Bases,GasRate,Army,Race,Structures,Time
1,313.000000,1225,3,1650.000000,213.139862
1,335.000000,1225,3,1650.000000,214.122086
1,358.000000,1225,3,1650.000000,215.104294
1,313.000000,1225,3,1650.000000,216.086502
1,313.000000,1225,3,1650.000000,217.068710
1,313.000000,1225,3,1650.000000,218.050919
1,313.000000,1225,3,1650.000000,219.033142
1,335.000000,1225,3,1650.000000,220.015350
1,358.000000,1250,3,1650.000000,220.997559
1,313.000000,1375,3,1650.000000,221.979767
1,313.000000,1375,3,1650.000000,222.961975
1,313.000000,1375,3,1650.000000,223.944199
1,313.000000,1375,3,1650.000000,224.926407
1,313.000000,1375,3,1650.000000,225.908615
1,313.000000,1375,3,1650.000000,226.890823
1,313.000000,1375,3,1650.000000,227.873032
1,313.000000,1375,3,1650.000000,228.855255
1,313.000000,1375,3,1650.000000,229.837463
1,313.000000,1375,3,1650.000000,230.819672
1,313.000000,1375,3,1650.000000,231.801880
1,358.000000,1375,3,1650.000000,232.784088
1,313.000000,1375,3,1650.000000,233.766312
1,313.000000,1375,3,1650.000000,234.748520
1,313.000000,1375,3,1650.000000,235.730728
1,313.000000,1375,3,1650.000000,236.712936
1,358.000000,1375,3,1650.000000,237.695145
1,358.000000,1375,3,1650.000000,238.677368
1,313.000000,1375,3,1650.000000,239.659576
1,313.000000,1375,3,1650.000000,240.641785
1,313.000000,1675,3,1650.000000,241.623993
1,313.000000,1675,3,1650.000000,242.606201
1,313.000000,1675,3,1650.000000,243.588425
1,335.000000,1675,3,1650.000000,244.570633
1,313.000000,1925,3,1650.000000,245.552841
1,313.000000,1925,3,1800.000000,246.535049
1,313.000000,1925,3,1800.000000,247.517273
1,313.000000,1925,3,1800.000000,248.499481
1,313.000000,1925,3,1800.000000,249.481689
1,358.000000,1925,3,1800.000000,250.463898
1,313.000000,1925,3,1800.000000,251.446106
1,313.000000,2075,3,1800.000000,252.428329
1,313.000000,2200,3,1800.000000,253.410538
1,313.000000,2200,3,1800.000000,254.392746
1,335.000000,2200,3,1800.000000,255.374954
1,358.000000,2200,3,1800.000000,256.357178
1,313.000000,2200,3,1800.000000,257.339386
1,313.000000,2200,3,1800.000000,258.321594
1,313.000000,2200,3,1800.000000,259.303802
1,313.000000,2200,3,1800.000000,260.286011
1,313.000000,2200,3,1800.000000,261.268219
1,358.000000,2200,3,1900.000000,262.250427
1,313.000000,2200,3,1900.000000,263.232635
1,313.000000,2200,3,1900.000000,264.214844
1,313.000000,2200,3,2050.000000,265.197083
1,313.000000,2200,3,2050.000000,266.179291
1,313.000000,2200,3,2050.000000,267.161499
1,358.000000,2200,3,2050.000000,268.143707
1,313.000000,2200,3,2050.000000,269.125916
1,313.000000,2200,3,2050.000000,270.108124
1,313.000000,2200,3,2050.000000,271.090332
1,313.000000,2350,3,2050.000000,272.072540
1,313.000000,2725,3,2050.000000,273.054749
1,358.000000,2850,3,2050.000000,274.036987
1,313.000000,2850,3,2050.000000,275.019196
1,313.000000,2850,3,2050.000000,276.001404
1,313.000000,2850,3,2050.000000,276.983612
1,313.000000,2850,3,2050.000000,277.965820
1,313.000000,2850,3,2050.000000,278.948029
1,358.000000,2850,3,2050.000000,279.930237
1,313.000000,2850,3,2050.000000,280.912445
1,313.000000,2850,3,2350.000000,281.894653
1,313.000000,2850,3,2350.000000,282.876862
1,313.000000,2850,3,2350.000000,283.859100
1,313.000000,2850,3,2350.000000,284.841309
1,335.000000,2850,3,2350.000000,285.823517
1,313.000000,2850,3,2350.000000,286.805725
1,313.000000,2850,3,2350.000000,287.787933
1,313.000000,2850,3,2350.000000,288.770142
1,313.000000,2850,3,2350.000000,289.752350
1,313.000000,2850,3,2350.000000,290.734558
1,358.000000,2850,3,2350.000000,291.716766
1,313.000000,2850,3,2350.000000,292.698975
1,313.000000,2850,3,2350.000000,293.681213
1,313.000000,2850,3,2350.000000,294.663422
1,313.000000,2850,3,2350.000000,295.645630
1,335.000000,2725,3,2350.000000,296.627838
1,358.000000,2725,3,2450.000000,297.610046
1,313.000000,2725,3,2450.000000,298.592255
1,313.000000,2725,3,2450.000000,299.574463
1,313.000000,2600,3,2450.000000,300.556671
1,313.000000,2600,3,2450.000000,301.538879
1,313.000000,2600,3,2450.000000,302.521088
1,335.000000,2600,3,2450.000000,303.503326
1,313.000000,2600,3,2450.000000,304.485535
1,313.000000,2600,3,2450.000000,305.467743
1,313.000000,2600,3,2450.000000,306.449951
1,313.000000,2600,3,2450.000000,307.432159
1,313.000000,2600,3,2450.000000,308.414368
1,335.000000,2600,3,2450.000000,309.396576
1,313.000000,3100,3,2450.000000,310.378784
1,313.000000,3100,3,2450.000000,311.360992
1,313.000000,3100,3,2450.000000,312.343201
1,313.000000,3100,3,2450.000000,313.325439
1,335.000000,2975,3,2450.000000,314.307648
1,358.000000,2975,3,2450.000000,315.289856
1,313.000000,2975,3,2450.000000,316.272064
1,313.000000,2975,3,2450.000000,317.254272
1,313.000000,2975,3,2450.000000,318.236481
1,313.000000,2975,3,2450.000000,319.218689
1,335.000000,2975,3,2450.000000,320.200897
1,335.000000,2975,3,2450.000000,321.183105
1,313.000000,2975,3,2450.000000,322.165344
