Bases,GasRate,Army,Race,Structures,Time
1,313.000000,1050,3,2000.000000,212.157669
1,358.000000,1050,3,2000.000000,213.139893
1,313.000000,1050,3,2000.000000,214.122101
1,313.000000,1050,3,2000.000000,215.104309
1,335.000000,1050,3,2000.000000,216.086517
1,313.000000,1050,3,2000.000000,217.068726
1,313.000000,1050,3,2000.000000,218.050949
1,358.000000,1050,3,2000.000000,219.033157
1,313.000000,1050,3,2000.000000,220.015366
1,313.000000,1050,3,2000.000000,220.997574
1,335.000000,1050,3,2000.000000,221.979782
1,313.000000,1050,3,2000.000000,222.962006
1,313.000000,1050,3,2000.000000,223.944214
1,358.000000,1050,3,2000.000000,224.926422
1,313.000000,1050,3,2000.000000,225.908630
1,313.000000,1050,3,2000.000000,226.890839
1,335.000000,1050,3,2000.000000,227.873062
1,313.000000,1050,3,2000.000000,228.855270
1,313.000000,1050,3,2000.000000,229.837479
1,358.000000,1050,3,2150.000000,230.819687
1,313.000000,1050,3,2150.000000,231.801910
1,313.000000,1050,3,2450.000000,232.784119
1,335.000000,1250,3,2450.000000,233.766327
1,313.000000,1250,3,2450.000000,234.748535
1,313.000000,1250,3,2450.000000,235.730743
1,358.000000,1250,3,2450.000000,236.712967
1,313.000000,1250,3,2450.000000,237.695175
1,313.000000,1250,3,2450.000000,238.677383
1,335.000000,1250,3,2450.000000,239.659592
1,313.000000,1250,3,2450.000000,240.641800
1,313.000000,1250,3,2450.000000,241.624023
1,358.000000,1250,3,2450.000000,242.606232
1,313.000000,1250,3,2450.000000,243.588440
1,313.000000,1250,3,2450.000000,244.570648
1,335.000000,1250,3,2450.000000,245.552856
1,313.000000,1250,3,2450.000000,246.535080
1,313.000000,1250,3,2450.000000,247.517288
1,358.000000,1250,3,2450.000000,248.499496
1,313.000000,1250,3,2450.000000,249.481705
1,313.000000,1250,3,2450.000000,250.463928
1,335.000000,1250,3,2450.000000,251.446136
1,313.000000,1250,3,2450.000000,252.428345
1,313.000000,1250,3,2450.000000,253.410553
1,358.000000,1250,3,2450.000000,254.392761
1,313.000000,1250,3,2450.000000,255.374985
1,313.000000,1250,3,2450.000000,256.357178
1,335.000000,1250,3,2450.000000,257.339386
1,313.000000,1250,3,2450.000000,258.321625
1,313.000000,1250,3,2450.000000,259.303833
1,358.000000,1250,3,2450.000000,260.286041
1,313.000000,1250,3,2450.000000,261.268250
1,313.000000,1250,3,2450.000000,262.250458
1,335.000000,1250,3,2450.000000,263.232666
1,313.000000,1250,3,2450.000000,264.214874
1,313.000000,1250,3,2450.000000,265.197083
1,358.000000,1250,3,2450.000000,266.179291
1,313.000000,1250,3,2450.000000,267.161530
1,313.000000,1250,3,2450.000000,268.143738
1,335.000000,1600,3,2450.000000,269.125946
1,313.000000,1600,3,2450.000000,270.108154
1,313.000000,1600,3,2450.000000,271.090363
1,358.000000,1600,3,2450.000000,272.072571
1,313.000000,1600,3,2450.000000,273.054779
1,313.000000,1775,3,2450.000000,274.036987
1,335.000000,1775,3,2450.000000,275.019196
1,313.000000,1775,3,2450.000000,276.001404
1,313.000000,1775,3,2450.000000,276.983643
1,358.000000,1775,3,2550.000000,277.965851
1,313.000000,1775,3,2550.000000,278.948059
1,313.000000,1775,3,2550.000000,279.930267
1,335.000000,1775,3,2550.000000,280.912476
1,313.000000,1775,3,2550.000000,281.894684
1,313.000000,1775,3,2550.000000,282.876892
1,358.000000,1775,3,2550.000000,283.859100
1,313.000000,1775,3,2550.000000,284.841309
1,313.000000,1775,3,2550.000000,285.823547
1,335.000000,1925,3,2550.000000,286.805756
1,313.000000,1925,3,2550.000000,287.787964
1,313.000000,1925,3,2550.000000,288.770172
1,358.000000,1925,3,2550.000000,289.752380
1,313.000000,1925,3,2550.000000,290.734589
1,313.000000,1925,3,2550.000000,291.716797
1,335.000000,1925,3,2550.000000,292.699005
1,313.000000,1925,3,2550.000000,293.681213
1,313.000000,1925,3,2550.000000,294.663422
1,358.000000,1925,3,2550.000000,295.645660
1,313.000000,1925,3,2550.000000,296.627869
1,313.000000,1925,3,2550.000000,297.610077
1,335.000000,1925,3,2550.000000,298.592285
1,313.000000,1925,3,2550.000000,299.574493
1,313.000000,1925,3,2550.000000,300.556702
1,358.000000,1925,3,2550.000000,301.538910
1,313.000000,1925,3,2550.000000,302.521118
1,313.000000,2275,3,2550.000000,303.503326
1,335.000000,2275,3,2550.000000,304.485565
1,313.000000,2275,3,2550.000000,305.467773
1,313.000000,2275,3,2550.000000,306.449982
1,358.000000,2275,3,2550.000000,307.432190
1,313.000000,2275,3,2550.000000,308.414398
1,313.000000,2275,3,2550.000000,309.396606
1,335.000000,2275,3,2550.000000,310.378815
1,313.000000,2275,3,2550.000000,311.361023
1,313.000000,2275,3,2550.000000,312.343231
1,358.000000,2275,3,2550.000000,313.325439
1,313.000000,2575,3,2550.000000,314.307678
1,313.000000,2575,3,2550.000000,315.289886
1,335.000000,2575,3,2700.000000,316.272095
1,313.000000,2725,3,2700.000000,317.254303
1,313.000000,2725,3,2700.000000,318.236511
1,358.000000,2725,3,2700.000000,319.218719
1,313.000000,2725,3,2700.000000,320.200928
1,313.000000,2725,3,2700.000000,321.183136
1,335.000000,2725,3,2700.000000,322.165344
1,313.000000,2725,3,2700.000000,323.147583
1,313.000000,2725,3,2700.000000,324.129791
1,358.000000,2725,3,2700.000000,325.112000
1,313.000000,2725,3,2700.000000,326.094208
1,313.000000,2725,3,2700.000000,327.076416
1,335.000000,2725,3,2700.000000,328.058624
1,313.000000,2725,3,2700.000000,329.040833
1,313.000000,2725,3,2700.000000,330.023041
1,358.000000,2725,3,2700.000000,331.005249
1,313.000000,2875,3,2700.000000,331.987457
1,313.000000,2875,3,2700.000000,332.969696
1,335.000000,2875,3,2700.000000,333.951904
1,313.000000,2875,3,2700.000000,334.934113
1,313.000000,2875,3,2700.000000,335.916321
1,358.000000,2875,3,2700.000000,336.898529
1,313.000000,2875,3,2700.000000,337.880737
1,313.000000,2875,3,2700.000000,338.862946
1,335.000000,3225,3,2700.000000,339.845154
1,313.000000,3225,3,2700.000000,340.827362
1,313.000000,3225,3,2700.000000,341.809601
1,358.000000,3225,3,2850.000000,342.791809
1,313.000000,3225,3,2850.000000,343.774017
1,313.000000,3225,3,2850.000000,344.756226
1,335.000000,3225,3,2850.000000,345.738434
1,313.000000,3225,3,2850.000000,346.720642
1,313.000000,3225,3,2850.000000,347.702850
1,358.000000,3225,3,2850.000000,348.685059
1,313.000000,3225,3,2850.000000,349.667267
1,313.000000,3225,3,2850.000000,350.649475
1,335.000000,3225,3,2850.000000,351.631714
1,313.000000,3225,3,2850.000000,352.613922
1,313.000000,3225,3,2850.000000,353.596130
1,358.000000,3225,3,2850.000000,354.578339
1,313.000000,3225,3,2950.000000,355.560547
1,313.000000,3225,3,2950.000000,356.542755
1,335.000000,3350,3,2950.000000,357.524963
1,313.000000,3350,3,2950.000000,358.507172
1,313.000000,3450,3,2950.000000,359.489380
1,358.000000,3450,3,3250.000000,360.471619
1,313.000000,3450,3,3250.000000,361.453827
1,313.000000,3450,3,3250.000000,362.436035
1,335.000000,3450,3,3250.000000,363.418243
1,313.000000,3450,3,3250.000000,364.400452
1,313.000000,3450,3,3250.000000,365.382660
1,358.000000,3450,3,3250.000000,366.364868
1,313.000000,3450,3,3250.000000,367.347076
1,313.000000,3450,3,3250.000000,368.329285
1,335.000000,3450,3,3250.000000,369.311493
1,313.000000,3450,3,3250.000000,370.293732
1,313.000000,3275,3,3250.000000,371.275940
1,358.000000,3275,3,3250.000000,372.258148
1,313.000000,3275,3,3250.000000,373.240356
1,313.000000,3150,3,3250.000000,374.222565
1,313.000000,3150,3,3250.000000,375.204773
1,291.000000,3150,3,3250.000000,376.186981
1,246.000000,3150,3,3250.000000,377.169189
1,246.000000,3150,3,3250.000000,378.151398
1,201.000000,3150,3,3250.000000,379.133636
1,179.000000,3275,3,3250.000000,380.115845
1,179.000000,3275,3,3250.000000,381.098053
1,134.000000,3275,3,3250.000000,382.080261
1,89.000000,3275,3,3250.000000,383.062469
1,111.000000,3275,3,3250.000000,384.044678
1,67.000000,3275,3,3250.000000,385.026886
1,44.000000,3275,3,3250.000000,386.009094
1,44.000000,3175,3,3250.000000,386.991302
1,67.000000,3175,3,3250.000000,387.973511
1,67.000000,3175,3,3250.000000,388.955750
1,44.000000,3175,3,3250.000000,389.937958
1,44.000000,3175,3,3250.000000,390.920166
1,67.000000,3175,3,3250.000000,391.902374
1,67.000000,3175,3,3250.000000,392.884583
1,44.000000,3175,3,3250.000000,393.866791
1,44.000000,3525,3,3250.000000,394.848999
1,44.000000,3525,3,3250.000000,395.831207
1,44.000000,3525,3,3250.000000,396.813416
1,22.000000,3525,3,3250.000000,397.795624
1,22.000000,3525,3,3250.000000,398.777863
1,22.000000,3525,3,3250.000000,399.760071
1,22.000000,3525,3,3250.000000,400.742279
1,0.000000,3525,3,3250.000000,401.724487
1,0.000000,3525,3,3250.000000,402.706696
1,0.000000,3525,3,3250.000000,403.688904
1,0.000000,3525,3,3250.000000,404.671112
1,0.000000,3525,3,3250.000000,405.653320
1,0.000000,3650,3,3250.000000,406.635529
1,0.000000,3650,3,3250.000000,407.617767
1,0.000000,3650,3,3250.000000,408.599976
1,0.000000,3650,3,3250.000000,409.582184
1,0.000000,3650,3,3250.000000,410.564392
1,0.000000,3650,3,3250.000000,411.546600
1,0.000000,4000,3,3250.000000,412.528809
1,0.000000,4000,3,3250.000000,413.511017
1,0.000000,4000,3,3250.000000,414.493225
1,0.000000,4000,3,3250.000000,415.475433
1,0.000000,4000,3,3250.000000,416.457642
1,0.000000,4000,3,3250.000000,417.439880
1,0.000000,4000,3,3250.000000,418.422089
0,0.000000,4000,3,3250.000000,419.404297
0,0.000000,4000,3,3250.000000,420.386505
0,0.000000,4000,3,3250.000000,421.368713
0,0.000000,4000,3,3250.000000,422.350922
0,0.000000,4000,3,3250.000000,423.333130
0,0.000000,3850,3,3250.000000,424.315338
0,0.000000,3850,3,3250.000000,425.297546
0,0.000000,3850,3,3250.000000,426.279785
0,0.000000,3850,3,3250.000000,427.261993
0,0.000000,3850,3,3250.000000,428.244202
0,0.000000,3500,3,3250.000000,429.226410
0,0.000000,3500,3,3250.000000,430.208618
0,0.000000,3500,3,3250.000000,431.190826
0,0.000000,3500,3,3250.000000,432.173035
0,0.000000,3500,3,3250.000000,433.155243
0,0.000000,3500,3,3250.000000,434.137451
0,0.000000,3500,3,3250.000000,435.119659
0,0.000000,3500,3,3250.000000,436.101898
0,0.000000,3350,3,3250.000000,437.084106
0,0.000000,3350,3,3250.000000,438.066315
0,0.000000,3350,3,3250.000000,439.048523
0,0.000000,3350,3,3250.000000,440.030731
0,0.000000,3350,3,3250.000000,441.012939
0,0.000000,3350,3,3250.000000,441.995148
0,0.000000,3350,3,3250.000000,442.977356
0,0.000000,3350,3,3250.000000,443.959564
0,0.000000,3350,3,3250.000000,444.941803
0,0.000000,3350,3,3250.000000,445.924011
0,0.000000,3350,3,3250.000000,446.906219
0,0.000000,3350,3,3250.000000,447.888428
0,0.000000,3350,3,3250.000000,448.870636
0,0.000000,3350,3,3250.000000,449.852844
0,0.000000,3350,3,3250.000000,450.835052
0,0.000000,3350,3,3250.000000,451.817261
0,0.000000,3000,3,3250.000000,452.799469
0,0.000000,3000,3,3250.000000,453.781677
0,0.000000,3000,3,3250.000000,454.763916
0,0.000000,3000,3,3250.000000,455.746124
0,0.000000,3000,3,3250.000000,456.728333
0,0.000000,3000,3,3250.000000,457.710541
0,0.000000,2800,3,3250.000000,458.692749
0,0.000000,2800,3,3250.000000,459.674957
0,0.000000,2800,3,3250.000000,460.657166
0,0.000000,2800,3,3250.000000,461.639374
0,0.000000,2800,3,3250.000000,462.621582
0,0.000000,2800,3,3250.000000,463.603821
0,0.000000,2800,3,3250.000000,464.586029
0,0.000000,2800,3,3250.000000,465.568237
0,0.000000,2800,3,3250.000000,466.550446
0,0.000000,2800,3,3250.000000,467.532654
0,0.000000,2800,3,3250.000000,468.514862
0,0.000000,2800,3,3250.000000,469.497070
0,0.000000,2800,3,3250.000000,470.479279
0,0.000000,2675,3,3250.000000,471.461487
0,0.000000,2675,3,3250.000000,472.443695
0,0.000000,2675,3,3250.000000,473.425934
0,0.000000,2675,3,3250.000000,474.408142
0,0.000000,2675,3,3250.000000,475.390350
0,0.000000,2675,3,3250.000000,476.372559
0,0.000000,2675,3,3250.000000,477.354767
0,0.000000,2675,3,3250.000000,478.336975
0,0.000000,2675,3,3250.000000,479.319183
0,0.000000,2675,3,3250.000000,480.301392
0,0.000000,2675,3,3250.000000,481.283600
0,0.000000,2675,3,3250.000000,482.265839
0,0.000000,2675,3,3250.000000,483.248047
0,0.000000,2675,3,3250.000000,484.230255
0,0.000000,2675,3,3250.000000,485.212463
0,0.000000,2675,3,3250.000000,486.194672
0,0.000000,2675,3,3250.000000,487.176880
0,0.000000,2675,3,3250.000000,488.159088
0,0.000000,2675,3,3250.000000,489.141296
0,0.000000,2675,3,3250.000000,490.123505
0,0.000000,2675,3,3250.000000,491.105713
0,0.000000,2675,3,3250.000000,492.087952
0,0.000000,2675,3,3250.000000,493.070160
0,0.000000,2675,3,3250.000000,494.052368
0,0.000000,2675,3,3250.000000,495.034576
0,0.000000,2675,3,3250.000000,496.016785
0,0.000000,2675,3,3250.000000,496.998993
0,0.000000,2675,3,3250.000000,497.981201
0,0.000000,2675,3,3250.000000,498.963409
0,0.000000,2675,3,3250.000000,499.945618
0,0.000000,2675,3,3250.000000,500.927856
0,0.000000,2675,3,3250.000000,501.910065
0,0.000000,2675,3,3250.000000,502.892273
0,0.000000,2675,3,3250.000000,503.874481
0,0.000000,2550,3,3250.000000,504.856689
0,0.000000,2550,3,3250.000000,505.838898
0,0.000000,2550,3,3250.000000,506.821106
0,0.000000,2550,3,3250.000000,507.803314
0,0.000000,2550,3,3250.000000,508.785522
0,0.000000,2550,3,3250.000000,509.767731
0,0.000000,2550,3,3250.000000,510.749969
0,0.000000,2550,3,3250.000000,511.732178
0,0.000000,2550,3,3250.000000,512.714355
0,0.000000,2550,3,3250.000000,513.696594
0,0.000000,2550,3,3250.000000,514.678772
0,0.000000,2650,3,3250.000000,515.661011
0,0.000000,2650,3,3250.000000,516.643250
0,0.000000,2650,3,3250.000000,517.625427
0,0.000000,2650,3,3250.000000,518.607666
0,0.000000,2650,3,3250.000000,519.589844
0,0.000000,2650,3,3250.000000,520.572083
0,0.000000,2650,3,3250.000000,521.554260
0,0.000000,2650,3,3250.000000,522.536499
0,0.000000,2650,3,3250.000000,523.518677
0,0.000000,2650,3,3250.000000,524.500916
0,0.000000,2650,3,3250.000000,525.483154
0,0.000000,2650,3,3250.000000,526.465332
0,0.000000,2650,3,3250.000000,527.447571
0,0.000000,2650,3,3250.000000,528.429749
0,0.000000,2650,3,3250.000000,529.411987
0,0.000000,2650,3,3250.000000,530.394165
0,0.000000,2650,3,3250.000000,531.376404
0,0.000000,2650,3,3250.000000,532.358582
0,0.000000,2650,3,3250.000000,533.340820
0,0.000000,2650,3,3250.000000,534.323059
0,0.000000,2650,3,3250.000000,535.305237
0,0.000000,2650,3,3250.000000,536.287476
0,0.000000,2650,3,3250.000000,537.269653
0,0.000000,2650,3,3250.000000,538.251892
0,0.000000,2650,3,3250.000000,539.234070
0,0.000000,2650,3,3250.000000,540.216309
0,0.000000,2650,3,3250.000000,541.198486
0,0.000000,2650,3,3250.000000,542.180725
0,0.000000,2650,3,3250.000000,543.162964
0,0.000000,2650,3,3250.000000,544.145142
0,0.000000,2650,3,3250.000000,545.127380
0,0.000000,2650,3,3250.000000,546.109558
0,0.000000,2650,3,3250.000000,547.091797
0,0.000000,2650,3,3250.000000,548.073975
0,0.000000,2650,3,3250.000000,549.056213
0,0.000000,2650,3,3250.000000,550.038391
0,0.000000,2650,3,3250.000000,551.020630
0,0.000000,2650,3,3250.000000,552.002808
0,0.000000,2650,3,3250.000000,552.985046
0,0.000000,2650,3,3250.000000,553.967285
0,0.000000,2650,3,3250.000000,554.949463
0,0.000000,2650,3,3250.000000,555.931702
0,0.000000,2650,3,3250.000000,556.913879
0,0.000000,2650,3,3250.000000,557.896118
0,0.000000,2650,3,3250.000000,558.878296
0,0.000000,2650,3,3250.000000,559.860535
0,0.000000,2650,3,3250.000000,560.842712
0,0.000000,2650,3,3250.000000,561.824951
0,0.000000,2650,3,3250.000000,562.807190
0,0.000000,2650,3,3250.000000,563.789368
0,0.000000,2650,3,3250.000000,564.771606
0,0.000000,2650,3,3250.000000,565.753784
0,0.000000,2650,3,3250.000000,566.736023
0,0.000000,2650,3,3250.000000,567.718201
0,0.000000,2650,3,3250.000000,568.700439
0,0.000000,2650,3,3250.000000,569.682617
0,0.000000,2650,3,3250.000000,570.664856
0,0.000000,2650,3,3250.000000,571.647095
0,0.000000,2650,3,3250.000000,572.629272
0,0.000000,2650,3,3250.000000,573.611511
0,0.000000,2650,3,3250.000000,574.593689
0,0.000000,2650,3,3250.000000,575.575928
0,0.000000,2650,3,3250.000000,576.558105
0,0.000000,2650,3,3250.000000,577.540344
0,0.000000,2650,3,3250.000000,578.522522
0,0.000000,2650,3,3250.000000,579.504761
0,0.000000,2650,3,3250.000000,580.487000
0,0.000000,2650,3,3250.000000,581.469177
0,0.000000,2650,3,3250.000000,582.451416
0,0.000000,2650,3,3250.000000,583.433594
0,0.000000,2650,3,3250.000000,584.415833
0,0.000000,2650,3,3250.000000,585.398010
0,0.000000,2650,3,3250.000000,586.380249
0,0.000000,2650,3,3250.000000,587.362427
0,0.000000,2650,3,3250.000000,588.344666
0,0.000000,2650,3,3250.000000,589.326843
0,0.000000,2650,3,3250.000000,590.309082
0,0.000000,2650,3,3250.000000,591.291321
0,0.000000,2650,3,3250.000000,592.273499
0,0.000000,2650,3,3250.000000,593.255737
0,0.000000,2650,3,3250.000000,594.237915
0,0.000000,2650,3,3250.000000,595.220154
0,0.000000,2650,3,3250.000000,596.202332
0,0.000000,2650,3,3250.000000,597.184570
0,0.000000,2650,3,3250.000000,598.166748
0,0.000000,2650,3,3250.000000,599.148987
0,0.000000,2650,3,3250.000000,600.131226
0,0.000000,2650,3,3250.000000,601.113403
0,0.000000,2650,3,3250.000000,602.095642
0,0.000000,2650,3,3250.000000,603.077820
0,0.000000,2650,3,3250.000000,604.060059
0,0.000000,2650,3,3250.000000,605.042236
0,0.000000,2650,3,3250.000000,606.024475
0,0.000000,2650,3,3250.000000,607.006653
0,0.000000,2650,3,3250.000000,607.988892
