Bases,GasRate,Army,Race,Structures,Time
2,335.000000,700,3,1400.000000,213.139893
2,335.000000,1000,3,1400.000000,214.122101
2,313.000000,1000,3,1400.000000,215.104309
2,335.000000,1000,3,1400.000000,216.086517
2,313.000000,1000,3,1400.000000,217.068726
2,313.000000,1000,3,1400.000000,218.050949
2,335.000000,1000,3,1400.000000,219.033157
2,335.000000,1000,3,1400.000000,220.015366
2,313.000000,1000,3,1400.000000,220.997574
2,335.000000,1000,3,1400.000000,221.979782
2,313.000000,1000,3,1400.000000,222.962006
2,313.000000,1150,3,1400.000000,223.944214
2,335.000000,1150,3,1400.000000,224.926422
2,335.000000,1150,3,1400.000000,225.908630
2,313.000000,1150,3,1400.000000,226.890839
2,335.000000,1150,3,1400.000000,227.873062
2,335.000000,1150,3,1650.000000,228.855270
2,313.000000,1150,3,1650.000000,229.837479
2,335.000000,1150,3,1650.000000,230.819687
2,335.000000,1150,3,1650.000000,231.801910
2,313.000000,1150,3,1650.000000,232.784119
2,335.000000,1150,3,1650.000000,233.766327
2,313.000000,1150,3,1650.000000,234.748535
2,313.000000,1150,3,1650.000000,235.730743
2,335.000000,1150,3,1650.000000,236.712967
2,335.000000,1150,3,1650.000000,237.695175
2,313.000000,1150,3,1650.000000,238.677383
2,335.000000,1150,3,1650.000000,239.659592
2,313.000000,1150,3,1650.000000,240.641800
2,313.000000,1150,3,1650.000000,241.624023
2,335.000000,1150,3,1650.000000,242.606232
2,335.000000,1150,3,1650.000000,243.588440
2,313.000000,1150,3,1650.000000,244.570648
2,335.000000,1150,3,1650.000000,245.552856
2,335.000000,1150,3,1650.000000,246.535080
2,313.000000,1150,3,1650.000000,247.517288
2,335.000000,1150,3,1650.000000,248.499496
2,335.000000,1025,3,1650.000000,249.481705
2,313.000000,1025,3,2050.000000,250.463928
2,335.000000,1025,3,2050.000000,251.446136
2,313.000000,1025,3,2050.000000,252.428345
2,313.000000,1025,3,2050.000000,253.410553
2,335.000000,1025,3,2050.000000,254.392761
2,335.000000,1025,3,2050.000000,255.374985
2,313.000000,1200,3,2200.000000,256.357178
2,335.000000,1200,3,2200.000000,257.339386
2,313.000000,1200,3,2200.000000,258.321625
2,313.000000,1200,3,2200.000000,259.303833
2,335.000000,1200,3,2500.000000,260.286041
2,335.000000,1200,3,2500.000000,261.268250
2,313.000000,1200,3,2500.000000,262.250458
2,335.000000,1200,3,2500.000000,263.232666
2,335.000000,1200,3,2500.000000,264.214874
2,313.000000,1200,3,2500.000000,265.197083
2,335.000000,1200,3,2500.000000,266.179291
2,335.000000,1200,3,2500.000000,267.161530
2,313.000000,1200,3,2500.000000,268.143738
2,335.000000,1200,3,2500.000000,269.125946
2,313.000000,1200,3,2500.000000,270.108154
2,313.000000,1200,3,2500.000000,271.090363
2,335.000000,1350,3,2500.000000,272.072571
2,335.000000,1500,3,2500.000000,273.054779
2,313.000000,1500,3,2500.000000,274.036987
2,335.000000,1500,3,2500.000000,275.019196
2,313.000000,1500,3,2500.000000,276.001404
2,313.000000,1500,3,2500.000000,276.983643
2,335.000000,1500,3,2500.000000,277.965851
2,335.000000,1500,3,2500.000000,278.948059
2,313.000000,1500,3,2500.000000,279.930267
2,335.000000,1500,3,2500.000000,280.912476
2,335.000000,1500,3,2500.000000,281.894684
2,313.000000,1625,3,2500.000000,282.876892
2,335.000000,1725,3,2500.000000,283.859100
2,335.000000,1725,3,2500.000000,284.841309
2,313.000000,1725,3,2500.000000,285.823547
2,335.000000,1725,3,2500.000000,286.805756
2,313.000000,1725,3,2500.000000,287.787964
2,313.000000,1725,3,2500.000000,288.770172
2,335.000000,1850,3,2500.000000,289.752380
2,335.000000,1850,3,2500.000000,290.734589
2,313.000000,1850,3,2500.000000,291.716797
2,335.000000,1850,3,2500.000000,292.699005
2,313.000000,1850,3,2500.000000,293.681213
2,313.000000,1850,3,2500.000000,294.663422
2,335.000000,1850,3,2500.000000,295.645660
2,335.000000,1850,3,2500.000000,296.627869
2,313.000000,1850,3,2500.000000,297.610077
2,335.000000,1750,3,2500.000000,298.592285
2,335.000000,1750,3,2500.000000,299.574493
2,313.000000,1750,3,2500.000000,300.556702
2,335.000000,1750,3,2500.000000,301.538910
2,335.000000,1750,3,2500.000000,302.521118
2,313.000000,1750,3,2500.000000,303.503326
2,335.000000,1750,3,2500.000000,304.485565
2,313.000000,1950,3,2500.000000,305.467773
2,313.000000,1950,3,2500.000000,306.449982
2,335.000000,1950,3,2500.000000,307.432190
2,335.000000,1950,3,2500.000000,308.414398
2,313.000000,1950,3,2500.000000,309.396606
2,335.000000,1950,3,2500.000000,310.378815
2,313.000000,1950,3,2500.000000,311.361023
2,313.000000,2050,3,2500.000000,312.343231
2,335.000000,2150,3,2500.000000,313.325439
2,335.000000,2150,3,2500.000000,314.307678
2,313.000000,2150,3,2500.000000,315.289886
2,335.000000,2150,3,2500.000000,316.272095
2,335.000000,2150,3,2500.000000,317.254303
2,313.000000,2150,3,2500.000000,318.236511
2,335.000000,2150,3,2500.000000,319.218719
2,335.000000,2150,3,2600.000000,320.200928
2,313.000000,2150,3,2600.000000,321.183136
2,335.000000,2150,3,2675.000000,322.165344
2,313.000000,2150,3,2750.000000,323.147583
2,313.000000,2150,3,2750.000000,324.129791
2,335.000000,2150,3,2750.000000,325.112000
2,335.000000,2150,3,2750.000000,326.094208
2,313.000000,2150,3,2750.000000,327.076416
2,335.000000,2150,3,3050.000000,328.058624
2,313.000000,2150,3,3050.000000,329.040833
2,313.000000,2150,3,3050.000000,330.023041
2,335.000000,2150,3,3050.000000,331.005249
2,335.000000,2150,3,3050.000000,331.987457
2,335.000000,2150,3,3050.000000,332.969696
2,380.000000,2150,3,3050.000000,333.951904
2,403.000000,2150,3,3150.000000,334.934113
2,425.000000,2150,3,3150.000000,335.916321
2,470.000000,2150,3,3150.000000,336.898529
2,492.000000,2150,3,3150.000000,337.880737
2,515.000000,2150,3,3150.000000,338.862946
2,559.000000,2150,3,3150.000000,339.845154
2,559.000000,2150,3,3150.000000,340.827362
2,604.000000,2650,3,3150.000000,341.809601
2,649.000000,2650,3,3150.000000,342.791809
2,649.000000,2650,3,3150.000000,343.774017
2,649.000000,2525,3,3150.000000,344.756226
2,671.000000,2525,3,3150.000000,345.738434
2,627.000000,2400,3,3150.000000,346.720642
2,649.000000,2400,3,3150.000000,347.702850
2,694.000000,2400,3,3150.000000,348.685059
2,649.000000,2400,3,3150.000000,349.667267
2,627.000000,2400,3,3150.000000,350.649475
2,671.000000,2400,3,3150.000000,351.631714
2,649.000000,2400,3,3150.000000,352.613922
2,649.000000,2400,3,3150.000000,353.596130
2,694.000000,2150,3,3150.000000,354.578339
2,649.000000,1900,3,3150.000000,355.560547
2,627.000000,1900,3,3150.000000,356.542755
2,671.000000,1900,3,3150.000000,357.524963
2,627.000000,1900,3,3150.000000,358.507172
2,627.000000,1900,3,3150.000000,359.489380
2,671.000000,2150,3,3150.000000,360.471619
2,649.000000,2400,3,3150.000000,361.453827
2,627.000000,2400,3,3150.000000,362.436035
2,671.000000,2400,3,3150.000000,363.418243
2,627.000000,2400,3,3150.000000,364.400452
2,627.000000,2400,3,3150.000000,365.382660
2,671.000000,2400,3,3150.000000,366.364868
2,649.000000,2400,3,3150.000000,367.347076
2,627.000000,2400,3,3150.000000,368.329285
2,671.000000,2400,3,3150.000000,369.311493
2,649.000000,2150,3,3150.000000,370.293732
2,649.000000,1900,3,3150.000000,371.275940
2,694.000000,1900,3,3150.000000,372.258148
2,649.000000,1900,3,3150.000000,373.240356
2,627.000000,1900,3,3150.000000,374.222565
2,671.000000,1900,3,3150.000000,375.204773
2,627.000000,1900,3,3150.000000,376.186981
2,649.000000,2150,3,3150.000000,377.169189
2,671.000000,2400,3,3150.000000,378.151398
2,649.000000,2400,3,3150.000000,379.133636
2,627.000000,2400,3,3150.000000,380.115845
2,671.000000,2400,3,3150.000000,381.098053
2,627.000000,2400,3,3150.000000,382.080261
2,627.000000,2650,3,3150.000000,383.062469
2,671.000000,2650,3,3150.000000,384.044678
2,649.000000,2650,3,3150.000000,385.026886
2,627.000000,2150,3,3300.000000,386.009094
2,671.000000,2400,3,3300.000000,386.991302
2,649.000000,2650,3,3450.000000,387.973511
2,649.000000,2650,3,3450.000000,388.955750
2,694.000000,2650,3,3450.000000,389.937958
2,649.000000,2650,3,3450.000000,390.920166
2,627.000000,2650,3,3450.000000,391.902374
2,671.000000,1900,3,3450.000000,392.884583
2,627.000000,1900,3,3450.000000,393.866791
2,649.000000,1900,3,3450.000000,394.848999
2,671.000000,1900,3,3450.000000,395.831207
2,649.000000,1900,3,3450.000000,396.813416
2,627.000000,1900,3,3450.000000,397.795624
2,671.000000,1900,3,3450.000000,398.777863
2,627.000000,1900,3,3450.000000,399.760071
2,627.000000,1900,3,3450.000000,400.742279
2,671.000000,1900,3,3450.000000,401.724487
2,649.000000,2000,3,3450.000000,402.706696
2,627.000000,2000,3,3450.000000,403.688904
2,671.000000,2250,3,3450.000000,404.671112
2,649.000000,3050,3,3450.000000,405.653320
2,649.000000,3050,3,3450.000000,406.635529
2,694.000000,3050,3,3450.000000,407.617767
2,649.000000,3300,3,3450.000000,408.599976
2,627.000000,3300,3,3450.000000,409.582184
2,671.000000,3300,3,3450.000000,410.564392
2,627.000000,3300,3,3450.000000,411.546600
2,649.000000,3800,3,3450.000000,412.528809
2,671.000000,3800,3,3450.000000,413.511017
2,649.000000,3700,3,3450.000000,414.493225
2,627.000000,3700,3,3450.000000,415.475433
2,671.000000,3700,3,3450.000000,416.457642
2,627.000000,3550,3,3450.000000,417.439880
2,627.000000,3550,3,3600.000000,418.422089
2,671.000000,3550,3,3750.000000,419.404297
2,649.000000,3550,3,3750.000000,420.386505
2,627.000000,3550,3,3750.000000,421.368713
2,671.000000,3550,3,3750.000000,422.350922
2,649.000000,3550,3,3750.000000,423.333130
2,649.000000,3550,3,3900.000000,424.315338
2,694.000000,3550,3,3900.000000,425.297546
2,649.000000,3550,3,3900.000000,426.279785
2,627.000000,3850,3,3900.000000,427.261993
2,671.000000,3850,3,4050.000000,428.244202
2,627.000000,3850,3,4050.000000,429.226410
2,627.000000,3850,3,4050.000000,430.208618
2,649.000000,4200,3,4050.000000,431.190826
2,649.000000,4200,3,4050.000000,432.173035
2,604.000000,4200,3,4050.000000,433.155243
2,627.000000,4200,3,4050.000000,434.137451
2,604.000000,4200,3,4050.000000,435.119659
2,604.000000,4200,3,4050.000000,436.101898
2,627.000000,4200,3,4050.000000,437.084106
2,604.000000,4500,3,4050.000000,438.066315
2,582.000000,4500,3,4050.000000,439.048523
2,627.000000,4500,3,4050.000000,440.030731
2,627.000000,4500,3,4150.000000,441.012939
2,604.000000,4500,3,4150.000000,441.995148
2,627.000000,4500,3,4250.000000,442.977356
2,627.000000,4500,3,4250.000000,443.959564
2,604.000000,5250,3,4350.000000,444.941803
2,604.000000,5800,3,4350.000000,445.924011
2,582.000000,5800,3,4450.000000,446.906219
2,627.000000,5800,3,4450.000000,447.888428
2,627.000000,5800,3,4450.000000,448.870636
2,604.000000,5700,3,4450.000000,449.852844
2,582.000000,5800,3,4450.000000,450.835052
2,627.000000,5800,3,4450.000000,451.817261
2,604.000000,5800,3,4450.000000,452.799469
2,582.000000,5800,3,4450.000000,453.781677
2,604.000000,5800,3,4450.000000,454.763916
2,627.000000,5800,3,4450.000000,455.746124
2,604.000000,5800,3,4450.000000,456.728333
2,604.000000,5800,3,4450.000000,457.710541
2,604.000000,5800,3,4450.000000,458.692749
2,627.000000,5800,3,4450.000000,459.674957
2,649.000000,5800,3,4550.000000,460.657166
2,627.000000,5800,3,4550.000000,461.639374
2,604.000000,5800,3,4550.000000,462.621582
2,627.000000,5350,3,4550.000000,463.603821
2,627.000000,5800,3,4550.000000,464.586029
2,649.000000,5800,3,4550.000000,465.568237
2,627.000000,6100,3,4550.000000,466.550446
2,649.000000,6200,3,4550.000000,467.532654
2,649.000000,6200,3,4550.000000,468.514862
2,649.000000,6200,3,4550.000000,469.497070
2,627.000000,6200,3,4550.000000,470.479279
2,649.000000,6200,3,4550.000000,471.461487
2,649.000000,6200,3,4550.000000,472.443695
2,649.000000,6200,3,4550.000000,473.425934
2,649.000000,6100,3,4550.000000,474.408142
2,649.000000,6100,3,4550.000000,475.390350
2,649.000000,6100,3,4550.000000,476.372559
