Bases,GasRate,Army,Race,Structures,Time
2,268.000000,425,3,1450.000000,214.122086
2,291.000000,425,3,1450.000000,215.104294
2,268.000000,425,3,1450.000000,216.086502
2,291.000000,425,3,1450.000000,217.068710
2,291.000000,425,3,1450.000000,218.050919
2,291.000000,425,3,1450.000000,219.033142
2,291.000000,425,3,1450.000000,220.015350
2,313.000000,425,3,1450.000000,220.997559
2,291.000000,425,3,1450.000000,221.979767
2,313.000000,425,3,1450.000000,222.961975
2,335.000000,425,3,1550.000000,223.944199
2,313.000000,425,3,1550.000000,224.926407
2,313.000000,425,3,1550.000000,225.908615
2,335.000000,425,3,1550.000000,226.890823
2,313.000000,725,3,1550.000000,227.873032
2,313.000000,725,3,1550.000000,228.855255
2,358.000000,725,3,1550.000000,229.837463
2,313.000000,725,3,1550.000000,230.819672
2,313.000000,725,3,1550.000000,231.801880
2,335.000000,825,3,1550.000000,232.784088
2,313.000000,825,3,1550.000000,233.766312
2,313.000000,725,3,1550.000000,234.748520
2,358.000000,725,3,1550.000000,235.730728
2,313.000000,725,3,1550.000000,236.712936
2,313.000000,625,3,1550.000000,237.695145
2,335.000000,625,3,1550.000000,238.677368
2,313.000000,625,3,1550.000000,239.659576
2,313.000000,625,3,1550.000000,240.641785
2,358.000000,500,3,1700.000000,241.623993
2,313.000000,500,3,1700.000000,242.606201
2,313.000000,500,3,1700.000000,243.588425
2,335.000000,500,3,1700.000000,244.570633
2,313.000000,500,3,1700.000000,245.552841
2,313.000000,500,3,1700.000000,246.535049
2,358.000000,500,3,1700.000000,247.517273
2,313.000000,500,3,1850.000000,248.499481
2,313.000000,500,3,1850.000000,249.481689
2,335.000000,500,3,1850.000000,250.463898
2,313.000000,500,3,1850.000000,251.446106
2,313.000000,500,3,1850.000000,252.428329
2,358.000000,500,3,1850.000000,253.410538
2,313.000000,500,3,1850.000000,254.392746
2,313.000000,500,3,1850.000000,255.374954
2,335.000000,300,3,1850.000000,256.357178
2,313.000000,300,3,1850.000000,257.339386
2,313.000000,300,3,1850.000000,258.321594
2,358.000000,300,3,1850.000000,259.303802
2,313.000000,450,3,1850.000000,260.286011
2,313.000000,750,3,1950.000000,261.268219
2,335.000000,750,3,2050.000000,262.250427
2,313.000000,750,3,2050.000000,263.232635
2,313.000000,1275,3,2050.000000,264.214844
2,358.000000,1275,3,2050.000000,265.197083
2,313.000000,1275,3,2150.000000,266.179291
2,313.000000,1275,3,2150.000000,267.161499
2,335.000000,1275,3,2150.000000,268.143707
2,313.000000,1275,3,2150.000000,269.125916
2,313.000000,1275,3,2150.000000,270.108124
2,358.000000,1275,3,2150.000000,271.090332
2,313.000000,1275,3,2150.000000,272.072540
2,313.000000,1275,3,2150.000000,273.054749
2,335.000000,1275,3,2150.000000,274.036987
2,313.000000,1275,3,2450.000000,275.019196
2,313.000000,1275,3,2450.000000,276.001404
2,358.000000,1475,3,2450.000000,276.983612
2,313.000000,1475,3,2450.000000,277.965820
2,313.000000,1475,3,2450.000000,278.948029
2,335.000000,1475,3,2450.000000,279.930237
2,313.000000,1475,3,2450.000000,280.912445
2,313.000000,1300,3,2450.000000,281.894653
2,358.000000,1300,3,2450.000000,282.876862
2,313.000000,1300,3,2450.000000,283.859100
2,313.000000,1300,3,2450.000000,284.841309
2,335.000000,1300,3,2450.000000,285.823517
2,313.000000,1300,3,2450.000000,286.805725
2,313.000000,1300,3,2450.000000,287.787933
2,358.000000,1300,3,2450.000000,288.770142
2,313.000000,1300,3,2450.000000,289.752350
2,313.000000,1300,3,2450.000000,290.734558
2,335.000000,1300,3,2450.000000,291.716766
2,313.000000,1300,3,2450.000000,292.698975
2,313.000000,1300,3,2450.000000,293.681213
2,358.000000,1300,3,2450.000000,294.663422
2,313.000000,1300,3,2450.000000,295.645630
2,313.000000,1300,3,2450.000000,296.627838
2,335.000000,1300,3,2450.000000,297.610046
2,313.000000,1300,3,2450.000000,298.592255
2,313.000000,1300,3,2450.000000,299.574463
2,358.000000,1300,3,2450.000000,300.556671
2,313.000000,1300,3,2450.000000,301.538879
2,313.000000,1300,3,2450.000000,302.521088
2,335.000000,1300,3,2450.000000,303.503326
2,313.000000,1300,3,2550.000000,304.485535
2,313.000000,1300,3,2550.000000,305.467743
2,358.000000,1300,3,2550.000000,306.449951
2,313.000000,1300,3,2550.000000,307.432159
2,313.000000,1300,3,2650.000000,308.414368
2,335.000000,1300,3,2650.000000,309.396576
2,313.000000,1300,3,2650.000000,310.378784
2,313.000000,1300,3,2650.000000,311.360992
2,358.000000,1300,3,2650.000000,312.343201
2,313.000000,1300,3,2650.000000,313.325439
2,313.000000,1300,3,2650.000000,314.307648
2,335.000000,1300,3,2650.000000,315.289856
2,313.000000,1300,3,2650.000000,316.272064
2,313.000000,1300,3,2650.000000,317.254272
2,358.000000,1300,3,2650.000000,318.236481
2,313.000000,1300,3,2650.000000,319.218689
2,313.000000,1300,3,2650.000000,320.200897
2,335.000000,1300,3,2750.000000,321.183105
2,313.000000,1300,3,2750.000000,322.165344
2,313.000000,1300,3,2750.000000,323.147552
2,358.000000,1300,3,2750.000000,324.129761
2,313.000000,1400,3,2750.000000,325.111969
2,313.000000,1400,3,2750.000000,326.094177
2,335.000000,1400,3,2750.000000,327.076385
2,313.000000,1400,3,2750.000000,328.058594
2,313.000000,1400,3,2750.000000,329.040802
2,358.000000,1400,3,2750.000000,330.023010
2,313.000000,1400,3,2750.000000,331.005219
2,313.000000,1400,3,2750.000000,331.987457
2,335.000000,1400,3,2750.000000,332.969666
2,313.000000,1400,3,2750.000000,333.951874
2,313.000000,1400,3,2750.000000,334.934082
2,358.000000,1750,3,2750.000000,335.916290
2,313.000000,1750,3,2750.000000,336.898499
2,313.000000,1750,3,2750.000000,337.880707
2,335.000000,1850,3,2750.000000,338.862915
2,313.000000,1850,3,2750.000000,339.845123
2,313.000000,1850,3,2750.000000,340.827332
2,358.000000,1850,3,2750.000000,341.809570
2,313.000000,1850,3,2750.000000,342.791779
2,313.000000,1850,3,2750.000000,343.773987
2,335.000000,1150,3,2750.000000,344.756195
2,313.000000,1150,3,2750.000000,345.738403
2,313.000000,1150,3,2750.000000,346.720612
2,358.000000,1150,3,2750.000000,347.702820
2,313.000000,1150,3,2750.000000,348.685028
2,313.000000,1150,3,2750.000000,349.667236
2,335.000000,1150,3,2850.000000,350.649445
2,313.000000,1150,3,2850.000000,351.631683
2,313.000000,1150,3,2850.000000,352.613892
2,358.000000,1150,3,2850.000000,353.596100
2,313.000000,1150,3,2850.000000,354.578308
2,313.000000,1150,3,2850.000000,355.560516
2,335.000000,950,3,2850.000000,356.542725
2,313.000000,950,3,2850.000000,357.524933
2,313.000000,950,3,2850.000000,358.507141
2,358.000000,950,3,2850.000000,359.489349
2,313.000000,950,3,2850.000000,360.471588
2,313.000000,950,3,2850.000000,361.453796
2,335.000000,950,3,2850.000000,362.436005
2,313.000000,950,3,2850.000000,363.418213
2,313.000000,1125,3,2850.000000,364.400421
2,358.000000,1300,3,2850.000000,365.382629
2,313.000000,1475,3,2850.000000,366.364838
2,313.000000,1475,3,2850.000000,367.347046
2,335.000000,1650,3,2850.000000,368.329254
2,313.000000,1475,3,2850.000000,369.311462
2,313.000000,1125,3,2850.000000,370.293701
2,358.000000,950,3,2850.000000,371.275909
2,313.000000,1125,3,2850.000000,372.258118
2,313.000000,1475,3,2850.000000,373.240326
2,335.000000,1650,3,2850.000000,374.222534
2,313.000000,1650,3,2850.000000,375.204742
2,313.000000,1125,3,2850.000000,376.186951
2,358.000000,1300,3,2850.000000,377.169159
2,313.000000,1475,3,2850.000000,378.151367
2,313.000000,1650,3,2850.000000,379.133575
2,335.000000,1125,3,2850.000000,380.115814
2,313.000000,950,3,3000.000000,381.098022
2,313.000000,950,3,3000.000000,382.080231
2,358.000000,950,3,3000.000000,383.062439
2,313.000000,950,3,3000.000000,384.044647
2,313.000000,950,3,3000.000000,385.026855
2,335.000000,950,3,3000.000000,386.009064
2,313.000000,950,3,3000.000000,386.991272
2,313.000000,950,3,3000.000000,387.973480
2,358.000000,950,3,3000.000000,388.955688
2,313.000000,950,3,3000.000000,389.937927
2,313.000000,950,3,3000.000000,390.920135
2,335.000000,950,3,3000.000000,391.902344
2,313.000000,950,3,3000.000000,392.884552
2,313.000000,1200,3,3000.000000,393.866760
2,358.000000,1200,3,3000.000000,394.848969
2,313.000000,1200,3,3000.000000,395.831177
2,313.000000,1200,3,3000.000000,396.813385
2,335.000000,1200,3,3000.000000,397.795593
2,313.000000,1200,3,3000.000000,398.777802
2,313.000000,1200,3,3000.000000,399.760040
2,358.000000,1200,3,3000.000000,400.742249
2,313.000000,1200,3,3000.000000,401.724457
2,313.000000,1200,3,3000.000000,402.706665
2,335.000000,1200,3,3000.000000,403.688873
2,313.000000,1550,3,3000.000000,404.671082
2,313.000000,1725,3,3000.000000,405.653290
2,358.000000,1900,3,3100.000000,406.635498
2,313.000000,1900,3,3400.000000,407.617706
2,313.000000,1725,3,3400.000000,408.599945
2,335.000000,1200,3,3400.000000,409.582153
2,313.000000,1200,3,3400.000000,410.564362
2,313.000000,1200,3,3400.000000,411.546570
2,358.000000,1200,3,3400.000000,412.528778
2,313.000000,1200,3,3400.000000,413.510986
2,313.000000,1200,3,3400.000000,414.493195
2,335.000000,1200,3,3400.000000,415.475403
2,313.000000,1200,3,3400.000000,416.457611
2,313.000000,1200,3,3475.000000,417.439819
2,358.000000,1200,3,3475.000000,418.422058
2,313.000000,1200,3,3475.000000,419.404266
2,313.000000,1200,3,3550.000000,420.386475
2,335.000000,1200,3,3550.000000,421.368683
2,313.000000,1450,3,3550.000000,422.350891
2,313.000000,1450,3,3550.000000,423.333099
2,358.000000,1450,3,3550.000000,424.315308
2,313.000000,1450,3,3550.000000,425.297516
2,313.000000,1625,3,3550.000000,426.279724
2,335.000000,1850,3,3550.000000,427.261932
2,313.000000,2025,3,3550.000000,428.244171
2,313.000000,2025,3,3550.000000,429.226379
2,358.000000,1725,3,3800.000000,430.208588
2,313.000000,1725,3,3800.000000,431.190796
2,313.000000,1200,3,3800.000000,432.173004
2,335.000000,1200,3,3800.000000,433.155212
2,313.000000,1200,3,3800.000000,434.137421
2,313.000000,1200,3,3800.000000,435.119629
2,358.000000,1200,3,3800.000000,436.101837
2,313.000000,1200,3,3800.000000,437.084045
2,313.000000,1200,3,3800.000000,438.066284
2,335.000000,1200,3,3800.000000,439.048492
2,313.000000,1200,3,3800.000000,440.030701
2,313.000000,1200,3,3800.000000,441.012909
2,358.000000,1500,3,3800.000000,441.995117
2,313.000000,1500,3,3800.000000,442.977325
2,313.000000,1500,3,3800.000000,443.959534
2,335.000000,1500,3,3800.000000,444.941742
2,313.000000,1675,3,3800.000000,445.923950
2,313.000000,1975,3,3800.000000,446.906158
2,358.000000,2150,3,3800.000000,447.888397
2,313.000000,2450,3,3800.000000,448.870605
2,313.000000,2600,3,3800.000000,449.852814
2,335.000000,2600,3,3800.000000,450.835022
2,313.000000,2600,3,3800.000000,451.817230
2,313.000000,2600,3,3800.000000,452.799438
2,358.000000,2600,3,3800.000000,453.781647
2,313.000000,2600,3,3800.000000,454.763855
2,313.000000,2600,3,3800.000000,455.746063
2,335.000000,2600,3,3800.000000,456.728302
2,313.000000,2600,3,3800.000000,457.710510
2,313.000000,2600,3,3800.000000,458.692719
2,358.000000,2300,3,3800.000000,459.674927
2,313.000000,2125,3,3900.000000,460.657135
2,313.000000,1650,3,3900.000000,461.639343
2,335.000000,1650,3,3900.000000,462.621552
2,313.000000,1650,3,3900.000000,463.603760
2,313.000000,1650,3,3900.000000,464.585968
2,358.000000,1650,3,3900.000000,465.568176
2,313.000000,1650,3,3900.000000,466.550415
2,313.000000,1650,3,3900.000000,467.532623
2,335.000000,1650,3,3900.000000,468.514832
2,313.000000,1650,3,3900.000000,469.497040
2,313.000000,1650,3,3900.000000,470.479248
2,380.000000,1650,3,3900.000000,471.461456
2,335.000000,1650,3,3900.000000,472.443665
2,358.000000,1650,3,3900.000000,473.425873
2,425.000000,1650,3,3900.000000,474.408081
2,403.000000,1650,3,3900.000000,475.390289
2,447.000000,1650,3,3900.000000,476.372528
2,515.000000,1650,3,3900.000000,477.354736
2,515.000000,1650,3,3900.000000,478.336945
2,537.000000,1650,3,4000.000000,479.319153
2,604.000000,2000,3,4000.000000,480.301361
2,582.000000,2000,3,4000.000000,481.283569
2,604.000000,2000,3,4000.000000,482.265778
2,694.000000,2000,3,4000.000000,483.247986
2,627.000000,2000,3,4000.000000,484.230194
2,627.000000,2000,3,4000.000000,485.212402
2,671.000000,2000,3,4000.000000,486.194641
2,627.000000,2000,3,4000.000000,487.176849
2,627.000000,2000,3,4000.000000,488.159058
2,694.000000,2000,3,4000.000000,489.141266
2,627.000000,2000,3,4000.000000,490.123474
2,627.000000,2000,3,4000.000000,491.105682
2,671.000000,2000,3,4000.000000,492.087891
2,627.000000,2000,3,4000.000000,493.070099
2,627.000000,2000,3,4000.000000,494.052307
2,716.000000,2000,3,4000.000000,495.034546
2,627.000000,2150,3,4000.000000,496.016754
2,627.000000,2300,3,4000.000000,496.998962
2,671.000000,2425,3,4000.000000,497.981171
2,627.000000,2425,3,4000.000000,498.963379
2,627.000000,2425,3,4000.000000,499.945587
2,716.000000,2425,3,4000.000000,500.927795
2,627.000000,2425,3,4000.000000,501.910004
2,627.000000,2000,3,4000.000000,502.892212
2,671.000000,2000,3,4000.000000,503.874420
2,627.000000,2275,3,4000.000000,504.856659
2,627.000000,2425,3,4100.000000,505.838867
2,716.000000,2425,3,4100.000000,506.821075
2,627.000000,2425,3,4100.000000,507.803284
2,627.000000,2425,3,4100.000000,508.785492
2,671.000000,2425,3,4100.000000,509.767700
2,627.000000,2425,3,4100.000000,510.749908
2,627.000000,2425,3,4100.000000,511.732117
2,716.000000,2425,3,4400.000000,512.714355
2,627.000000,2000,3,4400.000000,513.696533
2,627.000000,2000,3,4400.000000,514.678772
2,671.000000,2000,3,4400.000000,515.660950
2,627.000000,2000,3,4400.000000,516.643188
2,627.000000,2000,3,4400.000000,517.625366
2,716.000000,2000,3,4400.000000,518.607605
2,627.000000,2000,3,4400.000000,519.589844
2,627.000000,2000,3,4400.000000,520.572021
2,671.000000,2000,3,4400.000000,521.554260
2,627.000000,2000,3,4400.000000,522.536438
2,627.000000,2000,3,4400.000000,523.518677
2,716.000000,2000,3,4400.000000,524.500854
2,627.000000,2000,3,4400.000000,525.483093
2,627.000000,2000,3,4550.000000,526.465271
2,671.000000,2000,3,4550.000000,527.447510
2,627.000000,2000,3,4550.000000,528.429688
2,627.000000,2000,3,4550.000000,529.411926
2,716.000000,2000,3,4550.000000,530.394165
2,627.000000,2000,3,4550.000000,531.376343
2,627.000000,2000,3,4550.000000,532.358582
2,671.000000,2000,3,4550.000000,533.340759
2,627.000000,2000,3,4550.000000,534.322998
2,627.000000,3000,3,4550.000000,535.305176
2,716.000000,3000,3,4550.000000,536.287415
2,627.000000,3000,3,4550.000000,537.269592
2,627.000000,3400,3,4550.000000,538.251831
2,671.000000,3400,3,4550.000000,539.234070
2,627.000000,3400,3,4550.000000,540.216248
2,627.000000,3400,3,4550.000000,541.198486
2,716.000000,3550,3,4550.000000,542.180664
2,627.000000,3675,3,4550.000000,543.162903
2,627.000000,3825,3,4550.000000,544.145081
2,671.000000,3825,3,4550.000000,545.127319
2,627.000000,3825,3,4550.000000,546.109497
2,627.000000,3825,3,4550.000000,547.091736
2,716.000000,3825,3,4550.000000,548.073975
2,627.000000,3825,3,4550.000000,549.056152
2,627.000000,3825,3,4550.000000,550.038391
2,671.000000,3825,3,4550.000000,551.020569
2,627.000000,3825,3,4550.000000,552.002808
2,627.000000,3825,3,4550.000000,552.984985
2,716.000000,3825,3,4550.000000,553.967224
2,627.000000,3825,3,4550.000000,554.949402
2,627.000000,3675,3,4550.000000,555.931641
2,671.000000,3525,3,4550.000000,556.913818
2,627.000000,3525,3,4550.000000,557.896057
2,627.000000,3400,3,4550.000000,558.878296
2,716.000000,3150,3,4550.000000,559.860474
2,627.000000,2900,3,4550.000000,560.842712
2,627.000000,2150,3,4550.000000,561.824890
2,671.000000,2150,3,4550.000000,562.807129
2,627.000000,2150,3,4550.000000,563.789307
2,627.000000,2150,3,4550.000000,564.771545
2,716.000000,2150,3,4550.000000,565.753723
2,627.000000,2150,3,4550.000000,566.735962
2,627.000000,2150,3,4550.000000,567.718201
2,671.000000,2150,3,4550.000000,568.700378
2,627.000000,2150,3,4550.000000,569.682617
2,627.000000,2150,3,4550.000000,570.664795
2,716.000000,2150,3,4550.000000,571.647034
2,627.000000,2150,3,4550.000000,572.629211
2,627.000000,2150,3,4550.000000,573.611450
2,671.000000,2150,3,4550.000000,574.593628
2,627.000000,2150,3,4550.000000,575.575867
2,627.000000,2150,3,4550.000000,576.558044
2,716.000000,2400,3,4550.000000,577.540283
2,627.000000,2650,3,4550.000000,578.522522
2,627.000000,2900,3,4550.000000,579.504700
2,671.000000,2900,3,4550.000000,580.486938
2,627.000000,2900,3,4550.000000,581.469116
2,627.000000,3150,3,4550.000000,582.451355
2,716.000000,3150,3,4550.000000,583.433533
2,627.000000,3150,3,4550.000000,584.415771
2,627.000000,3150,3,4550.000000,585.397949
2,671.000000,3050,3,4550.000000,586.380188
2,627.000000,3050,3,4550.000000,587.362427
2,627.000000,3050,3,4550.000000,588.344604
2,716.000000,3050,3,4550.000000,589.326843
2,627.000000,3050,3,4550.000000,590.309021
2,627.000000,3050,3,4550.000000,591.291260
2,671.000000,3050,3,4550.000000,592.273438
2,627.000000,3050,3,4550.000000,593.255676
2,627.000000,3050,3,4550.000000,594.237854
2,716.000000,2150,3,4650.000000,595.220093
2,627.000000,2150,3,4650.000000,596.202332
2,627.000000,2150,3,4650.000000,597.184509
2,671.000000,2150,3,4650.000000,598.166748
2,627.000000,2150,3,4650.000000,599.148926
2,627.000000,2150,3,4650.000000,600.131165
2,716.000000,2150,3,4650.000000,601.113342
2,627.000000,2150,3,4650.000000,602.095581
2,627.000000,2150,3,4650.000000,603.077759
2,671.000000,2150,3,4650.000000,604.059998
2,627.000000,2150,3,4650.000000,605.042175
2,627.000000,2150,3,4650.000000,606.024414
2,716.000000,2150,3,4650.000000,607.006653
2,627.000000,2150,3,4650.000000,607.988831
2,627.000000,2150,3,4650.000000,608.971069
2,671.000000,2150,3,4750.000000,609.953247
2,627.000000,2150,3,4750.000000,610.935486
2,627.000000,2150,3,4750.000000,611.917664
2,716.000000,2150,3,4750.000000,612.899902
2,627.000000,2150,3,4750.000000,613.882080
