Bases,GasRate,Army,Race,Structures,Time
2,335.000000,750,3,1600.000000,213.139862
2,313.000000,750,3,1600.000000,214.122086
2,268.000000,750,3,1600.000000,215.104294
2,246.000000,750,3,1600.000000,216.086502
2,268.000000,750,3,1600.000000,217.068710
2,223.000000,750,3,1600.000000,218.050919
2,201.000000,750,3,1600.000000,219.033142
2,179.000000,750,3,1600.000000,220.015350
2,179.000000,750,3,1600.000000,220.997559
2,156.000000,750,3,1700.000000,221.979767
2,134.000000,750,3,1700.000000,222.961975
2,89.000000,750,3,1700.000000,223.944199
2,111.000000,1050,3,1950.000000,224.926407
2,111.000000,1050,3,1950.000000,225.908615
2,134.000000,1050,3,1950.000000,226.890823
2,89.000000,1050,3,1950.000000,227.873032
2,111.000000,1050,3,1950.000000,228.855255
2,111.000000,1050,3,1950.000000,229.837463
2,134.000000,1050,3,1950.000000,230.819672
2,89.000000,1050,3,1950.000000,231.801880
2,111.000000,1050,3,1950.000000,232.784088
2,111.000000,1050,3,1950.000000,233.766312
2,134.000000,1050,3,1950.000000,234.748520
2,111.000000,1050,3,1950.000000,235.730728
2,134.000000,1050,3,1950.000000,236.712936
2,111.000000,1050,3,1950.000000,237.695145
2,134.000000,1050,3,1950.000000,238.677368
2,111.000000,1050,3,1950.000000,239.659576
2,134.000000,1050,3,1950.000000,240.641785
2,111.000000,1050,3,1950.000000,241.623993
2,134.000000,1050,3,1950.000000,242.606201
2,111.000000,1050,3,1950.000000,243.588425
2,134.000000,1050,3,1950.000000,244.570633
2,111.000000,1050,3,1950.000000,245.552841
2,134.000000,1050,3,1950.000000,246.535049
2,111.000000,1050,3,1950.000000,247.517273
2,134.000000,1050,3,1950.000000,248.499481
2,111.000000,1050,3,1950.000000,249.481689
2,134.000000,1050,3,1950.000000,250.463898
2,111.000000,1050,3,1950.000000,251.446106
2,134.000000,1050,3,1950.000000,252.428329
2,111.000000,1050,3,1950.000000,253.410538
2,134.000000,1050,3,1950.000000,254.392746
2,111.000000,1050,3,1950.000000,255.374954
2,134.000000,1050,3,1950.000000,256.357178
2,111.000000,1050,3,1950.000000,257.339386
2,134.000000,1050,3,1950.000000,258.321594
2,111.000000,1050,3,1950.000000,259.303802
2,134.000000,1050,3,1950.000000,260.286011
2,111.000000,1050,3,1950.000000,261.268219
2,134.000000,1050,3,1950.000000,262.250427
2,111.000000,1050,3,1950.000000,263.232635
2,134.000000,1050,3,1950.000000,264.214844
2,111.000000,1200,3,1950.000000,265.197083
2,111.000000,1200,3,1950.000000,266.179291
2,89.000000,1350,3,1950.000000,267.161499
2,111.000000,1350,3,1950.000000,268.143707
2,89.000000,1350,3,1950.000000,269.125916
2,89.000000,1350,3,1950.000000,270.108124
2,67.000000,1350,3,2250.000000,271.090332
2,89.000000,1350,3,2250.000000,272.072540
2,89.000000,1350,3,2250.000000,273.054749
2,89.000000,1350,3,2250.000000,274.036987
2,67.000000,1350,3,2250.000000,275.019196
2,89.000000,1350,3,2250.000000,276.001404
2,111.000000,1350,3,2250.000000,276.983612
2,111.000000,1350,3,2250.000000,277.965820
2,89.000000,1350,3,2250.000000,278.948029
2,111.000000,1350,3,2250.000000,279.930237
2,134.000000,1350,3,2250.000000,280.912445
2,134.000000,1350,3,2250.000000,281.894653
2,111.000000,1350,3,2250.000000,282.876862
2,111.000000,1350,3,2250.000000,283.859100
2,134.000000,1350,3,2350.000000,284.841309
2,134.000000,1350,3,2350.000000,285.823517
2,111.000000,1350,3,2350.000000,286.805725
2,111.000000,1350,3,2350.000000,287.787933
2,134.000000,1350,3,2350.000000,288.770142
2,134.000000,1350,3,2350.000000,289.752350
2,111.000000,1350,3,2350.000000,290.734558
2,111.000000,1350,3,2350.000000,291.716766
2,134.000000,1350,3,2500.000000,292.698975
2,134.000000,1350,3,2500.000000,293.681213
2,111.000000,1500,3,2500.000000,294.663422
2,111.000000,1500,3,2650.000000,295.645630
2,134.000000,1500,3,2650.000000,296.627838
2,134.000000,1500,3,2800.000000,297.610046
2,111.000000,1500,3,2800.000000,298.592255
2,89.000000,1500,3,2800.000000,299.574463
2,111.000000,1500,3,2800.000000,300.556671
2,111.000000,1500,3,2800.000000,301.538879
2,89.000000,1500,3,2950.000000,302.521088
2,67.000000,1500,3,2950.000000,303.503326
2,89.000000,1500,3,3100.000000,304.485535
2,89.000000,1650,3,3100.000000,305.467743
2,67.000000,1950,3,3100.000000,306.449951
2,67.000000,1950,3,3250.000000,307.432159
2,67.000000,1950,3,3250.000000,308.414368
2,67.000000,1950,3,3250.000000,309.396576
2,67.000000,2100,3,3250.000000,310.378784
2,67.000000,2400,3,3250.000000,311.360992
2,67.000000,2700,3,3250.000000,312.343201
2,67.000000,2700,3,3250.000000,313.325439
2,67.000000,2700,3,3250.000000,314.307648
2,67.000000,2900,3,3250.000000,315.289856
2,89.000000,3050,3,3350.000000,316.272064
2,89.000000,3050,3,3350.000000,317.254272
2,67.000000,3050,3,3350.000000,318.236481
2,89.000000,3050,3,3450.000000,319.218689
2,89.000000,3050,3,3450.000000,320.200897
2,111.000000,3050,3,3450.000000,321.183105
2,89.000000,3050,3,3550.000000,322.165344
2,111.000000,3050,3,3550.000000,323.147552
2,111.000000,3050,3,3550.000000,324.129761
2,134.000000,3050,3,3850.000000,325.111969
2,111.000000,3050,3,3950.000000,326.094177
2,111.000000,3050,3,3950.000000,327.076385
2,111.000000,3050,3,3950.000000,328.058594
2,134.000000,3050,3,3950.000000,329.040802
2,111.000000,3200,3,3950.000000,330.023010
2,134.000000,3200,3,3950.000000,331.005219
2,111.000000,3200,3,3950.000000,331.987457
2,134.000000,3200,3,3950.000000,332.969666
2,111.000000,3500,3,3950.000000,333.951874
2,134.000000,3500,3,3950.000000,334.934082
2,111.000000,3500,3,3950.000000,335.916290
2,134.000000,3500,3,3950.000000,336.898499
2,111.000000,3500,3,3950.000000,337.880707
2,134.000000,3500,3,3950.000000,338.862915
2,111.000000,3500,3,3950.000000,339.845123
2,134.000000,4100,3,3950.000000,340.827332
2,111.000000,4500,3,3950.000000,341.809570
2,134.000000,4500,3,3950.000000,342.791779
2,134.000000,4500,3,3950.000000,343.773987
2,134.000000,4500,3,3950.000000,344.756195
2,111.000000,4500,3,3950.000000,345.738403
2,111.000000,4500,3,3950.000000,346.720612
2,134.000000,4500,3,3950.000000,347.702820
2,134.000000,4500,3,3950.000000,348.685028
2,111.000000,4500,3,3950.000000,349.667236
2,111.000000,4400,3,3950.000000,350.649445
2,134.000000,4400,3,3950.000000,351.631683
2,134.000000,4400,3,3950.000000,352.613892
2,134.000000,4300,3,3950.000000,353.596100
2,111.000000,4300,3,3950.000000,354.578308
2,134.000000,4200,3,3950.000000,355.560516
2,111.000000,4100,3,3950.000000,356.542725
2,134.000000,4100,3,3950.000000,357.524933
2,111.000000,3900,3,3950.000000,358.507141
2,134.000000,3900,3,3950.000000,359.489349
2,111.000000,3900,3,3950.000000,360.471588
2,134.000000,4200,3,3950.000000,361.453796
2,111.000000,4200,3,3950.000000,362.436005
2,134.000000,4200,3,3950.000000,363.418213
2,111.000000,4100,3,3950.000000,364.400421
2,134.000000,3900,3,3950.000000,365.382629
2,111.000000,3900,3,3950.000000,366.364838
2,134.000000,3800,3,4050.000000,367.347046
2,111.000000,3600,3,4050.000000,368.329254
2,134.000000,3700,3,4050.000000,369.311462
2,111.000000,3700,3,4050.000000,370.293701
2,134.000000,3700,3,4050.000000,371.275909
2,111.000000,3700,3,4050.000000,372.258118
2,134.000000,3600,3,4050.000000,373.240326
