Bases,GasRate,Army,Race,Structures,Time
1,0.000000,700,3,1400.000000,212.157669
1,0.000000,700,3,1400.000000,213.139893
1,0.000000,700,3,1400.000000,214.122101
1,0.000000,700,3,1400.000000,215.104309
1,0.000000,700,3,1400.000000,216.086517
1,0.000000,700,3,1400.000000,217.068726
1,0.000000,700,3,1400.000000,218.050949
1,0.000000,700,3,1400.000000,219.033157
1,0.000000,700,3,1400.000000,220.015366
1,0.000000,700,3,1400.000000,220.997574
1,0.000000,700,3,1400.000000,221.979782
1,0.000000,700,3,1400.000000,222.962006
1,0.000000,700,3,1400.000000,223.944214
1,0.000000,700,3,1400.000000,224.926422
1,0.000000,800,3,1400.000000,225.908630
1,0.000000,800,3,1400.000000,226.890839
1,0.000000,800,3,1400.000000,227.873062
1,0.000000,800,3,1400.000000,228.855270
1,0.000000,800,3,1400.000000,229.837479
1,0.000000,800,3,1400.000000,230.819687
1,0.000000,800,3,1400.000000,231.801910
1,0.000000,1100,3,1400.000000,232.784119
1,0.000000,1100,3,1400.000000,233.766327
1,0.000000,1100,3,1400.000000,234.748535
1,0.000000,1100,3,1400.000000,235.730743
1,0.000000,1100,3,1400.000000,236.712967
1,0.000000,1100,3,1400.000000,237.695175
1,0.000000,1100,3,1400.000000,238.677383
1,0.000000,1100,3,1400.000000,239.659592
1,0.000000,1100,3,1400.000000,240.641800
1,0.000000,1100,3,1400.000000,241.624023
1,0.000000,1100,3,1400.000000,242.606232
1,0.000000,1100,3,1400.000000,243.588440
1,0.000000,1100,3,1400.000000,244.570648
1,0.000000,1100,3,1400.000000,245.552856
1,0.000000,1100,3,1400.000000,246.535080
1,0.000000,1100,3,1400.000000,247.517288
1,0.000000,1100,3,1400.000000,248.499496
1,0.000000,1200,3,1500.000000,249.481705
1,0.000000,1200,3,1500.000000,250.463928
1,0.000000,1200,3,1500.000000,251.446136
1,0.000000,1200,3,1500.000000,252.428345
1,0.000000,1200,3,1500.000000,253.410553
1,0.000000,1200,3,1500.000000,254.392761
1,0.000000,1200,3,1500.000000,255.374985
1,0.000000,1200,3,1500.000000,256.357178
