Bases,GasRate,Army,Race,Structures,Time
2,313.000000,400,3,1750.000000,213.139893
2,313.000000,400,3,1750.000000,214.122101
2,335.000000,400,3,1750.000000,215.104309
2,313.000000,400,3,1750.000000,216.086517
2,313.000000,400,3,1750.000000,217.068726
2,358.000000,400,3,1750.000000,218.050949
2,313.000000,400,3,1750.000000,219.033157
2,313.000000,525,3,1750.000000,220.015366
2,358.000000,525,3,1750.000000,220.997574
2,313.000000,525,3,1750.000000,221.979782
2,313.000000,650,3,1750.000000,222.962006
2,358.000000,650,3,1750.000000,223.944214
2,313.000000,650,3,1750.000000,224.926422
2,313.000000,650,3,2100.000000,225.908630
2,335.000000,650,3,2100.000000,226.890839
2,313.000000,650,3,2100.000000,227.873062
2,313.000000,650,3,2100.000000,228.855270
2,358.000000,650,3,2100.000000,229.837479
2,313.000000,650,3,2100.000000,230.819687
2,313.000000,650,3,2100.000000,231.801910
2,335.000000,650,3,2100.000000,232.784119
2,313.000000,650,3,2100.000000,233.766327
2,313.000000,650,3,2100.000000,234.748535
2,358.000000,650,3,2100.000000,235.730743
2,313.000000,650,3,2100.000000,236.712967
2,313.000000,650,3,2100.000000,237.695175
2,358.000000,650,3,2100.000000,238.677383
2,313.000000,950,3,2100.000000,239.659592
2,313.000000,950,3,2100.000000,240.641800
2,358.000000,950,3,2100.000000,241.624023
2,313.000000,950,3,2100.000000,242.606232
2,313.000000,950,3,2100.000000,243.588440
2,335.000000,950,3,2100.000000,244.570648
2,313.000000,950,3,2100.000000,245.552856
2,313.000000,950,3,2100.000000,246.535080
2,358.000000,950,3,2100.000000,247.517288
2,313.000000,950,3,2100.000000,248.499496
2,313.000000,950,3,2100.000000,249.481705
2,335.000000,950,3,2100.000000,250.463928
2,313.000000,1125,3,2100.000000,251.446136
2,313.000000,1125,3,2100.000000,252.428345
2,358.000000,1300,3,2100.000000,253.410553
2,313.000000,1300,3,2100.000000,254.392761
2,313.000000,1300,3,2100.000000,255.374985
2,358.000000,1300,3,2100.000000,256.357178
2,313.000000,1300,3,2100.000000,257.339386
2,313.000000,1300,3,2100.000000,258.321625
2,358.000000,1300,3,2100.000000,259.303833
2,313.000000,1300,3,2100.000000,260.286041
2,313.000000,1300,3,2100.000000,261.268250
2,335.000000,1300,3,2100.000000,262.250458
2,313.000000,1300,3,2100.000000,263.232666
2,313.000000,1300,3,2100.000000,264.214874
2,358.000000,1300,3,2100.000000,265.197083
2,313.000000,1300,3,2100.000000,266.179291
2,313.000000,1300,3,2100.000000,267.161530
2,335.000000,1300,3,2100.000000,268.143738
2,313.000000,1300,3,2100.000000,269.125946
2,313.000000,1300,3,2100.000000,270.108154
2,358.000000,1300,3,2100.000000,271.090363
2,313.000000,1300,3,2100.000000,272.072571
2,313.000000,1300,3,2100.000000,273.054779
2,358.000000,1300,3,2100.000000,274.036987
2,313.000000,1300,3,2100.000000,275.019196
2,313.000000,1300,3,2100.000000,276.001404
2,358.000000,1300,3,2100.000000,276.983643
2,313.000000,1300,3,2100.000000,277.965851
2,313.000000,1300,3,2100.000000,278.948059
2,335.000000,1300,3,2100.000000,279.930267
2,313.000000,1300,3,2100.000000,280.912476
2,313.000000,1300,3,2100.000000,281.894684
2,358.000000,1300,3,2100.000000,282.876892
2,313.000000,1300,3,2100.000000,283.859100
2,313.000000,1300,3,2100.000000,284.841309
2,335.000000,1300,3,2400.000000,285.823547
2,313.000000,1300,3,2400.000000,286.805756
2,313.000000,1300,3,2400.000000,287.787964
2,358.000000,1300,3,2400.000000,288.770172
2,313.000000,1300,3,2400.000000,289.752380
2,313.000000,1175,3,2400.000000,290.734589
2,358.000000,1175,3,2400.000000,291.716797
2,313.000000,1050,3,2400.000000,292.699005
2,313.000000,1050,3,2400.000000,293.681213
2,358.000000,1050,3,2400.000000,294.663422
2,313.000000,1050,3,2400.000000,295.645660
2,313.000000,1050,3,2400.000000,296.627869
2,335.000000,1050,3,2400.000000,297.610077
2,313.000000,1050,3,2400.000000,298.592285
2,313.000000,1050,3,2400.000000,299.574493
2,358.000000,1200,3,2400.000000,300.556702
2,313.000000,1200,3,2400.000000,301.538910
2,313.000000,1200,3,2400.000000,302.521118
2,335.000000,1200,3,2400.000000,303.503326
2,313.000000,1200,3,2400.000000,304.485565
2,313.000000,1200,3,2400.000000,305.467773
2,358.000000,1200,3,2400.000000,306.449982
2,313.000000,1200,3,2400.000000,307.432190
2,313.000000,1200,3,2400.000000,308.414398
2,358.000000,1200,3,2400.000000,309.396606
2,313.000000,1200,3,2550.000000,310.378815
2,313.000000,1300,3,2550.000000,311.361023
2,358.000000,1300,3,2700.000000,312.343231
2,313.000000,1300,3,2700.000000,313.325439
2,313.000000,1300,3,2700.000000,314.307678
2,335.000000,1300,3,2850.000000,315.289886
2,313.000000,1300,3,2850.000000,316.272095
2,313.000000,1300,3,3000.000000,317.254303
2,358.000000,1300,3,3000.000000,318.236511
2,313.000000,1450,3,3000.000000,319.218719
2,313.000000,1450,3,3000.000000,320.200928
2,335.000000,1450,3,3000.000000,321.183136
2,313.000000,1450,3,3000.000000,322.165344
2,313.000000,1450,3,3000.000000,323.147583
2,358.000000,1450,3,3000.000000,324.129791
2,313.000000,1450,3,3000.000000,325.112000
2,313.000000,1650,3,3000.000000,326.094208
2,358.000000,2000,3,3000.000000,327.076416
2,313.000000,2450,3,3000.000000,328.058624
2,313.000000,2100,3,3000.000000,329.040833
2,358.000000,2100,3,3000.000000,330.023041
2,313.000000,2100,3,3000.000000,331.005249
2,313.000000,2100,3,3100.000000,331.987457
2,335.000000,2450,3,3100.000000,332.969696
2,313.000000,2450,3,3200.000000,333.951904
2,313.000000,2450,3,3200.000000,334.934113
2,358.000000,2450,3,3200.000000,335.916321
2,313.000000,2750,3,3300.000000,336.898529
2,313.000000,2950,3,3300.000000,337.880737
2,335.000000,2950,3,3300.000000,338.862946
2,313.000000,2950,3,3300.000000,339.845154
2,313.000000,3050,3,3300.000000,340.827362
2,358.000000,3050,3,3300.000000,341.809601
2,313.000000,3050,3,3300.000000,342.791809
2,313.000000,3050,3,3300.000000,343.774017
2,358.000000,3050,3,3450.000000,344.756226
2,313.000000,3050,3,3450.000000,345.738434
2,313.000000,3050,3,3600.000000,346.720642
2,358.000000,3050,3,3600.000000,347.702850
2,313.000000,3050,3,3600.000000,348.685059
2,313.000000,3050,3,3750.000000,349.667267
2,335.000000,3050,3,3750.000000,350.649475
2,313.000000,3050,3,3750.000000,351.631714
2,313.000000,3050,3,3750.000000,352.613922
2,358.000000,3050,3,3750.000000,353.596130
2,313.000000,3350,3,3750.000000,354.578339
2,313.000000,3350,3,3750.000000,355.560547
2,335.000000,3500,3,3750.000000,356.542755
2,313.000000,3500,3,3900.000000,357.524963
2,313.000000,3500,3,3900.000000,358.507172
2,358.000000,3500,3,3900.000000,359.489380
2,313.000000,3500,3,3900.000000,360.471619
2,313.000000,3850,3,3900.000000,361.453827
2,358.000000,3850,3,3900.000000,362.436035
2,313.000000,3850,3,3900.000000,363.418243
2,313.000000,3850,3,3900.000000,364.400452
2,358.000000,3850,3,3900.000000,365.382660
2,313.000000,3850,3,3900.000000,366.364868
2,313.000000,3850,3,3900.000000,367.347076
3,335.000000,3850,3,3900.000000,368.329285
3,313.000000,3500,3,3900.000000,369.311493
3,313.000000,3850,3,3900.000000,370.293732
3,358.000000,3850,3,3900.000000,371.275940
3,313.000000,3850,3,3900.000000,372.258148
3,313.000000,4300,3,3900.000000,373.240356
3,335.000000,4300,3,3900.000000,374.222565
3,313.000000,4300,3,3900.000000,375.204773
3,313.000000,4300,3,3900.000000,376.186981
3,358.000000,4300,3,3900.000000,377.169189
3,313.000000,4300,3,3900.000000,378.151398
3,313.000000,4300,3,3900.000000,379.133636
3,358.000000,4300,3,3900.000000,380.115845
3,313.000000,4300,3,3900.000000,381.098053
3,313.000000,4300,3,3900.000000,382.080261
3,358.000000,4300,3,3900.000000,383.062469
3,313.000000,4300,3,3900.000000,384.044678
3,313.000000,4300,3,3900.000000,385.026886
3,335.000000,4300,3,3900.000000,386.009094
3,313.000000,4300,3,4000.000000,386.991302
3,313.000000,4300,3,4000.000000,387.973511
3,358.000000,4300,3,4000.000000,388.955750
3,313.000000,4300,3,4000.000000,389.937958
3,313.000000,4300,3,4000.000000,390.920166
3,335.000000,4300,3,4000.000000,391.902374
3,313.000000,4300,3,4000.000000,392.884583
3,313.000000,4300,3,4000.000000,393.866791
3,358.000000,4300,3,4000.000000,394.848999
3,313.000000,4300,3,4000.000000,395.831207
3,313.000000,4300,3,4000.000000,396.813416
3,358.000000,4300,3,4000.000000,397.795624
3,313.000000,4500,3,4000.000000,398.777863
3,313.000000,4800,3,4000.000000,399.760071
3,358.000000,4800,3,4000.000000,400.742279
3,313.000000,5150,3,4075.000000,401.724487
3,313.000000,5150,3,4075.000000,402.706696
3,335.000000,5150,3,4075.000000,403.688904
3,313.000000,5150,3,4075.000000,404.671112
3,313.000000,5150,3,4150.000000,405.653320
3,358.000000,5250,3,4150.000000,406.635529
3,313.000000,4950,3,4150.000000,407.617767
3,313.000000,4950,3,4150.000000,408.599976
3,335.000000,4750,3,4150.000000,409.582184
3,313.000000,4750,3,4250.000000,410.564392
3,313.000000,4550,3,4250.000000,411.546600
3,358.000000,4450,3,4250.000000,412.528809
3,313.000000,4650,3,4250.000000,413.511017
3,313.000000,4550,3,4250.000000,414.493225
3,358.000000,4550,3,4250.000000,415.475433
3,313.000000,4550,3,4250.000000,416.457642
3,313.000000,4550,3,4250.000000,417.439880
3,358.000000,4550,3,4250.000000,418.422089
3,313.000000,4550,3,4250.000000,419.404297
3,313.000000,4550,3,4250.000000,420.386505
2,335.000000,4550,3,4250.000000,421.368713
2,313.000000,4550,3,4250.000000,422.350922
2,313.000000,4550,3,4250.000000,423.333130
2,358.000000,4550,3,4250.000000,424.315338
2,313.000000,4550,3,4250.000000,425.297546
2,313.000000,4200,3,4250.000000,426.279785
2,335.000000,4200,3,4250.000000,427.261993
2,313.000000,4500,3,4250.000000,428.244202
2,313.000000,4700,3,4250.000000,429.226410
2,358.000000,4700,3,4250.000000,430.208618
2,313.000000,4700,3,4250.000000,431.190826
2,313.000000,5050,3,4250.000000,432.173035
2,358.000000,5150,3,4250.000000,433.155243
2,313.000000,5150,3,4250.000000,434.137451
2,313.000000,5150,3,4250.000000,435.119659
2,358.000000,5150,3,4250.000000,436.101898
2,313.000000,5150,3,4250.000000,437.084106
2,313.000000,5150,3,4250.000000,438.066315
2,335.000000,5150,3,4250.000000,439.048523
2,313.000000,5150,3,4250.000000,440.030731
2,313.000000,5150,3,4250.000000,441.012939
2,358.000000,5150,3,4250.000000,441.995148
2,313.000000,5150,3,4250.000000,442.977356
2,313.000000,5150,3,4250.000000,443.959564
2,335.000000,5150,3,4250.000000,444.941803
2,313.000000,5150,3,4250.000000,445.924011
2,313.000000,5150,3,4250.000000,446.906219
2,358.000000,5150,3,4250.000000,447.888428
2,313.000000,5150,3,4250.000000,448.870636
2,313.000000,5150,3,4250.000000,449.852844
2,358.000000,5150,3,4250.000000,450.835052
2,313.000000,5150,3,4250.000000,451.817261
2,313.000000,5150,3,4250.000000,452.799469
2,358.000000,5150,3,4250.000000,453.781677
2,313.000000,5150,3,4250.000000,454.763916
2,313.000000,5150,3,4250.000000,455.746124
2,335.000000,5150,3,4250.000000,456.728333
2,313.000000,5250,3,4350.000000,457.710541
2,313.000000,5450,3,4350.000000,458.692749
2,358.000000,5450,3,4450.000000,459.674957
2,313.000000,5300,3,4450.000000,460.657166
2,313.000000,4950,3,4450.000000,461.639374
2,335.000000,4275,3,4450.000000,462.621582
2,313.000000,4275,3,4450.000000,463.603821
2,313.000000,4000,3,4450.000000,464.586029
2,358.000000,4000,3,4450.000000,465.568237
2,313.000000,3900,3,4450.000000,466.550446
2,313.000000,4500,3,4450.000000,467.532654
2,358.000000,4700,3,4450.000000,468.514862
2,313.000000,4700,3,4450.000000,469.497070
2,313.000000,4700,3,4450.000000,470.479279
2,358.000000,4700,3,4450.000000,471.461487
2,313.000000,5050,3,4450.000000,472.443695
2,313.000000,5400,3,4450.000000,473.425934
2,335.000000,5400,3,4450.000000,474.408142
2,313.000000,5400,3,4450.000000,475.390350
2,313.000000,5400,3,4450.000000,476.372559
2,358.000000,5300,3,4450.000000,477.354767
2,313.000000,5300,3,4450.000000,478.336975
2,313.000000,5300,3,4450.000000,479.319183
2,335.000000,5300,3,4450.000000,480.301392
2,313.000000,5300,3,4450.000000,481.283600
2,313.000000,5300,3,4450.000000,482.265839
2,358.000000,5300,3,4450.000000,483.248047
2,313.000000,5300,3,4450.000000,484.230255
2,313.000000,5300,3,4450.000000,485.212463
2,358.000000,5300,3,4450.000000,486.194672
2,313.000000,5300,3,4450.000000,487.176880
2,313.000000,5800,3,4450.000000,488.159088
2,358.000000,5800,3,4450.000000,489.141296
2,313.000000,5800,3,4450.000000,490.123505
2,313.000000,5800,3,4450.000000,491.105713
2,335.000000,5700,3,4450.000000,492.087952
2,313.000000,5700,3,4450.000000,493.070160
2,313.000000,5600,3,4450.000000,494.052368
2,358.000000,5500,3,4450.000000,495.034576
2,313.000000,5500,3,4450.000000,496.016785
2,313.000000,5500,3,4450.000000,496.998993
2,335.000000,5400,3,4450.000000,497.981201
2,313.000000,5400,3,4450.000000,498.963409
2,313.000000,5400,3,4450.000000,499.945618
2,358.000000,4950,3,4450.000000,500.927856
2,313.000000,5400,3,4450.000000,501.910065
2,313.000000,4850,3,4450.000000,502.892273
2,358.000000,5200,3,4450.000000,503.874481
2,313.000000,5200,3,4450.000000,504.856689
2,313.000000,5200,3,4450.000000,505.838898
2,358.000000,5200,3,4450.000000,506.821106
2,313.000000,5200,3,4450.000000,507.803314
2,313.000000,5200,3,4450.000000,508.785522
2,335.000000,5200,3,4450.000000,509.767731
2,313.000000,5200,3,4450.000000,510.749969
2,313.000000,5375,3,4450.000000,511.732178
2,358.000000,5900,3,4450.000000,512.714355
2,313.000000,6250,3,4450.000000,513.696594
2,313.000000,6250,3,4450.000000,514.678772
2,335.000000,6250,3,4450.000000,515.661011
2,313.000000,6250,3,4450.000000,516.643250
2,313.000000,6250,3,4450.000000,517.625427
2,358.000000,6250,3,4450.000000,518.607666
2,313.000000,6250,3,4450.000000,519.589844
2,313.000000,6250,3,4450.000000,520.572083
2,358.000000,6250,3,4450.000000,521.554260
2,313.000000,6250,3,4450.000000,522.536499
2,313.000000,6250,3,4450.000000,523.518677
2,358.000000,6150,3,4450.000000,524.500916
2,313.000000,6150,3,4450.000000,525.483154
2,313.000000,6150,3,4450.000000,526.465332
2,335.000000,6150,3,4450.000000,527.447571
2,313.000000,6150,3,4450.000000,528.429749
2,313.000000,6150,3,4450.000000,529.411987
2,358.000000,6150,3,4450.000000,530.394165
2,313.000000,6150,3,4450.000000,531.376404
2,313.000000,6250,3,4450.000000,532.358582
2,335.000000,6250,3,4450.000000,533.340820
2,313.000000,6250,3,4450.000000,534.323059
2,313.000000,6250,3,4450.000000,535.305237
2,358.000000,6250,3,4450.000000,536.287476
2,313.000000,6250,3,4450.000000,537.269653
2,313.000000,6250,3,4450.000000,538.251892
2,358.000000,6250,3,4450.000000,539.234070
2,313.000000,6250,3,4450.000000,540.216309
2,313.000000,6250,3,4450.000000,541.198486
2,358.000000,6250,3,4450.000000,542.180725
2,313.000000,6250,3,4450.000000,543.162964
2,313.000000,6250,3,4450.000000,544.145142
2,335.000000,6250,3,4450.000000,545.127380
2,313.000000,6250,3,4450.000000,546.109558
2,313.000000,6250,3,4450.000000,547.091797
2,358.000000,6250,3,4450.000000,548.073975
2,313.000000,6250,3,4450.000000,549.056213
2,313.000000,6250,3,4450.000000,550.038391
2,335.000000,5900,3,4450.000000,551.020630
2,313.000000,5900,3,4450.000000,552.002808
2,313.000000,5900,3,4450.000000,552.985046
2,358.000000,5725,3,4450.000000,553.967285
2,313.000000,5725,3,4450.000000,554.949463
2,313.000000,5725,3,4450.000000,555.931702
2,358.000000,5725,3,4450.000000,556.913879
2,313.000000,5725,3,4450.000000,557.896118
2,313.000000,5725,3,4450.000000,558.878296
2,358.000000,5525,3,4450.000000,559.860535
2,313.000000,5125,3,4450.000000,560.842712
2,313.000000,5125,3,4450.000000,561.824951
2,335.000000,5525,3,4450.000000,562.807190
2,313.000000,5750,3,4450.000000,563.789368
2,313.000000,6100,3,4450.000000,564.771606
2,358.000000,6100,3,4450.000000,565.753784
