Bases,GasRate,Army,Race,Structures,Time
2,313.000000,225,3,1750.000000,213.139862
2,335.000000,225,3,1750.000000,214.122086
2,335.000000,225,3,1750.000000,215.104294
2,313.000000,425,3,1900.000000,216.086502
2,335.000000,425,3,1900.000000,217.068710
2,335.000000,425,3,1900.000000,218.050919
2,313.000000,425,3,1900.000000,219.033142
2,335.000000,425,3,1900.000000,220.015350
2,335.000000,425,3,1900.000000,220.997559
2,313.000000,425,3,1900.000000,221.979767
2,335.000000,425,3,1900.000000,222.961975
2,335.000000,300,3,1900.000000,223.944199
2,313.000000,300,3,1900.000000,224.926407
2,335.000000,300,3,1900.000000,225.908615
2,335.000000,600,3,1900.000000,226.890823
2,313.000000,600,3,1900.000000,227.873032
2,335.000000,600,3,1900.000000,228.855255
2,335.000000,600,3,1900.000000,229.837463
2,313.000000,600,3,1900.000000,230.819672
2,335.000000,600,3,1900.000000,231.801880
2,335.000000,600,3,1900.000000,232.784088
2,313.000000,600,3,1900.000000,233.766312
2,335.000000,600,3,1900.000000,234.748520
2,335.000000,600,3,1900.000000,235.730728
2,313.000000,600,3,1900.000000,236.712936
2,335.000000,600,3,1900.000000,237.695145
2,335.000000,600,3,1900.000000,238.677368
2,313.000000,600,3,1900.000000,239.659576
2,335.000000,600,3,1900.000000,240.641785
2,335.000000,600,3,1900.000000,241.623993
2,313.000000,600,3,1900.000000,242.606201
2,335.000000,600,3,1900.000000,243.588425
2,335.000000,600,3,1900.000000,244.570633
2,313.000000,600,3,1900.000000,245.552841
2,335.000000,600,3,1900.000000,246.535049
2,335.000000,600,3,2000.000000,247.517273
2,313.000000,600,3,2000.000000,248.499481
2,335.000000,600,3,2000.000000,249.481689
2,335.000000,600,3,2000.000000,250.463898
2,313.000000,600,3,2000.000000,251.446106
2,335.000000,600,3,2000.000000,252.428329
2,335.000000,600,3,2000.000000,253.410538
2,313.000000,600,3,2000.000000,254.392746
2,335.000000,600,3,2000.000000,255.374954
2,335.000000,600,3,2000.000000,256.357178
2,313.000000,600,3,2000.000000,257.339386
2,335.000000,600,3,2100.000000,258.321594
2,335.000000,600,3,2175.000000,259.303802
2,313.000000,900,3,2175.000000,260.286011
2,335.000000,900,3,2175.000000,261.268219
2,335.000000,900,3,2175.000000,262.250427
2,313.000000,900,3,2175.000000,263.232635
2,335.000000,900,3,2175.000000,264.214844
2,335.000000,900,3,2175.000000,265.197083
2,313.000000,900,3,2175.000000,266.179291
2,335.000000,900,3,2175.000000,267.161499
2,335.000000,900,3,2175.000000,268.143707
2,313.000000,1300,3,2175.000000,269.125916
2,335.000000,1300,3,2175.000000,270.108124
2,335.000000,1300,3,2175.000000,271.090332
2,313.000000,1300,3,2175.000000,272.072540
2,335.000000,1300,3,2275.000000,273.054749
2,335.000000,1200,3,2275.000000,274.036987
2,313.000000,1200,3,2275.000000,275.019196
2,335.000000,1200,3,2275.000000,276.001404
2,335.000000,1450,3,2275.000000,276.983612
2,313.000000,1350,3,2275.000000,277.965820
2,335.000000,1350,3,2275.000000,278.948029
2,335.000000,1350,3,2275.000000,279.930237
2,313.000000,1350,3,2275.000000,280.912445
2,335.000000,1350,3,2275.000000,281.894653
2,335.000000,1350,3,2275.000000,282.876862
2,313.000000,1350,3,2275.000000,283.859100
2,335.000000,1100,3,2275.000000,284.841309
2,335.000000,1100,3,2275.000000,285.823517
2,313.000000,1100,3,2275.000000,286.805725
2,335.000000,1100,3,2275.000000,287.787933
2,335.000000,1100,3,2275.000000,288.770142
2,313.000000,1100,3,2275.000000,289.752350
2,335.000000,1100,3,2425.000000,290.734558
2,335.000000,1100,3,2425.000000,291.716766
2,313.000000,1100,3,2425.000000,292.698975
2,335.000000,1100,3,2425.000000,293.681213
2,335.000000,1100,3,2425.000000,294.663422
2,313.000000,1100,3,2425.000000,295.645630
2,335.000000,1100,3,2425.000000,296.627838
2,335.000000,1100,3,2425.000000,297.610046
2,313.000000,1100,3,2425.000000,298.592255
2,313.000000,1100,3,2425.000000,299.574463
2,313.000000,1200,3,2425.000000,300.556671
2,268.000000,1600,3,2425.000000,301.538879
2,268.000000,1600,3,2425.000000,302.521088
2,268.000000,1600,3,2425.000000,303.503326
2,223.000000,1600,3,2425.000000,304.485535
2,223.000000,1600,3,2425.000000,305.467743
2,223.000000,1600,3,2425.000000,306.449951
2,179.000000,1600,3,2425.000000,307.432159
2,179.000000,1600,3,2425.000000,308.414368
2,179.000000,1600,3,2425.000000,309.396576
2,156.000000,1600,3,2425.000000,310.378784
2,156.000000,1600,3,2425.000000,311.360992
2,179.000000,1600,3,2425.000000,312.343201
2,156.000000,1600,3,2425.000000,313.325439
2,156.000000,1600,3,2425.000000,314.307648
2,179.000000,1500,3,2425.000000,315.289856
2,156.000000,1500,3,2425.000000,316.272064
2,134.000000,1500,3,2425.000000,317.254272
2,156.000000,1500,3,2425.000000,318.236481
2,156.000000,1500,3,2425.000000,319.218689
2,134.000000,1500,3,2425.000000,320.200897
2,134.000000,1500,3,2425.000000,321.183105
2,134.000000,1500,3,2425.000000,322.165344
2,134.000000,1500,3,2425.000000,323.147552
2,134.000000,1500,3,2425.000000,324.129761
2,111.000000,1500,3,2425.000000,325.111969
2,111.000000,1500,3,2425.000000,326.094177
2,134.000000,1500,3,2425.000000,327.076385
2,134.000000,1500,3,2425.000000,328.058594
1,134.000000,1500,3,2425.000000,329.040802
1,111.000000,1500,3,2425.000000,330.023010
1,134.000000,1500,3,2425.000000,331.005219
1,134.000000,1500,3,2425.000000,331.987457
1,134.000000,1500,3,2425.000000,332.969666
1,111.000000,1500,3,2425.000000,333.951874
1,134.000000,1500,3,2425.000000,334.934082
1,134.000000,1500,3,2425.000000,335.916290
1,134.000000,1500,3,2425.000000,336.898499
1,111.000000,1500,3,2425.000000,337.880707
1,111.000000,1500,3,2425.000000,338.862915
1,89.000000,1500,3,2425.000000,339.845123
1,89.000000,1500,3,2425.000000,340.827332
1,67.000000,1500,3,2425.000000,341.809570
1,67.000000,1500,3,2425.000000,342.791779
1,44.000000,1500,3,2425.000000,343.773987
1,44.000000,1500,3,2425.000000,344.756195
1,22.000000,1500,3,2425.000000,345.738403
1,22.000000,1500,3,2425.000000,346.720612
1,0.000000,1500,3,2425.000000,347.702820
1,0.000000,1650,3,2425.000000,348.685028
1,0.000000,1650,3,2425.000000,349.667236
1,0.000000,1650,3,2425.000000,350.649445
