Bases,GasRate,Army,Race,Structures,Time
1,156.000000,1050,3,1575.000000,212.157669
1,156.000000,1050,3,1575.000000,213.139893
1,179.000000,1150,3,1575.000000,214.122101
1,156.000000,1150,3,1575.000000,215.104309
1,156.000000,1150,3,1575.000000,216.086517
1,179.000000,1150,3,1575.000000,217.068726
1,156.000000,1150,3,1575.000000,218.050949
1,156.000000,1150,3,1575.000000,219.033157
1,179.000000,1150,3,1575.000000,220.015366
1,156.000000,1250,3,1575.000000,220.997574
1,156.000000,1250,3,1575.000000,221.979782
1,179.000000,1150,3,1575.000000,222.962006
1,156.000000,1150,3,1575.000000,223.944214
1,156.000000,1150,3,1575.000000,224.926422
1,179.000000,1150,3,1575.000000,225.908630
1,156.000000,1150,3,1575.000000,226.890839
1,156.000000,1150,3,1575.000000,227.873062
1,179.000000,1150,3,1575.000000,228.855270
1,156.000000,1250,3,1575.000000,229.837479
1,156.000000,1150,3,1575.000000,230.819687
1,179.000000,1050,3,1575.000000,231.801910
1,156.000000,950,3,1575.000000,232.784119
1,156.000000,950,3,1575.000000,233.766327
1,179.000000,950,3,1575.000000,234.748535
1,156.000000,950,3,1575.000000,235.730743
1,156.000000,950,3,1575.000000,236.712967
1,179.000000,950,3,1575.000000,237.695175
1,156.000000,950,3,1575.000000,238.677383
1,156.000000,950,3,1575.000000,239.659592
1,179.000000,950,3,1575.000000,240.641800
1,156.000000,1050,3,1575.000000,241.624023
1,156.000000,1050,3,1825.000000,242.606232
1,179.000000,1050,3,1825.000000,243.588440
1,156.000000,1050,3,1825.000000,244.570648
1,156.000000,1050,3,1825.000000,245.552856
1,179.000000,1050,3,1825.000000,246.535080
1,156.000000,1050,3,1825.000000,247.517288
1,156.000000,1150,3,1825.000000,248.499496
1,179.000000,1150,3,1825.000000,249.481705
1,156.000000,1150,3,1825.000000,250.463928
1,156.000000,1150,3,1825.000000,251.446136
1,179.000000,1150,3,1825.000000,252.428345
1,156.000000,1450,3,1825.000000,253.410553
1,156.000000,1450,3,1825.000000,254.392761
1,179.000000,1450,3,1825.000000,255.374985
1,156.000000,1550,3,1825.000000,256.357178
1,156.000000,1550,3,1825.000000,257.339386
1,179.000000,1550,3,1825.000000,258.321625
1,156.000000,1550,3,1825.000000,259.303833
1,156.000000,1550,3,1825.000000,260.286041
1,179.000000,1550,3,1900.000000,261.268250
1,156.000000,1550,3,1900.000000,262.250458
1,156.000000,1550,3,1900.000000,263.232666
1,179.000000,1550,3,1900.000000,264.214874
1,156.000000,1450,3,1900.000000,265.197083
1,156.000000,1450,3,1900.000000,266.179291
1,179.000000,1450,3,1900.000000,267.161530
1,156.000000,1450,3,1900.000000,268.143738
1,156.000000,1550,3,1900.000000,269.125946
1,179.000000,1550,3,1900.000000,270.108154
1,156.000000,1550,3,1900.000000,271.090363
1,156.000000,1550,3,1900.000000,272.072571
1,179.000000,1550,3,1900.000000,273.054779
1,156.000000,1350,3,1900.000000,274.036987
1,156.000000,1350,3,1900.000000,275.019196
1,179.000000,1350,3,1900.000000,276.001404
1,156.000000,1250,3,1900.000000,276.983643
1,156.000000,1250,3,1900.000000,277.965851
1,179.000000,1250,3,1900.000000,278.948059
1,156.000000,1250,3,1900.000000,279.930267
1,156.000000,1250,3,1900.000000,280.912476
1,179.000000,1275,3,1900.000000,281.894684
1,156.000000,1175,3,1900.000000,282.876892
1,156.000000,1175,3,1900.000000,283.859100
1,179.000000,1075,3,1900.000000,284.841309
1,156.000000,975,3,1900.000000,285.823547
1,156.000000,975,3,1900.000000,286.805756
1,179.000000,975,3,1900.000000,287.787964
1,156.000000,875,3,1900.000000,288.770172
1,156.000000,875,3,1900.000000,289.752380
1,179.000000,875,3,1900.000000,290.734589
1,156.000000,1025,3,1900.000000,291.716797
1,156.000000,1325,3,1900.000000,292.699005
1,179.000000,1325,3,1900.000000,293.681213
1,156.000000,1325,3,1900.000000,294.663422
1,156.000000,1325,3,1900.000000,295.645660
1,179.000000,1325,3,1900.000000,296.627869
2,179.000000,1325,3,1900.000000,297.610077
2,201.000000,1325,3,1900.000000,298.592285
2,223.000000,1325,3,1900.000000,299.574493
2,223.000000,1325,3,1900.000000,300.556702
2,246.000000,1325,3,1900.000000,301.538910
2,268.000000,1325,3,1900.000000,302.521118
2,268.000000,1325,3,1900.000000,303.503326
2,291.000000,1325,3,1900.000000,304.485565
2,313.000000,1325,3,1900.000000,305.467773
2,313.000000,1325,3,1900.000000,306.449982
2,335.000000,1325,3,1900.000000,307.432190
2,335.000000,1325,3,1900.000000,308.414398
2,313.000000,1325,3,1900.000000,309.396606
2,335.000000,1325,3,1900.000000,310.378815
2,335.000000,1325,3,1900.000000,311.361023
2,313.000000,1325,3,1900.000000,312.343231
2,335.000000,1325,3,1900.000000,313.325439
2,335.000000,1325,3,1900.000000,314.307678
2,313.000000,1325,3,1900.000000,315.289886
2,335.000000,1325,3,1900.000000,316.272095
2,335.000000,1325,3,1900.000000,317.254303
2,313.000000,1325,3,1900.000000,318.236511
2,335.000000,1325,3,1900.000000,319.218719
2,335.000000,1325,3,1900.000000,320.200928
2,313.000000,1325,3,1900.000000,321.183136
2,335.000000,1325,3,1900.000000,322.165344
2,335.000000,1325,3,1900.000000,323.147583
2,313.000000,1325,3,2200.000000,324.129791
2,335.000000,1825,3,2200.000000,325.112000
2,335.000000,1825,3,2200.000000,326.094208
2,313.000000,1825,3,2200.000000,327.076416
2,335.000000,1825,3,2200.000000,328.058624
2,335.000000,1825,3,2200.000000,329.040833
2,313.000000,1825,3,2200.000000,330.023041
2,335.000000,1825,3,2200.000000,331.005249
2,335.000000,1825,3,2200.000000,331.987457
2,313.000000,1825,3,2200.000000,332.969696
2,335.000000,2075,3,2200.000000,333.951904
2,335.000000,2075,3,2200.000000,334.934113
2,313.000000,2075,3,2200.000000,335.916321
2,335.000000,2075,3,2300.000000,336.898529
2,335.000000,2075,3,2300.000000,337.880737
2,313.000000,2075,3,2300.000000,338.862946
2,335.000000,2075,3,2300.000000,339.845154
2,335.000000,2075,3,2300.000000,340.827362
2,313.000000,2075,3,2300.000000,341.809601
2,335.000000,2075,3,2300.000000,342.791809
2,335.000000,2075,3,2300.000000,343.774017
2,313.000000,2075,3,2300.000000,344.756226
2,335.000000,2075,3,2300.000000,345.738434
2,335.000000,2075,3,2300.000000,346.720642
2,313.000000,2075,3,2300.000000,347.702850
2,335.000000,2075,3,2300.000000,348.685059
2,335.000000,2075,3,2300.000000,349.667267
