Bases,GasRate,Army,Race,Structures,Time
2,335.000000,550,3,1700.000000,215.104309
2,313.000000,550,3,1700.000000,216.086517
2,335.000000,550,3,1700.000000,217.068726
2,335.000000,550,3,1700.000000,218.050949
2,313.000000,550,3,1700.000000,219.033157
2,335.000000,550,3,1850.000000,220.015366
2,335.000000,550,3,1850.000000,220.997574
2,313.000000,550,3,1850.000000,221.979782
2,335.000000,550,3,1850.000000,222.962006
2,335.000000,550,3,1850.000000,223.944214
2,313.000000,550,3,1850.000000,224.926422
2,335.000000,550,3,1850.000000,225.908630
2,335.000000,550,3,1850.000000,226.890839
2,313.000000,550,3,1850.000000,227.873062
2,335.000000,550,3,1850.000000,228.855270
2,335.000000,550,3,1850.000000,229.837479
2,313.000000,550,3,1850.000000,230.819687
2,335.000000,850,3,1850.000000,231.801910
2,335.000000,850,3,1850.000000,232.784119
2,313.000000,850,3,1850.000000,233.766327
2,335.000000,850,3,1850.000000,234.748535
2,335.000000,850,3,1850.000000,235.730743
2,313.000000,850,3,1850.000000,236.712967
2,335.000000,850,3,1850.000000,237.695175
2,335.000000,850,3,1850.000000,238.677383
2,313.000000,850,3,1850.000000,239.659592
2,335.000000,850,3,1850.000000,240.641800
2,335.000000,850,3,1850.000000,241.624023
2,313.000000,850,3,1925.000000,242.606232
2,335.000000,850,3,1925.000000,243.588440
2,335.000000,850,3,1925.000000,244.570648
2,335.000000,850,3,1925.000000,245.552856
2,358.000000,850,3,1925.000000,246.535080
2,380.000000,850,3,2000.000000,247.517288
2,380.000000,850,3,2000.000000,248.499496
2,403.000000,850,3,2000.000000,249.481705
2,447.000000,850,3,2000.000000,250.463928
2,447.000000,850,3,2000.000000,251.446136
2,492.000000,850,3,2000.000000,252.428345
2,537.000000,850,3,2000.000000,253.410553
2,537.000000,850,3,2000.000000,254.392761
2,582.000000,850,3,2000.000000,255.374985
2,604.000000,850,3,2000.000000,256.357178
2,604.000000,850,3,2000.000000,257.339386
2,627.000000,850,3,2000.000000,258.321625
2,649.000000,1000,3,2000.000000,259.303833
2,649.000000,1000,3,2000.000000,260.286041
2,649.000000,1000,3,2000.000000,261.268250
2,671.000000,1000,3,2000.000000,262.250458
2,649.000000,1000,3,2000.000000,263.232666
2,649.000000,1150,3,2000.000000,264.214874
2,671.000000,1150,3,2100.000000,265.197083
2,627.000000,1150,3,2100.000000,266.179291
2,649.000000,1150,3,2100.000000,267.161530
2,671.000000,1150,3,2100.000000,268.143738
2,649.000000,1150,3,2100.000000,269.125946
2,649.000000,1450,3,2100.000000,270.108154
2,671.000000,1450,3,2100.000000,271.090363
2,627.000000,1450,3,2100.000000,272.072571
2,649.000000,1450,3,2100.000000,273.054779
2,671.000000,1450,3,2100.000000,274.036987
2,649.000000,1450,3,2100.000000,275.019196
2,649.000000,1450,3,2100.000000,276.001404
2,671.000000,1450,3,2100.000000,276.983643
2,627.000000,1450,3,2100.000000,277.965851
2,649.000000,1450,3,2100.000000,278.948059
2,671.000000,1450,3,2100.000000,279.930267
2,649.000000,1450,3,2100.000000,280.912476
2,649.000000,1450,3,2100.000000,281.894684
2,671.000000,1450,3,2100.000000,282.876892
2,627.000000,1450,3,2100.000000,283.859100
2,649.000000,1450,3,2100.000000,284.841309
2,671.000000,1450,3,2100.000000,285.823547
2,649.000000,1450,3,2100.000000,286.805756
2,649.000000,1150,3,2100.000000,287.787964
2,671.000000,1150,3,2100.000000,288.770172
2,627.000000,1150,3,2100.000000,289.752380
2,649.000000,1150,3,2200.000000,290.734589
2,671.000000,1450,3,2200.000000,291.716797
2,649.000000,1450,3,2200.000000,292.699005
2,649.000000,1450,3,2200.000000,293.681213
2,671.000000,1450,3,2200.000000,294.663422
2,627.000000,1450,3,2200.000000,295.645660
2,649.000000,1450,3,2200.000000,296.627869
2,671.000000,1450,3,2200.000000,297.610077
2,649.000000,1600,3,2200.000000,298.592285
2,649.000000,1600,3,2200.000000,299.574493
2,671.000000,1900,3,2200.000000,300.556702
2,627.000000,1900,3,2200.000000,301.538910
2,649.000000,1900,3,2200.000000,302.521118
2,671.000000,1900,3,2200.000000,303.503326
2,649.000000,1900,3,2300.000000,304.485565
2,649.000000,1900,3,2300.000000,305.467773
2,671.000000,1900,3,2300.000000,306.449982
2,627.000000,2200,3,2300.000000,307.432190
2,649.000000,2200,3,2300.000000,308.414398
2,671.000000,2200,3,2300.000000,309.396606
2,649.000000,2200,3,2300.000000,310.378815
2,649.000000,2200,3,2300.000000,311.361023
2,671.000000,2200,3,2300.000000,312.343231
2,627.000000,2200,3,2300.000000,313.325439
2,649.000000,2200,3,2300.000000,314.307678
2,671.000000,2200,3,2300.000000,315.289886
2,649.000000,2200,3,2300.000000,316.272095
2,649.000000,2200,3,2300.000000,317.254303
2,671.000000,2200,3,2300.000000,318.236511
2,627.000000,2200,3,2300.000000,319.218719
2,649.000000,2200,3,2300.000000,320.200928
2,671.000000,2200,3,2300.000000,321.183136
2,649.000000,2200,3,2300.000000,322.165344
2,649.000000,2200,3,2300.000000,323.147583
2,671.000000,2200,3,2300.000000,324.129791
2,627.000000,2200,3,2300.000000,325.112000
2,649.000000,2200,3,2300.000000,326.094208
2,671.000000,2200,3,2450.000000,327.076416
2,649.000000,2200,3,2450.000000,328.058624
2,649.000000,2200,3,2450.000000,329.040833
2,671.000000,2200,3,2450.000000,330.023041
2,627.000000,2200,3,2450.000000,331.005249
2,649.000000,2200,3,2450.000000,331.987457
2,671.000000,2200,3,2450.000000,332.969696
2,649.000000,2500,3,2450.000000,333.951904
3,649.000000,2500,3,2450.000000,334.934113
3,671.000000,2200,3,2450.000000,335.916321
3,627.000000,2200,3,2450.000000,336.898529
3,649.000000,2200,3,2750.000000,337.880737
3,671.000000,2200,3,2750.000000,338.862946
3,649.000000,2200,3,2750.000000,339.845154
3,649.000000,2200,3,2750.000000,340.827362
3,671.000000,2200,3,2750.000000,341.809601
3,627.000000,2200,3,2750.000000,342.791809
3,649.000000,2200,3,2750.000000,343.774017
3,671.000000,2200,3,2750.000000,344.756226
3,649.000000,2200,3,2750.000000,345.738434
3,649.000000,2200,3,2750.000000,346.720642
3,671.000000,2200,3,2750.000000,347.702850
3,627.000000,2350,3,2750.000000,348.685059
3,649.000000,2500,3,2750.000000,349.667267
3,671.000000,2900,3,2750.000000,350.649475
3,649.000000,2900,3,2750.000000,351.631714
3,649.000000,2900,3,2750.000000,352.613922
3,671.000000,2900,3,2750.000000,353.596130
3,627.000000,3050,3,2750.000000,354.578339
3,649.000000,3050,3,2750.000000,355.560547
3,671.000000,3050,3,2750.000000,356.542755
3,649.000000,3050,3,2850.000000,357.524963
3,649.000000,3200,3,2950.000000,358.507172
3,671.000000,3200,3,2950.000000,359.489380
3,627.000000,3200,3,2950.000000,360.471619
3,649.000000,3350,3,2950.000000,361.453827
3,671.000000,3350,3,2950.000000,362.436035
3,649.000000,3350,3,2950.000000,363.418243
3,649.000000,3500,3,2950.000000,364.400452
3,671.000000,3500,3,2950.000000,365.382660
3,627.000000,3500,3,2950.000000,366.364868
3,649.000000,3600,3,2950.000000,367.347076
3,671.000000,3600,3,2950.000000,368.329285
3,649.000000,3600,3,2950.000000,369.311493
3,649.000000,3600,3,2950.000000,370.293732
3,671.000000,3600,3,2950.000000,371.275940
3,627.000000,3600,3,2950.000000,372.258148
3,649.000000,3600,3,2950.000000,373.240356
3,671.000000,3600,3,2950.000000,374.222565
3,649.000000,3600,3,2950.000000,375.204773
3,649.000000,3600,3,2950.000000,376.186981
3,671.000000,3600,3,2950.000000,377.169189
3,627.000000,3600,3,2950.000000,378.151398
3,649.000000,3600,3,2950.000000,379.133636
3,671.000000,3600,3,2950.000000,380.115845
3,649.000000,3600,3,2950.000000,381.098053
3,649.000000,3600,3,2950.000000,382.080261
3,671.000000,3600,3,2950.000000,383.062469
3,627.000000,3600,3,2950.000000,384.044678
3,649.000000,3900,3,2950.000000,385.026886
3,671.000000,3900,3,2950.000000,386.009094
3,649.000000,3900,3,2950.000000,386.991302
3,649.000000,3900,3,2950.000000,387.973511
3,671.000000,3900,3,2950.000000,388.955750
3,627.000000,3900,3,2950.000000,389.937958
3,649.000000,3900,3,3100.000000,390.920166
3,671.000000,3900,3,3100.000000,391.902374
3,649.000000,3900,3,3250.000000,392.884583
3,649.000000,3900,3,3250.000000,393.866791
3,671.000000,3900,3,3250.000000,394.848999
3,627.000000,3900,3,3250.000000,395.831207
3,649.000000,3900,3,3250.000000,396.813416
3,671.000000,3900,3,3650.000000,397.795624
3,649.000000,3900,3,3650.000000,398.777863
3,649.000000,3900,3,3650.000000,399.760071
3,671.000000,3900,3,3650.000000,400.742279
3,627.000000,3900,3,3650.000000,401.724487
3,649.000000,3900,3,3650.000000,402.706696
3,671.000000,3900,3,3650.000000,403.688904
3,649.000000,3900,3,3650.000000,404.671112
3,649.000000,3900,3,3650.000000,405.653320
3,671.000000,3900,3,4050.000000,406.635529
3,627.000000,3900,3,4150.000000,407.617767
3,649.000000,3900,3,4150.000000,408.599976
3,671.000000,3900,3,4150.000000,409.582184
3,649.000000,3900,3,4150.000000,410.564392
3,649.000000,3900,3,4150.000000,411.546600
3,671.000000,3900,3,4300.000000,412.528809
3,627.000000,3900,3,4450.000000,413.511017
3,649.000000,3900,3,4450.000000,414.493225
3,671.000000,3900,3,4450.000000,415.475433
3,649.000000,3900,3,4450.000000,416.457642
3,649.000000,3900,3,4450.000000,417.439880
3,671.000000,3900,3,4450.000000,418.422089
3,627.000000,4250,3,4450.000000,419.404297
3,649.000000,4250,3,4450.000000,420.386505
3,671.000000,4250,3,4450.000000,421.368713
3,649.000000,4250,3,4450.000000,422.350922
3,649.000000,4250,3,4450.000000,423.333130
3,671.000000,4250,3,4450.000000,424.315338
3,627.000000,4250,3,4450.000000,425.297546
3,649.000000,4250,3,4450.000000,426.279785
3,671.000000,4250,3,4450.000000,427.261993
3,649.000000,4250,3,4450.000000,428.244202
3,649.000000,4250,3,4450.000000,429.226410
3,671.000000,4250,3,4450.000000,430.208618
3,627.000000,4250,3,4450.000000,431.190826
3,649.000000,4250,3,4450.000000,432.173035
3,671.000000,4250,3,4450.000000,433.155243
3,649.000000,4250,3,4450.000000,434.137451
3,649.000000,4250,3,4450.000000,435.119659
3,671.000000,4500,3,4450.000000,436.101898
3,627.000000,4650,3,4450.000000,437.084106
3,649.000000,4650,3,4450.000000,438.066315
3,671.000000,4650,3,4450.000000,439.048523
3,649.000000,4650,3,4450.000000,440.030731
3,649.000000,4650,3,4450.000000,441.012939
3,671.000000,4650,3,4450.000000,441.995148
3,627.000000,4650,3,4450.000000,442.977356
3,649.000000,4650,3,4450.000000,443.959564
3,671.000000,4650,3,4450.000000,444.941803
3,649.000000,4650,3,4450.000000,445.924011
3,649.000000,4650,3,4450.000000,446.906219
3,671.000000,4650,3,4450.000000,447.888428
3,627.000000,4650,3,4450.000000,448.870636
3,649.000000,4650,3,4450.000000,449.852844
3,671.000000,4650,3,4450.000000,450.835052
3,649.000000,4650,3,4450.000000,451.817261
3,649.000000,4650,3,4450.000000,452.799469
3,671.000000,4950,3,4450.000000,453.781677
3,627.000000,4950,3,4450.000000,454.763916
3,649.000000,4950,3,4450.000000,455.746124
3,671.000000,5100,3,4450.000000,456.728333
3,649.000000,5100,3,4450.000000,457.710541
3,649.000000,5100,3,4450.000000,458.692749
3,671.000000,5100,3,4450.000000,459.674957
3,627.000000,5100,3,4450.000000,460.657166
3,649.000000,5250,3,4450.000000,461.639374
3,671.000000,5250,3,4450.000000,462.621582
3,649.000000,5250,3,4450.000000,463.603821
3,649.000000,5250,3,4450.000000,464.586029
3,671.000000,5250,3,4450.000000,465.568237
3,627.000000,5250,3,4450.000000,466.550446
3,649.000000,5250,3,4525.000000,467.532654
3,671.000000,5250,3,4700.000000,468.514862
3,649.000000,5250,3,4850.000000,469.497070
3,649.000000,5250,3,4850.000000,470.479279
3,671.000000,5250,3,5100.000000,471.461487
3,627.000000,5250,3,5100.000000,472.443695
3,649.000000,5250,3,5100.000000,473.425934
3,671.000000,5250,3,5100.000000,474.408142
3,649.000000,5250,3,5100.000000,475.390350
3,649.000000,5250,3,5100.000000,476.372559
3,671.000000,5750,3,5100.000000,477.354767
3,649.000000,5750,3,5100.000000,478.336975
3,671.000000,5750,3,5100.000000,479.319183
3,716.000000,5750,3,5100.000000,480.301392
3,739.000000,5750,3,5100.000000,481.283600
3,761.000000,5750,3,5100.000000,482.265839
3,806.000000,5750,3,5100.000000,483.248047
3,806.000000,5750,3,5100.000000,484.230255
3,828.000000,6275,3,5100.000000,485.212463
3,895.000000,6275,3,5100.000000,486.194672
3,918.000000,6425,3,5100.000000,487.176880
3,918.000000,6425,3,5250.000000,488.159088
3,963.000000,6425,3,5400.000000,489.141296
3,963.000000,6425,3,5850.000000,490.123505
3,985.000000,6425,3,5850.000000,491.105713
3,985.000000,6425,3,5850.000000,492.087952
3,985.000000,6925,3,5850.000000,493.070160
3,985.000000,6925,3,5850.000000,494.052368
3,985.000000,6925,3,5850.000000,495.034576
3,963.000000,6925,3,5850.000000,496.016785
3,985.000000,6925,3,5850.000000,496.998993
3,985.000000,6925,3,5850.000000,497.981201
3,1007.000000,6925,3,6000.000000,498.963409
3,985.000000,6925,3,6000.000000,499.945618
3,985.000000,6925,3,6000.000000,500.927856
3,940.000000,6925,3,6000.000000,501.910065
3,985.000000,6925,3,6000.000000,502.892273
3,985.000000,6925,3,6000.000000,503.874481
3,985.000000,7525,3,6000.000000,504.856689
3,985.000000,7525,3,6000.000000,505.838898
3,985.000000,7525,3,6000.000000,506.821106
3,940.000000,7525,3,6000.000000,507.803314
3,985.000000,7525,3,6000.000000,508.785522
3,985.000000,7525,3,6000.000000,509.767731
3,985.000000,7525,3,6000.000000,510.749969
3,985.000000,7525,3,6000.000000,511.732178
3,985.000000,7525,3,6000.000000,512.714355
3,940.000000,7525,3,6000.000000,513.696594
3,985.000000,7675,3,6000.000000,514.678772
3,985.000000,7825,3,6000.000000,515.661011
3,985.000000,7825,3,6000.000000,516.643250
3,985.000000,7825,3,6000.000000,517.625427
3,985.000000,7575,3,6000.000000,518.607666
3,940.000000,7575,3,6000.000000,519.589844
3,985.000000,7575,3,6000.000000,520.572083
3,985.000000,7575,3,6000.000000,521.554260
3,985.000000,7875,3,6000.000000,522.536499
3,985.000000,7875,3,6000.000000,523.518677
3,985.000000,7875,3,6000.000000,524.500916
3,940.000000,7875,3,6000.000000,525.483154
3,985.000000,7875,3,6000.000000,526.465332
3,985.000000,7875,3,6000.000000,527.447571
3,985.000000,7625,3,6000.000000,528.429749
3,985.000000,7625,3,6100.000000,529.411987
3,985.000000,7625,3,6100.000000,530.394165
3,940.000000,7625,3,6300.000000,531.376404
3,985.000000,7625,3,6300.000000,532.358582
3,985.000000,7625,3,6300.000000,533.340820
3,985.000000,7625,3,6400.000000,534.323059
3,985.000000,7625,3,6400.000000,535.305237
3,985.000000,8125,3,6400.000000,536.287476
3,940.000000,8125,3,6400.000000,537.269653
3,985.000000,8125,3,6400.000000,538.251892
3,985.000000,8125,3,6400.000000,539.234070
3,985.000000,8125,3,6400.000000,540.216309
3,985.000000,8125,3,6400.000000,541.198486
3,985.000000,8125,3,6400.000000,542.180725
3,940.000000,8125,3,6400.000000,543.162964
3,985.000000,8125,3,6550.000000,544.145142
3,985.000000,8125,3,6550.000000,545.127380
3,985.000000,8125,3,6550.000000,546.109558
3,985.000000,8125,3,6550.000000,547.091797
3,985.000000,8125,3,6550.000000,548.073975
3,940.000000,8125,3,6550.000000,549.056213
3,985.000000,8825,3,6550.000000,550.038391
4,985.000000,8825,3,6550.000000,551.020630
4,985.000000,8825,3,6550.000000,552.002808
4,985.000000,8825,3,6550.000000,552.985046
4,985.000000,8825,3,6550.000000,553.967285
4,940.000000,8825,3,6550.000000,554.949463
4,985.000000,8825,3,6550.000000,555.931702
4,985.000000,8825,3,6550.000000,556.913879
4,985.000000,8825,3,6550.000000,557.896118
4,985.000000,8825,3,6550.000000,558.878296
4,985.000000,8575,3,6550.000000,559.860535
4,940.000000,8125,3,6550.000000,560.842712
4,985.000000,8125,3,6550.000000,561.824951
4,985.000000,8125,3,6550.000000,562.807190
4,985.000000,8125,3,6550.000000,563.789368
4,985.000000,8125,3,6550.000000,564.771606
4,985.000000,8125,3,6550.000000,565.753784
4,940.000000,8125,3,6550.000000,566.736023
4,985.000000,8125,3,6550.000000,567.718201
4,985.000000,8125,3,6850.000000,568.700439
4,985.000000,8125,3,6850.000000,569.682617
4,985.000000,8125,3,6850.000000,570.664856
4,985.000000,8125,3,6850.000000,571.647095
4,940.000000,8125,3,6850.000000,572.629272
4,985.000000,8125,3,6850.000000,573.611511
4,985.000000,8325,3,6850.000000,574.593689
4,985.000000,8625,3,6850.000000,575.575928
4,985.000000,8625,3,6850.000000,576.558105
4,985.000000,8625,3,6850.000000,577.540344
4,940.000000,8625,3,6850.000000,578.522522
4,985.000000,8625,3,6850.000000,579.504761
4,985.000000,8625,3,6850.000000,580.487000
4,985.000000,8925,3,6850.000000,581.469177
4,985.000000,8925,3,6850.000000,582.451416
4,985.000000,9275,3,6850.000000,583.433594
4,940.000000,9275,3,6850.000000,584.415833
4,985.000000,9275,3,6850.000000,585.398010
4,985.000000,9275,3,6850.000000,586.380249
4,985.000000,9275,3,6850.000000,587.362427
4,985.000000,9275,3,6850.000000,588.344666
4,985.000000,9275,3,6850.000000,589.326843
4,940.000000,9275,3,6850.000000,590.309082
4,985.000000,9275,3,6850.000000,591.291321
4,985.000000,9275,3,6850.000000,592.273499
4,985.000000,9275,3,6950.000000,593.255737
4,985.000000,9275,3,6950.000000,594.237915
4,985.000000,9275,3,7050.000000,595.220154
4,940.000000,9275,3,7150.000000,596.202332
4,985.000000,9425,3,7150.000000,597.184570
4,985.000000,9425,3,7150.000000,598.166748
4,985.000000,9575,3,7150.000000,599.148987
4,985.000000,9575,3,7150.000000,600.131226
4,985.000000,9875,3,7150.000000,601.113403
4,940.000000,9875,3,7150.000000,602.095642
4,985.000000,9875,3,7150.000000,603.077820
4,985.000000,9875,3,7150.000000,604.060059
4,985.000000,9875,3,7150.000000,605.042236
4,985.000000,9875,3,7150.000000,606.024475
4,985.000000,9875,3,7150.000000,607.006653
4,940.000000,9875,3,7150.000000,607.988892
4,985.000000,9875,3,7225.000000,608.971130
4,985.000000,9875,3,7225.000000,609.953308
4,985.000000,9875,3,7225.000000,610.935547
4,985.000000,9875,3,7225.000000,611.917725
4,985.000000,10175,3,7225.000000,612.899963
