Bases,GasRate,Army,Race,Structures,Time
2,313.000000,700,3,1900.000000,213.139893
2,313.000000,700,3,1900.000000,214.122101
2,335.000000,700,3,1900.000000,215.104309
2,335.000000,700,3,1900.000000,216.086517
2,313.000000,700,3,1900.000000,217.068726
2,335.000000,700,3,1900.000000,218.050949
2,313.000000,700,3,1900.000000,219.033157
2,313.000000,700,3,1900.000000,220.015366
2,335.000000,700,3,1900.000000,220.997574
2,335.000000,700,3,1900.000000,221.979782
2,313.000000,700,3,1900.000000,222.962006
2,335.000000,700,3,1900.000000,223.944214
2,313.000000,700,3,1900.000000,224.926422
2,313.000000,700,3,1900.000000,225.908630
2,335.000000,700,3,1900.000000,226.890839
2,335.000000,700,3,1900.000000,227.873062
2,313.000000,700,3,1900.000000,228.855270
2,335.000000,700,3,1900.000000,229.837479
2,313.000000,700,3,1900.000000,230.819687
2,313.000000,700,3,1900.000000,231.801910
2,335.000000,700,3,1900.000000,232.784119
2,335.000000,700,3,1900.000000,233.766327
2,313.000000,700,3,1900.000000,234.748535
2,335.000000,700,3,1900.000000,235.730743
2,313.000000,700,3,1900.000000,236.712967
2,313.000000,700,3,1900.000000,237.695175
2,335.000000,700,3,2000.000000,238.677383
2,335.000000,700,3,2000.000000,239.659592
2,313.000000,700,3,2000.000000,240.641800
2,335.000000,800,3,2000.000000,241.624023
2,313.000000,800,3,2000.000000,242.606232
2,313.000000,800,3,2000.000000,243.588440
2,335.000000,800,3,2000.000000,244.570648
2,335.000000,800,3,2000.000000,245.552856
2,313.000000,800,3,2000.000000,246.535080
2,335.000000,675,3,2000.000000,247.517288
2,313.000000,550,3,2000.000000,248.499496
2,313.000000,550,3,2000.000000,249.481705
2,335.000000,550,3,2000.000000,250.463928
2,335.000000,550,3,2000.000000,251.446136
2,313.000000,450,3,2000.000000,252.428345
2,335.000000,450,3,2000.000000,253.410553
2,313.000000,450,3,2000.000000,254.392761
2,313.000000,450,3,2000.000000,255.374985
2,335.000000,450,3,2000.000000,256.357178
2,335.000000,450,3,2000.000000,257.339386
2,313.000000,450,3,2000.000000,258.321625
2,335.000000,450,3,2150.000000,259.303833
2,313.000000,450,3,2150.000000,260.286041
2,313.000000,450,3,2150.000000,261.268250
2,335.000000,450,3,2150.000000,262.250458
2,335.000000,450,3,2150.000000,263.232666
2,313.000000,450,3,2150.000000,264.214874
2,313.000000,450,3,2150.000000,265.197083
