Bases,GasRate,Army,Race,Structures,Time
2,335.000000,1100,3,1800.000000,213.139893
2,313.000000,1100,3,1800.000000,214.122101
2,335.000000,1100,3,1800.000000,215.104309
2,335.000000,1100,3,1800.000000,216.086517
2,313.000000,1100,3,1800.000000,217.068726
2,335.000000,1100,3,1800.000000,218.050949
2,335.000000,1100,3,1800.000000,219.033157
2,313.000000,1100,3,1800.000000,220.015366
2,335.000000,1100,3,1800.000000,220.997574
2,335.000000,1100,3,1800.000000,221.979782
2,313.000000,1100,3,1800.000000,222.962006
2,335.000000,1100,3,1800.000000,223.944214
2,335.000000,1100,3,1800.000000,224.926422
2,313.000000,1100,3,1800.000000,225.908630
2,335.000000,1100,3,1800.000000,226.890839
2,335.000000,1100,3,1800.000000,227.873062
2,313.000000,1100,3,1800.000000,228.855270
2,335.000000,1100,3,1800.000000,229.837479
2,335.000000,1100,3,1800.000000,230.819687
2,313.000000,1100,3,1800.000000,231.801910
2,335.000000,1100,3,1800.000000,232.784119
2,335.000000,1100,3,1800.000000,233.766327
2,313.000000,1100,3,1800.000000,234.748535
2,335.000000,1100,3,1800.000000,235.730743
2,335.000000,1100,3,1800.000000,236.712967
2,313.000000,1100,3,1800.000000,237.695175
2,335.000000,1100,3,1800.000000,238.677383
2,335.000000,1100,3,2200.000000,239.659592
2,313.000000,1100,3,2200.000000,240.641800
2,335.000000,1100,3,2200.000000,241.624023
2,335.000000,1100,3,2200.000000,242.606232
2,313.000000,1100,3,2200.000000,243.588440
2,335.000000,1100,3,2200.000000,244.570648
2,335.000000,1100,3,2200.000000,245.552856
2,313.000000,1100,3,2200.000000,246.535080
2,335.000000,1100,3,2200.000000,247.517288
2,335.000000,1100,3,2200.000000,248.499496
2,313.000000,1100,3,2200.000000,249.481705
2,335.000000,1100,3,2200.000000,250.463928
2,335.000000,1100,3,2200.000000,251.446136
2,313.000000,1225,3,2200.000000,252.428345
2,335.000000,1225,3,2200.000000,253.410553
2,335.000000,1225,3,2300.000000,254.392761
2,313.000000,1225,3,2300.000000,255.374985
2,335.000000,1225,3,2300.000000,256.357178
2,335.000000,1225,3,2300.000000,257.339386
2,313.000000,1225,3,2300.000000,258.321625
2,335.000000,1225,3,2300.000000,259.303833
2,335.000000,1225,3,2300.000000,260.286041
2,313.000000,1375,3,2375.000000,261.268250
2,335.000000,1375,3,2375.000000,262.250458
2,335.000000,1375,3,2375.000000,263.232666
2,313.000000,1375,3,2375.000000,264.214874
2,335.000000,1375,3,2375.000000,265.197083
2,335.000000,1375,3,2375.000000,266.179291
2,313.000000,1375,3,2375.000000,267.161530
2,335.000000,1375,3,2375.000000,268.143738
2,335.000000,1375,3,2375.000000,269.125946
2,313.000000,1375,3,2375.000000,270.108154
2,335.000000,1375,3,2375.000000,271.090363
2,335.000000,1375,3,2375.000000,272.072571
2,313.000000,1375,3,2375.000000,273.054779
2,335.000000,1375,3,2375.000000,274.036987
2,335.000000,1375,3,2375.000000,275.019196
2,313.000000,1375,3,2375.000000,276.001404
2,335.000000,1375,3,2375.000000,276.983643
2,335.000000,1375,3,2375.000000,277.965851
2,313.000000,1250,3,2375.000000,278.948059
2,335.000000,1125,3,2375.000000,279.930267
2,335.000000,1125,3,2375.000000,280.912476
2,313.000000,1125,3,2375.000000,281.894684
2,335.000000,1325,3,2375.000000,282.876892
2,335.000000,1325,3,2675.000000,283.859100
2,313.000000,1325,3,2675.000000,284.841309
2,335.000000,1325,3,2675.000000,285.823547
2,335.000000,1475,3,2675.000000,286.805756
2,335.000000,1475,3,2675.000000,287.787964
2,380.000000,1475,3,2675.000000,288.770172
2,380.000000,1475,3,2675.000000,289.752380
2,380.000000,1475,3,2675.000000,290.734589
2,425.000000,1475,3,2675.000000,291.716797
2,447.000000,1475,3,2675.000000,292.699005
2,425.000000,1475,3,2675.000000,293.681213
2,470.000000,1475,3,2675.000000,294.663422
2,492.000000,1475,3,2675.000000,295.645660
2,470.000000,1475,3,2675.000000,296.627869
2,492.000000,1475,3,2675.000000,297.610077
2,492.000000,1475,3,2675.000000,298.592285
2,470.000000,1475,3,2675.000000,299.574493
2,492.000000,1475,3,2675.000000,300.556702
2,492.000000,1725,3,2675.000000,301.538910
2,447.000000,1725,3,2675.000000,302.521118
2,470.000000,1725,3,2675.000000,303.503326
2,470.000000,1725,3,2675.000000,304.485565
2,447.000000,1475,3,2675.000000,305.467773
2,447.000000,1475,3,2675.000000,306.449982
2,470.000000,1475,3,2675.000000,307.432190
2,447.000000,1475,3,2675.000000,308.414398
2,470.000000,1475,3,2675.000000,309.396606
2,447.000000,1675,3,2675.000000,310.378815
2,403.000000,1675,3,2675.000000,311.361023
2,470.000000,1675,3,2675.000000,312.343231
2,470.000000,1675,3,2675.000000,313.325439
2,447.000000,1675,3,2675.000000,314.307678
2,447.000000,1675,3,2750.000000,315.289886
2,470.000000,1675,3,2750.000000,316.272095
2,470.000000,1675,3,2750.000000,317.254303
2,470.000000,1675,3,2750.000000,318.236511
2,470.000000,1675,3,2900.000000,319.218719
2,470.000000,1675,3,2900.000000,320.200928
2,515.000000,1675,3,2900.000000,321.183136
2,537.000000,1825,3,2900.000000,322.165344
2,515.000000,1825,3,2900.000000,323.147583
2,559.000000,1825,3,2900.000000,324.129791
3,582.000000,1825,3,3000.000000,325.112000
3,582.000000,1825,3,3000.000000,326.094208
3,604.000000,1825,3,3000.000000,327.076416
3,627.000000,1825,3,3000.000000,328.058624
3,604.000000,1825,3,3000.000000,329.040833
3,649.000000,1825,3,3000.000000,330.023041
3,671.000000,1925,3,3000.000000,331.005249
3,649.000000,1925,3,3000.000000,331.987457
3,649.000000,2175,3,3000.000000,332.969696
3,671.000000,2425,3,3000.000000,333.951904
3,627.000000,2425,3,3000.000000,334.934113
3,649.000000,2425,3,3000.000000,335.916321
3,671.000000,2425,3,3000.000000,336.898529
3,649.000000,2425,3,3000.000000,337.880737
3,649.000000,2425,3,3000.000000,338.862946
3,671.000000,2425,3,3000.000000,339.845154
3,627.000000,2425,3,3000.000000,340.827362
3,649.000000,2425,3,3000.000000,341.809601
3,671.000000,2425,3,3000.000000,342.791809
3,649.000000,2775,3,3000.000000,343.774017
3,649.000000,2775,3,3150.000000,344.756226
3,671.000000,2775,3,3150.000000,345.738434
3,627.000000,2775,3,3150.000000,346.720642
3,649.000000,2775,3,3300.000000,347.702850
3,671.000000,2775,3,3300.000000,348.685059
3,649.000000,2775,3,3300.000000,349.667267
3,649.000000,2775,3,3600.000000,350.649475
3,671.000000,2775,3,3600.000000,351.631714
3,627.000000,2775,3,3600.000000,352.613922
3,649.000000,2925,3,3600.000000,353.596130
3,671.000000,2925,3,3600.000000,354.578339
3,649.000000,3025,3,3600.000000,355.560547
3,649.000000,3025,3,3600.000000,356.542755
3,671.000000,3025,3,3600.000000,357.524963
3,627.000000,3025,3,3600.000000,358.507172
3,649.000000,3775,3,3600.000000,359.489380
3,671.000000,3775,3,3600.000000,360.471619
3,649.000000,3775,3,3600.000000,361.453827
3,649.000000,3775,3,3600.000000,362.436035
3,671.000000,3775,3,3600.000000,363.418243
3,627.000000,3775,3,3600.000000,364.400452
3,649.000000,3775,3,3600.000000,365.382660
3,671.000000,3775,3,3600.000000,366.364868
3,649.000000,3775,3,3600.000000,367.347076
3,649.000000,3775,3,3600.000000,368.329285
3,671.000000,3675,3,3600.000000,369.311493
3,627.000000,3625,3,3600.000000,370.293732
3,649.000000,3175,3,3600.000000,371.275940
3,671.000000,3175,3,3600.000000,372.258148
3,649.000000,3175,3,3600.000000,373.240356
3,649.000000,3175,3,3600.000000,374.222565
3,671.000000,3175,3,3600.000000,375.204773
3,627.000000,3175,3,3600.000000,376.186981
3,649.000000,3175,3,3600.000000,377.169189
3,671.000000,3175,3,3600.000000,378.151398
3,649.000000,3175,3,3600.000000,379.133636
3,649.000000,3175,3,3950.000000,380.115845
3,671.000000,3175,3,3950.000000,381.098053
3,627.000000,3175,3,3950.000000,382.080261
3,649.000000,3175,3,3950.000000,383.062469
3,671.000000,3175,3,3950.000000,384.044678
3,649.000000,2725,3,3950.000000,385.026886
3,649.000000,2725,3,3950.000000,386.009094
3,671.000000,2725,3,3950.000000,386.991302
3,627.000000,2725,3,3950.000000,387.973511
3,649.000000,2725,3,3950.000000,388.955750
3,671.000000,2725,3,3950.000000,389.937958
3,649.000000,2725,3,3950.000000,390.920166
3,649.000000,2825,3,3950.000000,391.902374
3,671.000000,2825,3,3950.000000,392.884583
3,627.000000,2825,3,3950.000000,393.866791
3,649.000000,2825,3,3950.000000,394.848999
3,671.000000,2825,3,3950.000000,395.831207
3,649.000000,2825,3,4350.000000,396.813416
3,649.000000,2825,3,4350.000000,397.795624
3,671.000000,2825,3,4350.000000,398.777863
3,627.000000,2700,3,4350.000000,399.760071
3,649.000000,2700,3,4350.000000,400.742279
3,671.000000,2700,3,4350.000000,401.724487
3,649.000000,2700,3,4350.000000,402.706696
3,649.000000,2800,3,4350.000000,403.688904
3,671.000000,2900,3,4350.000000,404.671112
3,627.000000,2800,3,4350.000000,405.653320
3,649.000000,2800,3,4450.000000,406.635529
3,671.000000,2800,3,4450.000000,407.617767
3,649.000000,2800,3,4550.000000,408.599976
3,649.000000,2800,3,4650.000000,409.582184
3,671.000000,3250,3,4650.000000,410.564392
3,627.000000,3700,3,4650.000000,411.546600
3,649.000000,3700,3,4650.000000,412.528809
3,671.000000,3700,3,4650.000000,413.511017
3,649.000000,3700,3,4650.000000,414.493225
3,649.000000,3800,3,4650.000000,415.475433
3,671.000000,3800,3,4750.000000,416.457642
3,627.000000,3700,3,4750.000000,417.439880
3,649.000000,3700,3,4750.000000,418.422089
3,671.000000,3700,3,4850.000000,419.404297
3,649.000000,3700,3,4850.000000,420.386505
3,649.000000,3700,3,4850.000000,421.368713
3,671.000000,3700,3,4850.000000,422.350922
3,627.000000,3800,3,4850.000000,423.333130
3,649.000000,3800,3,4850.000000,424.315338
3,671.000000,3800,3,4850.000000,425.297546
3,649.000000,3800,3,4850.000000,426.279785
3,649.000000,3800,3,4850.000000,427.261993
3,671.000000,3800,3,4850.000000,428.244202
3,627.000000,3800,3,4850.000000,429.226410
3,649.000000,3800,3,4850.000000,430.208618
3,671.000000,3800,3,4850.000000,431.190826
3,649.000000,3800,3,4850.000000,432.173035
3,649.000000,3800,3,4850.000000,433.155243
3,671.000000,3800,3,4850.000000,434.137451
3,627.000000,3800,3,4850.000000,435.119659
3,649.000000,4150,3,4850.000000,436.101898
3,671.000000,4150,3,4850.000000,437.084106
3,649.000000,4150,3,4850.000000,438.066315
3,649.000000,4900,3,4850.000000,439.048523
3,671.000000,4900,3,4850.000000,440.030731
3,627.000000,4900,3,4850.000000,441.012939
3,649.000000,4900,3,4850.000000,441.995148
3,671.000000,5000,3,4850.000000,442.977356
3,649.000000,5000,3,4850.000000,443.959564
3,649.000000,4950,3,4850.000000,444.941803
3,671.000000,4950,3,4850.000000,445.924011
3,627.000000,4950,3,4850.000000,446.906219
3,649.000000,4950,3,4850.000000,447.888428
3,671.000000,4950,3,4850.000000,448.870636
3,649.000000,4950,3,4850.000000,449.852844
3,649.000000,4050,3,5000.000000,450.835052
3,671.000000,4050,3,5000.000000,451.817261
3,627.000000,4050,3,5000.000000,452.799469
3,649.000000,4050,3,5000.000000,453.781677
3,671.000000,4050,3,5000.000000,454.763916
3,649.000000,4050,3,5000.000000,455.746124
3,649.000000,4400,3,5000.000000,456.728333
3,671.000000,4850,3,5000.000000,457.710541
3,627.000000,4850,3,5000.000000,458.692749
3,649.000000,4850,3,5000.000000,459.674957
3,671.000000,4850,3,5000.000000,460.657166
3,649.000000,4850,3,5000.000000,461.639374
3,649.000000,4850,3,5000.000000,462.621582
3,671.000000,4850,3,5000.000000,463.603821
3,627.000000,4850,3,5000.000000,464.586029
3,649.000000,4850,3,5000.000000,465.568237
3,671.000000,4850,3,5000.000000,466.550446
3,649.000000,4950,3,5000.000000,467.532654
3,649.000000,4950,3,5000.000000,468.514862
3,671.000000,4950,3,5000.000000,469.497070
3,627.000000,4950,3,5000.000000,470.479279
3,649.000000,4950,3,5000.000000,471.461487
3,671.000000,4950,3,5000.000000,472.443695
3,649.000000,4950,3,5000.000000,473.425934
3,649.000000,4950,3,5000.000000,474.408142
3,671.000000,4950,3,5000.000000,475.390350
3,627.000000,4950,3,5000.000000,476.372559
