Bases,GasRate,Army,Race,Structures,Time
3,0.000000,900,3,2250.000000,214.122086
3,0.000000,900,3,2250.000000,215.104294
3,0.000000,900,3,2250.000000,216.086502
3,0.000000,900,3,2250.000000,217.068710
3,0.000000,900,3,2250.000000,218.050919
3,0.000000,900,3,2250.000000,219.033142
3,0.000000,900,3,2250.000000,220.015350
3,0.000000,900,3,2325.000000,220.997559
3,0.000000,900,3,2325.000000,221.979767
3,0.000000,900,3,2400.000000,222.961975
3,22.000000,900,3,2400.000000,223.944199
3,22.000000,900,3,2400.000000,224.926407
3,44.000000,900,3,2400.000000,225.908615
3,67.000000,900,3,2400.000000,226.890823
3,89.000000,900,3,2400.000000,227.873032
3,89.000000,900,3,2400.000000,228.855255
3,134.000000,900,3,2400.000000,229.837463
3,179.000000,900,3,2400.000000,230.819672
3,179.000000,900,3,2400.000000,231.801880
3,223.000000,900,3,2400.000000,232.784088
3,268.000000,900,3,2475.000000,233.766312
3,246.000000,900,3,2625.000000,234.748520
3,291.000000,1050,3,2625.000000,235.730728
3,313.000000,1050,3,2625.000000,236.712936
3,291.000000,1050,3,2625.000000,237.695145
3,313.000000,1050,3,2625.000000,238.677368
3,335.000000,1050,3,2625.000000,239.659576
3,313.000000,1050,3,2625.000000,240.641785
3,313.000000,1050,3,2625.000000,241.623993
3,358.000000,1050,3,2775.000000,242.606201
3,313.000000,1050,3,2775.000000,243.588425
3,313.000000,1050,3,2775.000000,244.570633
3,358.000000,1050,3,2775.000000,245.552841
3,313.000000,1050,3,2775.000000,246.535049
3,313.000000,1050,3,2775.000000,247.517273
3,358.000000,1050,3,2775.000000,248.499481
3,335.000000,1050,3,2775.000000,249.481689
3,335.000000,1050,3,2775.000000,250.463898
3,358.000000,1050,3,2850.000000,251.446106
3,358.000000,1050,3,2850.000000,252.428329
3,358.000000,1050,3,2850.000000,253.410538
3,403.000000,1050,3,2850.000000,254.392746
3,403.000000,1050,3,2850.000000,255.374954
3,447.000000,1050,3,2850.000000,256.357178
3,492.000000,1050,3,2850.000000,257.339386
3,492.000000,1050,3,2850.000000,258.321594
3,515.000000,1050,3,3100.000000,259.303802
3,582.000000,1050,3,3100.000000,260.286011
3,582.000000,1050,3,3100.000000,261.268219
3,604.000000,1050,3,3100.000000,262.250427
3,649.000000,1050,3,3100.000000,263.232635
3,649.000000,1050,3,3250.000000,264.214844
3,649.000000,1050,3,3250.000000,265.197083
3,671.000000,1050,3,3250.000000,266.179291
3,627.000000,1050,3,3250.000000,267.161499
3,649.000000,1050,3,3250.000000,268.143707
3,671.000000,1050,3,3250.000000,269.125916
3,649.000000,1050,3,3250.000000,270.108124
3,649.000000,1050,3,3250.000000,271.090332
3,649.000000,1050,3,3250.000000,272.072540
3,627.000000,1050,3,3250.000000,273.054749
3,649.000000,1050,3,3250.000000,274.036987
3,649.000000,1050,3,3250.000000,275.019196
3,649.000000,1050,3,3250.000000,276.001404
3,649.000000,1050,3,3250.000000,276.983612
3,671.000000,1050,3,3250.000000,277.965820
3,627.000000,1050,3,3250.000000,278.948029
3,649.000000,1050,3,3250.000000,279.930237
3,671.000000,1050,3,3250.000000,280.912445
3,649.000000,1050,3,3250.000000,281.894653
3,649.000000,1050,3,3350.000000,282.876862
3,671.000000,1050,3,3350.000000,283.859100
3,627.000000,1050,3,3350.000000,284.841309
3,649.000000,1250,3,3350.000000,285.823517
3,649.000000,1250,3,3350.000000,286.805725
3,649.000000,1250,3,3350.000000,287.787933
3,649.000000,1250,3,3350.000000,288.770142
3,649.000000,1250,3,3350.000000,289.752350
3,627.000000,1250,3,3350.000000,290.734558
3,649.000000,1250,3,3350.000000,291.716766
3,649.000000,1250,3,3350.000000,292.698975
3,649.000000,1250,3,3350.000000,293.681213
3,649.000000,1250,3,3350.000000,294.663422
3,671.000000,1250,3,3350.000000,295.645630
3,627.000000,1250,3,3350.000000,296.627838
3,649.000000,1250,3,3350.000000,297.610046
3,671.000000,1250,3,3350.000000,298.592255
3,649.000000,1250,3,3350.000000,299.574463
3,649.000000,1250,3,3350.000000,300.556671
3,671.000000,1250,3,3350.000000,301.538879
3,627.000000,1250,3,3425.000000,302.521088
3,649.000000,1250,3,3425.000000,303.503326
3,649.000000,1250,3,3425.000000,304.485535
3,649.000000,1250,3,3425.000000,305.467743
3,649.000000,1250,3,3500.000000,306.449951
3,649.000000,1250,3,3500.000000,307.432159
3,627.000000,1250,3,3500.000000,308.414368
3,649.000000,1250,3,3500.000000,309.396576
3,649.000000,1250,3,3500.000000,310.378784
3,649.000000,1250,3,3500.000000,311.360992
3,671.000000,1250,3,3600.000000,312.343201
3,716.000000,1250,3,3600.000000,313.325439
3,671.000000,1250,3,3600.000000,314.307648
3,694.000000,1250,3,3600.000000,315.289856
3,761.000000,1250,3,3600.000000,316.272064
3,761.000000,1250,3,3900.000000,317.254272
3,783.000000,1250,3,3900.000000,318.236481
3,851.000000,1250,3,3900.000000,319.218689
3,828.000000,1250,3,3900.000000,320.200897
3,895.000000,1250,3,3900.000000,321.183105
3,918.000000,1250,3,4000.000000,322.165344
3,918.000000,1400,3,4000.000000,323.147552
3,940.000000,1400,3,4000.000000,324.129761
3,963.000000,1400,3,4000.000000,325.111969
3,963.000000,1550,3,4000.000000,326.094177
3,985.000000,1550,3,4000.000000,327.076385
3,985.000000,1550,3,4000.000000,328.058594
3,963.000000,1550,3,4000.000000,329.040802
3,985.000000,1550,3,4300.000000,330.023010
3,1007.000000,1550,3,4300.000000,331.005219
3,940.000000,1550,3,4300.000000,331.987457
3,985.000000,1550,3,4300.000000,332.969666
3,1007.000000,1550,3,4600.000000,333.951874
3,963.000000,1550,3,4600.000000,334.934082
3,985.000000,1550,3,4600.000000,335.916290
3,1007.000000,1550,3,4600.000000,336.898499
3,940.000000,1550,3,4600.000000,337.880707
3,985.000000,1550,3,4600.000000,338.862915
3,985.000000,1550,3,4600.000000,339.845123
3,963.000000,1550,3,4600.000000,340.827332
3,985.000000,1550,3,4600.000000,341.809570
3,985.000000,1550,3,4600.000000,342.791779
3,940.000000,1550,3,4600.000000,343.773987
3,985.000000,1800,3,4700.000000,344.756195
3,985.000000,1950,3,4700.000000,345.738403
3,963.000000,1950,3,4700.000000,346.720612
3,985.000000,1950,3,4700.000000,347.702820
3,1007.000000,2450,3,4700.000000,348.685028
3,940.000000,2450,3,4700.000000,349.667236
3,985.000000,2450,3,4700.000000,350.649445
3,1007.000000,2450,3,4850.000000,351.631683
3,963.000000,2450,3,4850.000000,352.613892
3,985.000000,2450,3,4950.000000,353.596100
3,1007.000000,2450,3,5100.000000,354.578308
3,940.000000,2700,3,5100.000000,355.560516
3,985.000000,2700,3,5100.000000,356.542725
3,985.000000,2700,3,5100.000000,357.524933
3,963.000000,2700,3,5100.000000,358.507141
3,985.000000,2700,3,5100.000000,359.489349
3,985.000000,2950,3,5100.000000,360.471588
3,940.000000,2950,3,5100.000000,361.453796
3,985.000000,2950,3,5100.000000,362.436005
3,985.000000,2950,3,5100.000000,363.418213
3,963.000000,2950,3,5100.000000,364.400421
3,985.000000,2950,3,5100.000000,365.382629
3,1007.000000,2950,3,5100.000000,366.364838
3,940.000000,2950,3,5100.000000,367.347046
3,985.000000,2950,3,5100.000000,368.329254
3,1007.000000,2950,3,5100.000000,369.311462
3,963.000000,2950,3,5100.000000,370.293701
3,985.000000,2950,3,5100.000000,371.275909
3,1007.000000,2950,3,5100.000000,372.258118
3,940.000000,2950,3,5100.000000,373.240326
3,985.000000,2950,3,5250.000000,374.222534
3,985.000000,2950,3,5250.000000,375.204742
3,963.000000,2950,3,5250.000000,376.186951
3,985.000000,2950,3,5250.000000,377.169159
3,985.000000,2950,3,5250.000000,378.151367
3,940.000000,3200,3,5250.000000,379.133575
3,985.000000,3200,3,5250.000000,380.115814
3,985.000000,3200,3,5250.000000,381.098022
3,963.000000,3200,3,5250.000000,382.080231
3,985.000000,3200,3,5250.000000,383.062439
3,1007.000000,3200,3,5250.000000,384.044647
3,940.000000,3200,3,5250.000000,385.026855
3,985.000000,3200,3,5250.000000,386.009064
3,1007.000000,3200,3,5250.000000,386.991272
3,963.000000,3200,3,5250.000000,387.973480
3,985.000000,3200,3,5250.000000,388.955688
3,1007.000000,3200,3,5250.000000,389.937927
3,940.000000,3200,3,5250.000000,390.920135
3,985.000000,3200,3,5750.000000,391.902344
3,985.000000,3200,3,5750.000000,392.884552
3,963.000000,3200,3,5750.000000,393.866760
3,985.000000,3200,3,5750.000000,394.848969
3,985.000000,3200,3,5750.000000,395.831177
3,940.000000,3350,3,5750.000000,396.813385
3,985.000000,3500,3,5750.000000,397.795593
3,985.000000,3650,3,5750.000000,398.777802
3,963.000000,3650,3,5750.000000,399.760040
3,985.000000,3650,3,5750.000000,400.742249
3,1007.000000,3650,3,5750.000000,401.724457
3,940.000000,3650,3,5750.000000,402.706665
3,985.000000,3650,3,5750.000000,403.688873
3,1007.000000,3650,3,5750.000000,404.671082
3,963.000000,3650,3,5750.000000,405.653290
3,985.000000,3650,3,5750.000000,406.635498
3,1007.000000,3650,3,5750.000000,407.617706
3,940.000000,3800,3,5750.000000,408.599945
3,985.000000,3800,3,5750.000000,409.582153
3,985.000000,3800,3,5750.000000,410.564362
3,963.000000,3800,3,5750.000000,411.546570
3,985.000000,3800,3,5750.000000,412.528778
3,985.000000,3800,3,5750.000000,413.510986
3,940.000000,3800,3,5750.000000,414.493195
3,985.000000,3800,3,5750.000000,415.475403
3,985.000000,3800,3,5750.000000,416.457611
3,963.000000,3800,3,5750.000000,417.439819
3,985.000000,3800,3,5850.000000,418.422058
3,1007.000000,3800,3,5850.000000,419.404266
3,940.000000,3800,3,5850.000000,420.386475
3,985.000000,3800,3,5850.000000,421.368683
3,1007.000000,3800,3,5850.000000,422.350891
3,963.000000,3800,3,5850.000000,423.333099
3,985.000000,3800,3,5850.000000,424.315308
3,1007.000000,3800,3,6000.000000,425.297516
3,940.000000,3800,3,6150.000000,426.279724
3,985.000000,3800,3,6300.000000,427.261932
3,985.000000,3800,3,6300.000000,428.244171
3,963.000000,3800,3,6300.000000,429.226379
3,985.000000,3800,3,6300.000000,430.208588
3,985.000000,3800,3,6300.000000,431.190796
3,940.000000,3800,3,6300.000000,432.173004
3,985.000000,3800,3,6300.000000,433.155212
3,985.000000,3800,3,6300.000000,434.137421
3,963.000000,3800,3,6300.000000,435.119629
3,985.000000,3800,3,6300.000000,436.101837
3,1007.000000,3800,3,6450.000000,437.084045
3,940.000000,3800,3,6450.000000,438.066284
3,985.000000,3800,3,6450.000000,439.048492
3,1007.000000,4550,3,6450.000000,440.030701
3,963.000000,4550,3,6450.000000,441.012909
3,985.000000,4550,3,6450.000000,441.995117
3,1007.000000,4550,3,6450.000000,442.977325
3,940.000000,4550,3,6450.000000,443.959534
3,985.000000,4550,3,6450.000000,444.941742
3,985.000000,4550,3,6450.000000,445.923950
3,963.000000,4550,3,6450.000000,446.906158
3,985.000000,4550,3,6450.000000,447.888397
3,985.000000,4550,3,6450.000000,448.870605
3,940.000000,4550,3,6450.000000,449.852814
3,985.000000,4550,3,6450.000000,450.835022
3,985.000000,4550,3,6450.000000,451.817230
3,963.000000,4550,3,6450.000000,452.799438
3,985.000000,4550,3,6450.000000,453.781647
3,1007.000000,4550,3,6450.000000,454.763855
3,940.000000,4550,3,6450.000000,455.746063
3,985.000000,4550,3,6450.000000,456.728302
3,1007.000000,4550,3,6550.000000,457.710510
3,963.000000,4700,3,6550.000000,458.692719
3,985.000000,4850,3,6550.000000,459.674927
3,1007.000000,5000,3,6550.000000,460.657135
3,940.000000,5150,3,6550.000000,461.639343
3,985.000000,5300,3,6550.000000,462.621552
3,985.000000,5300,3,6550.000000,463.603760
3,963.000000,5700,3,6550.000000,464.585968
3,985.000000,5950,3,6550.000000,465.568176
3,985.000000,6100,3,6550.000000,466.550415
3,940.000000,6100,3,6550.000000,467.532623
3,985.000000,6250,3,6550.000000,468.514832
3,985.000000,6250,3,6550.000000,469.497040
3,963.000000,6250,3,6550.000000,470.479248
3,985.000000,6250,3,6550.000000,471.461456
3,1007.000000,6250,3,6550.000000,472.443665
3,940.000000,6250,3,6550.000000,473.425873
3,985.000000,6250,3,6550.000000,474.408081
3,1007.000000,6250,3,6550.000000,475.390289
3,963.000000,6250,3,6550.000000,476.372528
3,985.000000,6250,3,6550.000000,477.354736
3,1007.000000,6250,3,6550.000000,478.336945
3,940.000000,6250,3,6550.000000,479.319153
3,985.000000,6100,3,6550.000000,480.301361
3,985.000000,6200,3,6550.000000,481.283569
3,963.000000,6200,3,6550.000000,482.265778
3,985.000000,6200,3,6550.000000,483.247986
3,985.000000,6200,3,6550.000000,484.230194
3,940.000000,6200,3,6700.000000,485.212402
3,985.000000,6200,3,6700.000000,486.194641
3,985.000000,6200,3,6950.000000,487.176849
3,963.000000,6200,3,7100.000000,488.159058
3,985.000000,6200,3,7250.000000,489.141266
3,1007.000000,6200,3,7400.000000,490.123474
3,940.000000,6200,3,7550.000000,491.105682
3,985.000000,6200,3,7550.000000,492.087891
3,1007.000000,6200,3,7700.000000,493.070099
3,963.000000,6200,3,7700.000000,494.052307
3,985.000000,6200,3,7850.000000,495.034546
3,1007.000000,6100,3,7950.000000,496.016754
3,940.000000,6100,3,7950.000000,496.998962
4,985.000000,6100,3,8250.000000,497.981171
4,985.000000,6100,3,8250.000000,498.963379
4,963.000000,6100,3,8250.000000,499.945587
4,985.000000,6100,3,8250.000000,500.927795
4,985.000000,6100,3,8250.000000,501.910004
4,940.000000,6250,3,8250.000000,502.892212
4,985.000000,6400,3,8250.000000,503.874420
4,985.000000,6400,3,8250.000000,504.856659
4,963.000000,6400,3,8250.000000,505.838867
4,985.000000,6400,3,8250.000000,506.821075
4,1007.000000,6400,3,8250.000000,507.803284
4,940.000000,6400,3,8250.000000,508.785492
4,985.000000,6400,3,8250.000000,509.767700
4,1007.000000,6400,3,8250.000000,510.749908
4,963.000000,6400,3,8250.000000,511.732117
4,985.000000,6400,3,8250.000000,512.714355
4,1007.000000,6400,3,8250.000000,513.696533
4,940.000000,6400,3,8250.000000,514.678772
4,985.000000,6400,3,8250.000000,515.660950
4,985.000000,6400,3,8250.000000,516.643188
4,963.000000,6400,3,8250.000000,517.625366
4,985.000000,6400,3,8250.000000,518.607605
4,985.000000,6650,3,8250.000000,519.589844
4,940.000000,6650,3,8250.000000,520.572021
4,985.000000,6650,3,8250.000000,521.554260
4,985.000000,6650,3,8250.000000,522.536438
4,963.000000,6650,3,8250.000000,523.518677
4,985.000000,6650,3,8250.000000,524.500854
4,1007.000000,6650,3,8250.000000,525.483093
4,940.000000,6650,3,8350.000000,526.465271
4,985.000000,6950,3,8350.000000,527.447510
4,1007.000000,6950,3,8350.000000,528.429688
4,963.000000,6950,3,8350.000000,529.411926
4,985.000000,6950,3,8350.000000,530.394165
4,1007.000000,6950,3,8500.000000,531.376343
4,940.000000,6950,3,8650.000000,532.358582
4,985.000000,6950,3,8650.000000,533.340759
4,985.000000,6950,3,8650.000000,534.322998
4,963.000000,7100,3,8650.000000,535.305176
4,985.000000,7100,3,8650.000000,536.287415
4,985.000000,7250,3,8650.000000,537.269592
4,940.000000,7250,3,8650.000000,538.251831
4,985.000000,7250,3,8650.000000,539.234070
4,985.000000,7250,3,8650.000000,540.216248
4,963.000000,7250,3,8650.000000,541.198486
4,985.000000,7250,3,8650.000000,542.180664
4,1007.000000,7250,3,8650.000000,543.162903
4,940.000000,7250,3,8650.000000,544.145081
4,985.000000,7250,3,8650.000000,545.127319
4,1007.000000,7250,3,8650.000000,546.109497
4,963.000000,7250,3,8650.000000,547.091736
4,985.000000,7250,3,8650.000000,548.073975
4,1007.000000,7250,3,8650.000000,549.056152
4,918.000000,7250,3,8650.000000,550.038391
4,963.000000,7250,3,8650.000000,551.020569
4,940.000000,7250,3,8650.000000,552.002808
4,895.000000,7250,3,8650.000000,552.984985
4,873.000000,7250,3,8650.000000,553.967224
4,895.000000,7250,3,8650.000000,554.949402
4,828.000000,7250,3,9000.000000,555.931641
4,828.000000,7250,3,9000.000000,556.913818
3,806.000000,7250,3,9000.000000,557.896057
3,761.000000,7250,3,9000.000000,558.878296
3,739.000000,7400,3,9000.000000,559.860474
3,761.000000,8000,3,9000.000000,560.842712
3,671.000000,9350,3,9000.000000,561.824890
3,694.000000,9350,3,9000.000000,562.807129
3,716.000000,9350,3,9150.000000,563.789307
3,694.000000,9350,3,9150.000000,564.771545
3,649.000000,9350,3,9300.000000,565.753723
3,671.000000,9350,3,9300.000000,566.735962
3,627.000000,9350,3,9300.000000,567.718201
3,649.000000,9350,3,9300.000000,568.700378
3,649.000000,9350,3,9700.000000,569.682617
3,649.000000,9350,3,9700.000000,570.664795
3,649.000000,9350,3,9700.000000,571.647034
3,649.000000,9350,3,9700.000000,572.629211
3,627.000000,9500,3,10000.000000,573.611450
3,649.000000,9650,3,10100.000000,574.593628
3,649.000000,9650,3,10100.000000,575.575867
3,649.000000,9650,3,10100.000000,576.558044
3,649.000000,9650,3,10100.000000,577.540283
3,671.000000,9650,3,10100.000000,578.522522
3,627.000000,9650,3,10100.000000,579.504700
3,649.000000,9650,3,10100.000000,580.486938
3,671.000000,9650,3,10100.000000,581.469116
3,649.000000,9650,3,10100.000000,582.451355
3,649.000000,9650,3,10100.000000,583.433533
3,671.000000,10250,3,10100.000000,584.415771
3,627.000000,10250,3,10100.000000,585.397949
3,649.000000,10500,3,10100.000000,586.380188
3,649.000000,10500,3,10100.000000,587.362427
3,649.000000,10500,3,10250.000000,588.344604
3,649.000000,10500,3,10250.000000,589.326843
3,649.000000,10500,3,10400.000000,590.309021
3,627.000000,10500,3,10400.000000,591.291260
3,649.000000,10500,3,10400.000000,592.273438
3,649.000000,10500,3,10400.000000,593.255676
3,649.000000,10500,3,10400.000000,594.237854
3,649.000000,10500,3,10400.000000,595.220093
3,671.000000,10500,3,10400.000000,596.202332
3,627.000000,10500,3,10400.000000,597.184509
3,649.000000,10570,3,10400.000000,598.166748
3,671.000000,10760,3,10400.000000,599.148926
3,649.000000,10770,3,10400.000000,600.131165
3,649.000000,10800,3,10400.000000,601.113342
3,671.000000,10800,3,10550.000000,602.095581
3,627.000000,10800,3,10700.000000,603.077759
3,649.000000,10670,3,10700.000000,604.059998
3,649.000000,10580,3,10700.000000,605.042175
3,649.000000,10510,3,10700.000000,606.024414
3,649.000000,10500,3,10700.000000,607.006653
3,649.000000,10500,3,10700.000000,607.988831
3,627.000000,10250,3,10700.000000,608.971069
