Bases,GasRate,Army,Race,Structures,Time
2,0.000000,450,3,1800.000000,213.139862
2,0.000000,450,3,1800.000000,214.122086
2,0.000000,450,3,1800.000000,215.104294
2,0.000000,450,3,2200.000000,216.086502
2,0.000000,450,3,2200.000000,217.068710
2,22.000000,450,3,2200.000000,218.050919
2,22.000000,450,3,2200.000000,219.033142
2,22.000000,450,3,2200.000000,220.015350
2,22.000000,450,3,2200.000000,220.997559
2,22.000000,450,3,2200.000000,221.979767
2,22.000000,450,3,2200.000000,222.961975
2,22.000000,450,3,2200.000000,223.944199
2,22.000000,450,3,2200.000000,224.926407
2,22.000000,450,3,2200.000000,225.908615
2,22.000000,450,3,2200.000000,226.890823
2,22.000000,450,3,2200.000000,227.873032
2,0.000000,450,3,2200.000000,228.855255
2,0.000000,450,3,2200.000000,229.837463
2,0.000000,450,3,2200.000000,230.819672
2,0.000000,450,3,2200.000000,231.801880
2,0.000000,450,3,2200.000000,232.784088
2,0.000000,450,3,2200.000000,233.766312
2,0.000000,550,3,2200.000000,234.748520
2,0.000000,550,3,2200.000000,235.730728
2,0.000000,550,3,2200.000000,236.712936
2,0.000000,550,3,2200.000000,237.695145
2,0.000000,550,3,2200.000000,238.677368
2,0.000000,550,3,2200.000000,239.659576
2,0.000000,550,3,2200.000000,240.641785
2,0.000000,550,3,2200.000000,241.623993
2,0.000000,550,3,2200.000000,242.606201
2,0.000000,550,3,2200.000000,243.588425
2,0.000000,550,3,2200.000000,244.570633
2,0.000000,550,3,2200.000000,245.552841
2,0.000000,550,3,2200.000000,246.535049
2,0.000000,550,3,2200.000000,247.517273
2,0.000000,550,3,2200.000000,248.499481
2,0.000000,550,3,2200.000000,249.481689
2,0.000000,550,3,2200.000000,250.463898
2,0.000000,550,3,2200.000000,251.446106
1,0.000000,550,3,2200.000000,252.428329
1,0.000000,550,3,2200.000000,253.410538
1,0.000000,550,3,2200.000000,254.392746
1,0.000000,550,3,2200.000000,255.374954
1,0.000000,550,3,2200.000000,256.357178
1,0.000000,550,3,2200.000000,257.339386
1,0.000000,550,3,2200.000000,258.321594
1,0.000000,550,3,2200.000000,259.303802
1,0.000000,550,3,2200.000000,260.286011
1,0.000000,550,3,2200.000000,261.268219
1,0.000000,700,3,2200.000000,262.250427
1,0.000000,700,3,2200.000000,263.232635
1,0.000000,700,3,2200.000000,264.214844
1,0.000000,700,3,2200.000000,265.197083
1,0.000000,700,3,2200.000000,266.179291
1,0.000000,700,3,2200.000000,267.161499
1,0.000000,700,3,2200.000000,268.143707
