Bases,GasRate,Army,Race,Structures,Time
3,470.000000,300,3,1975.000000,214.122086
3,515.000000,300,3,1975.000000,215.104294
3,492.000000,300,3,1975.000000,216.086502
3,470.000000,300,3,2125.000000,217.068710
3,515.000000,300,3,2125.000000,218.050919
3,492.000000,300,3,2125.000000,219.033142
3,470.000000,300,3,2125.000000,220.015350
3,492.000000,300,3,2125.000000,220.997559
3,492.000000,400,3,2225.000000,221.979767
3,470.000000,400,3,2225.000000,222.961975
3,515.000000,400,3,2225.000000,223.944199
3,492.000000,400,3,2225.000000,224.926407
3,470.000000,400,3,2225.000000,225.908615
3,515.000000,400,3,2225.000000,226.890823
3,492.000000,400,3,2225.000000,227.873032
3,470.000000,400,3,2225.000000,228.855255
3,515.000000,400,3,2225.000000,229.837463
3,492.000000,400,3,2225.000000,230.819672
3,470.000000,400,3,2225.000000,231.801880
3,515.000000,400,3,2225.000000,232.784088
3,492.000000,400,3,2225.000000,233.766312
3,470.000000,400,3,2225.000000,234.748520
3,515.000000,400,3,2225.000000,235.730728
3,492.000000,650,3,2225.000000,236.712936
3,470.000000,650,3,2225.000000,237.695145
3,515.000000,650,3,2225.000000,238.677368
3,492.000000,650,3,2225.000000,239.659576
3,470.000000,650,3,2225.000000,240.641785
3,515.000000,650,3,2225.000000,241.623993
3,492.000000,650,3,2225.000000,242.606201
3,470.000000,650,3,2225.000000,243.588425
3,515.000000,650,3,2225.000000,244.570633
3,492.000000,650,3,2225.000000,245.552841
3,470.000000,650,3,2225.000000,246.535049
3,515.000000,650,3,2225.000000,247.517273
3,492.000000,1100,3,2225.000000,248.499481
3,470.000000,1100,3,2225.000000,249.481689
3,515.000000,1300,3,2225.000000,250.463898
3,492.000000,1300,3,2225.000000,251.446106
3,470.000000,1300,3,2225.000000,252.428329
3,515.000000,1300,3,2225.000000,253.410538
3,492.000000,1300,3,2225.000000,254.392746
3,470.000000,1300,3,2225.000000,255.374954
3,515.000000,1300,3,2225.000000,256.357178
3,492.000000,1300,3,2225.000000,257.339386
3,470.000000,1300,3,2225.000000,258.321594
3,515.000000,1300,3,2225.000000,259.303802
3,492.000000,1300,3,2225.000000,260.286011
3,470.000000,1300,3,2225.000000,261.268219
3,515.000000,1300,3,2225.000000,262.250427
3,492.000000,1300,3,2225.000000,263.232635
3,470.000000,1300,3,2225.000000,264.214844
3,515.000000,1300,3,2225.000000,265.197083
3,492.000000,1300,3,2225.000000,266.179291
3,470.000000,1300,3,2225.000000,267.161499
3,515.000000,1300,3,2225.000000,268.143707
3,492.000000,1300,3,2225.000000,269.125916
3,470.000000,1300,3,2225.000000,270.108124
3,515.000000,1300,3,2225.000000,271.090332
3,492.000000,1300,3,2475.000000,272.072540
3,470.000000,1300,3,2575.000000,273.054749
3,515.000000,1300,3,2575.000000,274.036987
3,492.000000,1300,3,2575.000000,275.019196
3,470.000000,1300,3,2575.000000,276.001404
3,515.000000,1600,3,2575.000000,276.983612
3,492.000000,1600,3,2575.000000,277.965820
3,470.000000,1600,3,2575.000000,278.948029
3,515.000000,1600,3,2575.000000,279.930237
3,492.000000,1600,3,2575.000000,280.912445
3,470.000000,1600,3,2650.000000,281.894653
3,515.000000,1600,3,2650.000000,282.876862
3,492.000000,1600,3,2650.000000,283.859100
3,492.000000,1600,3,2650.000000,284.841309
3,559.000000,1600,3,2650.000000,285.823517
3,537.000000,1600,3,2650.000000,286.805725
3,515.000000,1775,3,2650.000000,287.787933
3,582.000000,1775,3,2650.000000,288.770142
3,582.000000,1775,3,2650.000000,289.752350
3,559.000000,1775,3,2650.000000,290.734558
3,604.000000,1775,3,2650.000000,291.716766
3,604.000000,1775,3,2650.000000,292.698975
3,604.000000,1775,3,2650.000000,293.681213
3,649.000000,1775,3,2950.000000,294.663422
3,604.000000,1775,3,2950.000000,295.645630
3,582.000000,1775,3,2950.000000,296.627838
3,649.000000,1775,3,2950.000000,297.610046
3,627.000000,1775,3,2950.000000,298.592255
3,582.000000,1775,3,2950.000000,299.574463
3,627.000000,1775,3,2950.000000,300.556671
3,627.000000,1775,3,2950.000000,301.538879
3,604.000000,1775,3,2950.000000,302.521088
3,627.000000,1775,3,2950.000000,303.503326
3,604.000000,1775,3,2950.000000,304.485535
3,604.000000,1775,3,2950.000000,305.467743
3,649.000000,1775,3,2950.000000,306.449951
3,604.000000,1775,3,2950.000000,307.432159
3,582.000000,1775,3,2950.000000,308.414368
3,649.000000,1775,3,2950.000000,309.396576
3,627.000000,1775,3,2950.000000,310.378784
3,582.000000,1775,3,2950.000000,311.360992
3,627.000000,1775,3,2950.000000,312.343201
3,627.000000,1775,3,2950.000000,313.325439
3,604.000000,1775,3,2950.000000,314.307648
3,627.000000,1775,3,2950.000000,315.289856
3,604.000000,1775,3,2950.000000,316.272064
3,604.000000,1775,3,2950.000000,317.254272
3,649.000000,1775,3,2950.000000,318.236481
3,604.000000,1775,3,2950.000000,319.218689
3,582.000000,1775,3,2950.000000,320.200897
3,649.000000,1775,3,2950.000000,321.183105
3,627.000000,1775,3,2950.000000,322.165344
3,582.000000,1775,3,2950.000000,323.147552
3,627.000000,1775,3,2950.000000,324.129761
3,627.000000,1775,3,2950.000000,325.111969
3,604.000000,1775,3,2950.000000,326.094177
3,627.000000,1775,3,2950.000000,327.076385
3,604.000000,1775,3,2950.000000,328.058594
3,604.000000,1775,3,2950.000000,329.040802
3,649.000000,1775,3,2950.000000,330.023010
3,604.000000,1775,3,2950.000000,331.005219
3,582.000000,1775,3,2950.000000,331.987457
3,649.000000,1975,3,2950.000000,332.969666
3,627.000000,1975,3,2950.000000,333.951874
3,582.000000,1975,3,2950.000000,334.934082
3,627.000000,1975,3,2950.000000,335.916290
3,627.000000,1975,3,3100.000000,336.898499
3,604.000000,1975,3,3250.000000,337.880707
3,627.000000,1975,3,3400.000000,338.862915
3,604.000000,1975,3,3400.000000,339.845123
3,604.000000,1975,3,3400.000000,340.827332
3,649.000000,1975,3,3400.000000,341.809570
3,604.000000,1975,3,3500.000000,342.791779
4,582.000000,1975,3,3500.000000,343.773987
4,649.000000,1975,3,3600.000000,344.756195
4,627.000000,1975,3,3600.000000,345.738403
4,582.000000,1975,3,3600.000000,346.720612
4,627.000000,2575,3,3600.000000,347.702820
4,627.000000,2575,3,3900.000000,348.685028
4,604.000000,2575,3,3900.000000,349.667236
4,627.000000,2875,3,3900.000000,350.649445
4,604.000000,2875,3,3900.000000,351.631683
4,604.000000,2875,3,3900.000000,352.613892
4,649.000000,3175,3,3900.000000,353.596100
4,604.000000,3175,3,3900.000000,354.578308
4,582.000000,3175,3,3900.000000,355.560516
4,649.000000,4175,3,3900.000000,356.542725
4,627.000000,4175,3,3900.000000,357.524933
4,582.000000,4175,3,3900.000000,358.507141
4,627.000000,4175,3,3900.000000,359.489349
4,627.000000,4175,3,3900.000000,360.471588
4,604.000000,4175,3,3900.000000,361.453796
4,627.000000,4175,3,3900.000000,362.436005
4,604.000000,4175,3,3900.000000,363.418213
4,604.000000,4175,3,3900.000000,364.400421
4,649.000000,4175,3,3900.000000,365.382629
4,604.000000,4175,3,4000.000000,366.364838
4,582.000000,4175,3,4000.000000,367.347046
4,649.000000,4175,3,4000.000000,368.329254
4,627.000000,4175,3,4000.000000,369.311462
4,582.000000,4175,3,4000.000000,370.293701
4,627.000000,4175,3,4000.000000,371.275909
4,627.000000,4175,3,4075.000000,372.258118
4,604.000000,4175,3,4075.000000,373.240326
4,627.000000,4175,3,4075.000000,374.222534
4,604.000000,4175,3,4075.000000,375.204742
4,627.000000,4175,3,4075.000000,376.186951
4,671.000000,4175,3,4075.000000,377.169159
4,627.000000,4475,3,4075.000000,378.151367
4,604.000000,4475,3,4075.000000,379.133575
4,694.000000,4475,3,4075.000000,380.115814
4,671.000000,4475,3,4075.000000,381.098022
4,627.000000,4475,3,4075.000000,382.080231
4,671.000000,4475,3,4075.000000,383.062439
4,694.000000,4225,3,4075.000000,384.044647
4,671.000000,4225,3,4075.000000,385.026855
4,694.000000,4575,3,4075.000000,386.009064
4,649.000000,4325,3,4075.000000,386.991272
4,671.000000,4325,3,4075.000000,387.973480
4,716.000000,4075,3,4075.000000,388.955688
4,671.000000,4075,3,4075.000000,389.937927
4,627.000000,4075,3,4075.000000,390.920135
4,716.000000,4075,3,4075.000000,391.902344
4,694.000000,4075,3,4075.000000,392.884552
4,649.000000,4075,3,4075.000000,393.866760
4,671.000000,4275,3,4075.000000,394.848969
4,694.000000,4475,3,4075.000000,395.831177
4,671.000000,4475,3,4075.000000,396.813385
4,694.000000,4475,3,4375.000000,397.795593
4,649.000000,4475,3,4375.000000,398.777802
4,671.000000,4475,3,4675.000000,399.760040
4,716.000000,4475,3,4675.000000,400.742249
4,671.000000,4475,3,4675.000000,401.724457
4,627.000000,4475,3,4675.000000,402.706665
4,716.000000,4475,3,4675.000000,403.688873
4,694.000000,4475,3,4675.000000,404.671082
4,649.000000,4475,3,4675.000000,405.653290
4,671.000000,4475,3,4675.000000,406.635498
4,694.000000,4475,3,4675.000000,407.617706
4,671.000000,4475,3,4675.000000,408.599945
4,694.000000,4475,3,4675.000000,409.582153
4,649.000000,4475,3,4675.000000,410.564362
4,671.000000,4475,3,4675.000000,411.546570
4,716.000000,4475,3,4675.000000,412.528778
4,671.000000,4475,3,4675.000000,413.510986
4,627.000000,4475,3,4675.000000,414.493195
4,716.000000,4475,3,5075.000000,415.475403
4,694.000000,4475,3,5075.000000,416.457611
4,649.000000,4475,3,5075.000000,417.439819
4,671.000000,4475,3,5075.000000,418.422058
4,694.000000,4475,3,5075.000000,419.404266
4,671.000000,4475,3,5075.000000,420.386475
4,694.000000,4475,3,5075.000000,421.368683
4,649.000000,4475,3,5075.000000,422.350891
4,671.000000,4475,3,5075.000000,423.333099
4,716.000000,4475,3,5375.000000,424.315308
4,671.000000,4475,3,5375.000000,425.297516
4,627.000000,4475,3,5375.000000,426.279724
4,716.000000,4475,3,5375.000000,427.261932
4,694.000000,4825,3,5375.000000,428.244171
4,649.000000,4825,3,5375.000000,429.226379
4,671.000000,4825,3,5375.000000,430.208588
4,694.000000,4825,3,5375.000000,431.190796
4,671.000000,4825,3,5475.000000,432.173004
4,694.000000,4825,3,5475.000000,433.155212
4,649.000000,4825,3,5575.000000,434.137421
4,671.000000,4825,3,5575.000000,435.119629
4,716.000000,4825,3,5675.000000,436.101837
4,694.000000,4925,3,5675.000000,437.084045
4,649.000000,4925,3,5775.000000,438.066284
4,739.000000,4925,3,5775.000000,439.048492
4,716.000000,4925,3,5775.000000,440.030701
4,694.000000,4925,3,5775.000000,441.012909
4,716.000000,4775,3,5775.000000,441.995117
4,739.000000,4775,3,5775.000000,442.977325
4,716.000000,4775,3,5775.000000,443.959534
4,761.000000,4775,3,5775.000000,444.941742
4,739.000000,4525,3,5775.000000,445.923950
4,716.000000,4525,3,5775.000000,446.906158
4,783.000000,4525,3,5775.000000,447.888397
4,761.000000,4525,3,5775.000000,448.870605
4,716.000000,4725,3,5925.000000,449.852814
4,783.000000,4825,3,6075.000000,450.835022
4,783.000000,4825,3,6075.000000,451.817230
4,739.000000,4825,3,6225.000000,452.799438
4,783.000000,4825,3,6225.000000,453.781647
4,783.000000,5175,3,6225.000000,454.763855
4,761.000000,5175,3,6375.000000,455.746063
4,783.000000,5175,3,6375.000000,456.728302
4,783.000000,5175,3,6375.000000,457.710510
4,761.000000,5175,3,6525.000000,458.692719
4,806.000000,5175,3,6525.000000,459.674927
4,761.000000,5175,3,6525.000000,460.657135
4,739.000000,5175,3,6675.000000,461.639343
4,806.000000,5175,3,6675.000000,462.621552
4,806.000000,5175,3,6675.000000,463.603760
4,739.000000,5175,3,6675.000000,464.585968
4,783.000000,5175,3,6675.000000,465.568176
4,806.000000,5175,3,6675.000000,466.550415
4,761.000000,5175,3,6675.000000,467.532623
4,783.000000,5175,3,6675.000000,468.514832
4,783.000000,5175,3,6675.000000,469.497040
4,761.000000,5475,3,6675.000000,470.479248
4,806.000000,6425,3,6675.000000,471.461456
4,761.000000,6425,3,6675.000000,472.443665
4,739.000000,6425,3,6675.000000,473.425873
4,806.000000,6425,3,6675.000000,474.408081
4,806.000000,6425,3,6675.000000,475.390289
4,739.000000,6425,3,6675.000000,476.372528
4,783.000000,6425,3,6675.000000,477.354736
4,783.000000,6775,3,6675.000000,478.336945
4,761.000000,6775,3,6675.000000,479.319153
4,783.000000,6775,3,6675.000000,480.301361
4,783.000000,6775,3,6675.000000,481.283569
4,761.000000,6775,3,6675.000000,482.265778
4,806.000000,7475,3,6675.000000,483.247986
4,783.000000,7475,3,6675.000000,484.230194
4,739.000000,7475,3,6675.000000,485.212402
4,806.000000,7475,3,6675.000000,486.194641
4,806.000000,7475,3,6675.000000,487.176849
4,739.000000,7475,3,6675.000000,488.159058
4,783.000000,7475,3,6675.000000,489.141266
4,783.000000,7475,3,6675.000000,490.123474
4,761.000000,7475,3,6675.000000,491.105682
4,783.000000,7475,3,6675.000000,492.087891
4,783.000000,7475,3,6675.000000,493.070099
4,761.000000,7825,3,6675.000000,494.052307
5,806.000000,7825,3,6675.000000,495.034546
5,761.000000,7825,3,6675.000000,496.016754
5,739.000000,7825,3,6675.000000,496.998962
5,806.000000,7825,3,6675.000000,497.981171
5,806.000000,7825,3,6675.000000,498.963379
5,739.000000,7825,3,6675.000000,499.945587
5,783.000000,7825,3,6675.000000,500.927795
5,806.000000,7825,3,6675.000000,501.910004
5,761.000000,7825,3,6750.000000,502.892212
5,783.000000,7825,3,6750.000000,503.874420
5,783.000000,7825,3,6750.000000,504.856659
5,761.000000,7825,3,6750.000000,505.838867
5,806.000000,7825,3,7175.000000,506.821075
5,783.000000,7825,3,7175.000000,507.803284
5,761.000000,7825,3,7175.000000,508.785492
5,873.000000,7825,3,7175.000000,509.767700
5,895.000000,7825,3,7175.000000,510.749908
5,873.000000,8175,3,7175.000000,511.732117
5,940.000000,8175,3,7175.000000,512.714355
5,963.000000,8175,3,7175.000000,513.696533
5,963.000000,8175,3,7175.000000,514.678772
5,1030.000000,8175,3,7275.000000,515.660950
5,1052.000000,8175,3,7275.000000,516.643188
5,1075.000000,8175,3,7375.000000,517.625366
5,1119.000000,8175,3,7475.000000,518.607605
5,1119.000000,8175,3,7575.000000,519.589844
5,1075.000000,8175,3,7675.000000,520.572021
5,1142.000000,8175,3,7675.000000,521.554260
5,1119.000000,8525,3,7775.000000,522.536438
5,1075.000000,8525,3,7775.000000,523.518677
5,1119.000000,8825,3,7875.000000,524.500854
5,1097.000000,8825,3,7875.000000,525.483093
5,1097.000000,8825,3,7875.000000,526.465271
6,1119.000000,9425,3,7875.000000,527.447510
6,1097.000000,9625,3,7875.000000,528.429688
6,1097.000000,9625,3,7875.000000,529.411926
6,1142.000000,9625,3,7875.000000,530.394165
6,1075.000000,9625,3,7875.000000,531.376343
6,1075.000000,9625,3,7875.000000,532.358582
6,1142.000000,9625,3,7875.000000,533.340759
6,1119.000000,9625,3,7875.000000,534.322998
6,1075.000000,9625,3,7875.000000,535.305176
6,1119.000000,9625,3,7875.000000,536.287415
6,1119.000000,9625,3,7875.000000,537.269592
6,1097.000000,9625,3,7875.000000,538.251831
6,1119.000000,9625,3,7875.000000,539.234070
6,1097.000000,9625,3,7875.000000,540.216248
6,1097.000000,9625,3,7875.000000,541.198486
6,1142.000000,9625,3,7875.000000,542.180664
6,1075.000000,9825,3,7875.000000,543.162903
6,1075.000000,9825,3,7875.000000,544.145081
6,1142.000000,9825,3,7875.000000,545.127319
5,1119.000000,9825,3,7875.000000,546.109497
5,1075.000000,9825,3,7875.000000,547.091736
5,1119.000000,9725,3,7875.000000,548.073975
5,1097.000000,9525,3,7875.000000,549.056152
5,1097.000000,9325,3,7875.000000,550.038391
5,1119.000000,9325,3,7875.000000,551.020569
5,1097.000000,9025,3,7875.000000,552.002808
5,1097.000000,9025,3,7875.000000,552.984985
5,1142.000000,9375,3,7875.000000,553.967224
5,1097.000000,10075,3,7875.000000,554.949402
5,1075.000000,9875,3,7875.000000,555.931641
5,1142.000000,9875,3,7875.000000,556.913818
5,1119.000000,9875,3,7875.000000,557.896057
5,1075.000000,9875,3,7875.000000,558.878296
5,1119.000000,10075,3,7875.000000,559.860474
5,1097.000000,10475,3,7875.000000,560.842712
5,1097.000000,10925,3,7875.000000,561.824890
5,1119.000000,10925,3,7875.000000,562.807129
5,1097.000000,10725,3,7875.000000,563.789307
5,1097.000000,10725,3,7875.000000,564.771545
5,1142.000000,10725,3,7875.000000,565.753723
5,1075.000000,10725,3,8275.000000,566.735962
5,1075.000000,10625,3,8275.000000,567.718201
5,1142.000000,10625,3,8275.000000,568.700378
5,1119.000000,10625,3,8275.000000,569.682617
5,1075.000000,10625,3,8275.000000,570.664795
5,1119.000000,10625,3,8275.000000,571.647034
5,1119.000000,10625,3,8275.000000,572.629211
5,1097.000000,10625,3,8275.000000,573.611450
5,1119.000000,10625,3,8275.000000,574.593628
5,1097.000000,10625,3,8275.000000,575.575867
5,1097.000000,10825,3,8275.000000,576.558044
5,1142.000000,11025,3,8275.000000,577.540283
5,1075.000000,11025,3,8275.000000,578.522522
5,1075.000000,11025,3,8275.000000,579.504700
5,1142.000000,11025,3,8275.000000,580.486938
5,1119.000000,11025,3,8275.000000,581.469116
5,1075.000000,11025,3,8275.000000,582.451355
5,1119.000000,11025,3,8275.000000,583.433533
5,1097.000000,11025,3,8275.000000,584.415771
5,1097.000000,11025,3,8275.000000,585.397949
5,1119.000000,11025,3,8275.000000,586.380188
5,1097.000000,11025,3,8275.000000,587.362427
5,1097.000000,11125,3,8275.000000,588.344604
5,1142.000000,11725,3,8275.000000,589.326843
5,1097.000000,11725,3,8275.000000,590.309021
5,1075.000000,11725,3,8275.000000,591.291260
5,1142.000000,11725,3,8275.000000,592.273438
5,1119.000000,11725,3,8275.000000,593.255676
5,1075.000000,11725,3,8275.000000,594.237854
5,1119.000000,11725,3,8275.000000,595.220093
5,1097.000000,11725,3,8275.000000,596.202332
5,1097.000000,11725,3,8275.000000,597.184509
5,1119.000000,11725,3,8275.000000,598.166748
5,1097.000000,11725,3,8275.000000,599.148926
5,1097.000000,11725,3,8275.000000,600.131165
5,1142.000000,11725,3,8275.000000,601.113342
5,1075.000000,11725,3,8275.000000,602.095581
5,1075.000000,11725,3,8275.000000,603.077759
5,1142.000000,11725,3,8275.000000,604.059998
5,1119.000000,11725,3,8275.000000,605.042175
5,1075.000000,12075,3,8275.000000,606.024414
5,1119.000000,12075,3,8275.000000,607.006653
5,1119.000000,12075,3,8275.000000,607.988831
