Bases,GasRate,Army,Race,Structures,Time
1,156.000000,500,3,1575.000000,213.139862
1,179.000000,500,3,1575.000000,214.122086
1,156.000000,500,3,1575.000000,215.104294
1,156.000000,500,3,1575.000000,216.086502
1,179.000000,500,3,1575.000000,217.068710
1,156.000000,700,3,1575.000000,218.050919
1,156.000000,700,3,1575.000000,219.033142
1,179.000000,700,3,1575.000000,220.015350
1,156.000000,700,3,1575.000000,220.997559
1,156.000000,700,3,1575.000000,221.979767
1,179.000000,700,3,1575.000000,222.961975
1,156.000000,700,3,1575.000000,223.944199
1,156.000000,700,3,1575.000000,224.926407
1,179.000000,700,3,1575.000000,225.908615
1,156.000000,700,3,1575.000000,226.890823
1,156.000000,700,3,1575.000000,227.873032
1,179.000000,700,3,1575.000000,228.855255
1,156.000000,700,3,1575.000000,229.837463
1,156.000000,700,3,1575.000000,230.819672
1,179.000000,700,3,1575.000000,231.801880
1,156.000000,700,3,1575.000000,232.784088
1,156.000000,700,3,1575.000000,233.766312
1,179.000000,700,3,1575.000000,234.748520
1,156.000000,700,3,1575.000000,235.730728
1,156.000000,700,3,1800.000000,236.712936
1,179.000000,800,3,1800.000000,237.695145
1,156.000000,800,3,1800.000000,238.677368
1,156.000000,800,3,1800.000000,239.659576
1,179.000000,800,3,1800.000000,240.641785
1,156.000000,800,3,1800.000000,241.623993
1,179.000000,800,3,1800.000000,242.606201
1,201.000000,800,3,1800.000000,243.588425
1,201.000000,800,3,1800.000000,244.570633
1,223.000000,800,3,1800.000000,245.552841
1,268.000000,925,3,1800.000000,246.535049
1,246.000000,925,3,1800.000000,247.517273
1,268.000000,925,3,1800.000000,248.499481
1,313.000000,925,3,1800.000000,249.481689
1,291.000000,925,3,1800.000000,250.463898
1,313.000000,925,3,1800.000000,251.446106
1,358.000000,925,3,1900.000000,252.428329
1,313.000000,925,3,1900.000000,253.410538
1,313.000000,925,3,1900.000000,254.392746
1,358.000000,1175,3,1900.000000,255.374954
1,313.000000,1175,3,1900.000000,256.357178
1,313.000000,1175,3,1900.000000,257.339386
1,358.000000,1175,3,1900.000000,258.321594
1,313.000000,1175,3,1900.000000,259.303802
1,313.000000,1175,3,1900.000000,260.286011
1,358.000000,1175,3,1900.000000,261.268219
1,313.000000,1175,3,1900.000000,262.250427
1,313.000000,1175,3,1900.000000,263.232635
1,358.000000,1175,3,1900.000000,264.214844
1,313.000000,1175,3,1900.000000,265.197083
1,313.000000,1175,3,1900.000000,266.179291
1,358.000000,1175,3,1900.000000,267.161499
1,313.000000,1175,3,1900.000000,268.143707
1,313.000000,1175,3,1900.000000,269.125916
1,358.000000,1175,3,1900.000000,270.108124
1,313.000000,1175,3,1900.000000,271.090332
1,313.000000,1175,3,1900.000000,272.072540
1,358.000000,1175,3,1900.000000,273.054749
1,313.000000,1175,3,1900.000000,274.036987
1,313.000000,1175,3,1900.000000,275.019196
1,358.000000,1175,3,1900.000000,276.001404
1,313.000000,1175,3,1900.000000,276.983612
1,313.000000,1175,3,1900.000000,277.965820
1,358.000000,1175,3,1900.000000,278.948029
1,313.000000,1175,3,1900.000000,279.930237
1,313.000000,1275,3,1900.000000,280.912445
1,358.000000,1275,3,1900.000000,281.894653
1,313.000000,1275,3,1900.000000,282.876862
1,313.000000,1275,3,1900.000000,283.859100
1,358.000000,1275,3,1900.000000,284.841309
1,313.000000,1275,3,1900.000000,285.823517
1,313.000000,1275,3,1900.000000,286.805725
1,358.000000,1275,3,1900.000000,287.787933
1,313.000000,1275,3,1900.000000,288.770142
1,313.000000,1275,3,1900.000000,289.752350
1,358.000000,1275,3,2150.000000,290.734558
1,313.000000,1275,3,2150.000000,291.716766
1,313.000000,1275,3,2150.000000,292.698975
1,358.000000,1575,3,2150.000000,293.681213
1,313.000000,1575,3,2150.000000,294.663422
1,313.000000,1475,3,2150.000000,295.645630
1,358.000000,1625,3,2150.000000,296.627838
1,313.000000,1625,3,2150.000000,297.610046
1,313.000000,1625,3,2150.000000,298.592255
1,358.000000,1625,3,2150.000000,299.574463
1,313.000000,1625,3,2150.000000,300.556671
1,313.000000,1625,3,2150.000000,301.538879
1,358.000000,1625,3,2150.000000,302.521088
1,313.000000,1625,3,2150.000000,303.503326
1,313.000000,1625,3,2150.000000,304.485535
1,358.000000,1625,3,2150.000000,305.467743
1,313.000000,1625,3,2150.000000,306.449951
1,313.000000,1625,3,2150.000000,307.432159
1,358.000000,1625,3,2150.000000,308.414368
1,313.000000,1625,3,2150.000000,309.396576
1,313.000000,1625,3,2150.000000,310.378784
1,358.000000,1625,3,2150.000000,311.360992
1,313.000000,1725,3,2150.000000,312.343201
1,313.000000,1725,3,2150.000000,313.325439
1,358.000000,1725,3,2150.000000,314.307648
1,313.000000,1725,3,2150.000000,315.289856
1,313.000000,1725,3,2150.000000,316.272064
1,358.000000,1725,3,2150.000000,317.254272
1,313.000000,1725,3,2150.000000,318.236481
1,313.000000,1725,3,2150.000000,319.218689
1,358.000000,1725,3,2150.000000,320.200897
1,313.000000,1725,3,2150.000000,321.183105
1,313.000000,1725,3,2150.000000,322.165344
1,358.000000,1725,3,2150.000000,323.147552
1,313.000000,1725,3,2150.000000,324.129761
1,313.000000,1725,3,2300.000000,325.111969
1,358.000000,1625,3,2300.000000,326.094177
1,313.000000,1625,3,2300.000000,327.076385
1,313.000000,1625,3,2300.000000,328.058594
1,358.000000,1625,3,2300.000000,329.040802
1,313.000000,1625,3,2300.000000,330.023010
1,313.000000,1625,3,2300.000000,331.005219
1,358.000000,1625,3,2300.000000,331.987457
1,313.000000,1625,3,2300.000000,332.969666
1,313.000000,1625,3,2300.000000,333.951874
1,358.000000,1750,3,2300.000000,334.934082
1,313.000000,1900,3,2300.000000,335.916290
1,313.000000,1900,3,2300.000000,336.898499
1,358.000000,1800,3,2300.000000,337.880707
1,313.000000,1800,3,2300.000000,338.862915
1,313.000000,1700,3,2400.000000,339.845123
1,358.000000,1550,3,2400.000000,340.827332
1,313.000000,1425,3,2400.000000,341.809570
1,313.000000,1425,3,2400.000000,342.791779
1,358.000000,1425,3,2400.000000,343.773987
1,313.000000,1325,3,2400.000000,344.756195
1,313.000000,1325,3,2400.000000,345.738403
1,358.000000,1325,3,2400.000000,346.720612
1,313.000000,1325,3,2400.000000,347.702820
1,313.000000,1325,3,2400.000000,348.685028
1,358.000000,1325,3,2550.000000,349.667236
1,313.000000,1325,3,2550.000000,350.649445
1,313.000000,1625,3,2550.000000,351.631683
1,358.000000,1875,3,2550.000000,352.613892
1,313.000000,1875,3,2550.000000,353.596100
1,313.000000,1875,3,2550.000000,354.578308
1,358.000000,1875,3,2550.000000,355.560516
1,313.000000,1875,3,2550.000000,356.542725
1,313.000000,1875,3,2550.000000,357.524933
1,358.000000,1875,3,2550.000000,358.507141
1,313.000000,1875,3,2550.000000,359.489349
1,313.000000,1875,3,2550.000000,360.471588
1,358.000000,1875,3,2550.000000,361.453796
1,313.000000,1875,3,2550.000000,362.436005
1,313.000000,1875,3,2550.000000,363.418213
1,358.000000,1875,3,2550.000000,364.400421
1,313.000000,1875,3,2850.000000,365.382629
1,313.000000,1875,3,2850.000000,366.364838
1,358.000000,2025,3,2850.000000,367.347046
1,313.000000,2025,3,2850.000000,368.329254
1,313.000000,2125,3,2850.000000,369.311462
1,358.000000,2125,3,2850.000000,370.293701
1,313.000000,2125,3,2850.000000,371.275909
1,313.000000,2125,3,2850.000000,372.258118
1,358.000000,2325,3,2850.000000,373.240326
1,313.000000,2325,3,2850.000000,374.222534
1,313.000000,2325,3,2850.000000,375.204742
1,358.000000,2325,3,2850.000000,376.186951
1,313.000000,2325,3,2850.000000,377.169159
1,313.000000,2325,3,2850.000000,378.151367
1,358.000000,2325,3,2850.000000,379.133575
1,313.000000,2325,3,2850.000000,380.115814
1,313.000000,2325,3,2850.000000,381.098022
1,358.000000,2325,3,2850.000000,382.080231
1,313.000000,2325,3,2850.000000,383.062439
1,313.000000,2325,3,2850.000000,384.044647
1,358.000000,2325,3,2850.000000,385.026855
1,313.000000,2325,3,2850.000000,386.009064
1,313.000000,2325,3,2850.000000,386.991272
1,358.000000,2325,3,2850.000000,387.973480
1,313.000000,2325,3,2850.000000,388.955688
1,313.000000,2425,3,2850.000000,389.937927
1,358.000000,2425,3,2850.000000,390.920135
1,313.000000,2425,3,2850.000000,391.902344
1,313.000000,2425,3,2850.000000,392.884552
1,358.000000,2425,3,2850.000000,393.866760
1,313.000000,2425,3,2850.000000,394.848969
1,313.000000,2925,3,2850.000000,395.831177
1,358.000000,2925,3,2850.000000,396.813385
1,313.000000,2925,3,2850.000000,397.795593
1,313.000000,2925,3,2850.000000,398.777802
1,358.000000,2875,3,2850.000000,399.760040
1,313.000000,2875,3,2850.000000,400.742249
1,313.000000,2875,3,2850.000000,401.724457
1,358.000000,2875,3,2850.000000,402.706665
1,313.000000,2875,3,2850.000000,403.688873
1,313.000000,2875,3,2850.000000,404.671082
1,358.000000,2875,3,2850.000000,405.653290
1,313.000000,2875,3,2850.000000,406.635498
1,313.000000,2875,3,2850.000000,407.617706
1,358.000000,2875,3,3000.000000,408.599945
1,313.000000,2875,3,3000.000000,409.582153
1,313.000000,2875,3,3000.000000,410.564362
1,358.000000,2875,3,3000.000000,411.546570
1,313.000000,2875,3,3000.000000,412.528778
1,313.000000,2875,3,3000.000000,413.510986
1,358.000000,2875,3,3000.000000,414.493195
1,313.000000,2875,3,3000.000000,415.475403
1,313.000000,2875,3,3000.000000,416.457611
1,358.000000,2875,3,3000.000000,417.439819
1,313.000000,2875,3,3000.000000,418.422058
1,313.000000,2875,3,3000.000000,419.404266
1,358.000000,3025,3,3000.000000,420.386475
1,313.000000,3025,3,3000.000000,421.368683
1,313.000000,3025,3,3000.000000,422.350891
1,358.000000,3025,3,3000.000000,423.333099
1,313.000000,3025,3,3100.000000,424.315308
1,313.000000,3025,3,3100.000000,425.297516
1,358.000000,3025,3,3100.000000,426.279724
1,313.000000,3025,3,3100.000000,427.261932
1,313.000000,3025,3,3100.000000,428.244171
1,358.000000,3025,3,3100.000000,429.226379
1,313.000000,3025,3,3100.000000,430.208588
1,313.000000,3025,3,3100.000000,431.190796
1,358.000000,3025,3,3100.000000,432.173004
2,313.000000,3025,3,3100.000000,433.155212
2,313.000000,3025,3,3100.000000,434.137421
2,358.000000,3025,3,3100.000000,435.119629
2,313.000000,3025,3,3100.000000,436.101837
2,313.000000,3025,3,3100.000000,437.084045
2,358.000000,3025,3,3100.000000,438.066284
2,313.000000,3275,3,3100.000000,439.048492
2,313.000000,3275,3,3100.000000,440.030701
2,358.000000,3275,3,3100.000000,441.012909
2,313.000000,3275,3,3100.000000,441.995117
2,313.000000,3525,3,3100.000000,442.977325
2,358.000000,3275,3,3100.000000,443.959534
2,313.000000,3275,3,3100.000000,444.941742
2,313.000000,3275,3,3100.000000,445.923950
2,358.000000,3275,3,3100.000000,446.906158
2,313.000000,3275,3,3100.000000,447.888397
2,313.000000,3275,3,3100.000000,448.870605
2,358.000000,3275,3,3100.000000,449.852814
2,313.000000,3275,3,3100.000000,450.835022
2,313.000000,3275,3,3100.000000,451.817230
2,358.000000,3275,3,3100.000000,452.799438
2,313.000000,3275,3,3200.000000,453.781647
2,313.000000,3175,3,3200.000000,454.763855
2,358.000000,3175,3,3200.000000,455.746063
2,313.000000,3175,3,3200.000000,456.728302
2,313.000000,3175,3,3200.000000,457.710510
2,358.000000,2725,3,3200.000000,458.692719
2,313.000000,2525,3,3200.000000,459.674927
2,313.000000,2525,3,3200.000000,460.657135
2,358.000000,2525,3,3200.000000,461.639343
2,313.000000,2325,3,3200.000000,462.621552
2,313.000000,2325,3,3200.000000,463.603760
2,358.000000,2225,3,3200.000000,464.585968
2,313.000000,2225,3,3200.000000,465.568176
2,313.000000,2225,3,3200.000000,466.550415
2,358.000000,2225,3,3200.000000,467.532623
2,313.000000,2100,3,3200.000000,468.514832
2,313.000000,2100,3,3200.000000,469.497040
2,358.000000,1975,3,3200.000000,470.479248
2,313.000000,1975,3,3200.000000,471.461456
2,313.000000,1850,3,3200.000000,472.443665
2,358.000000,1850,3,3200.000000,473.425873
2,313.000000,1850,3,3200.000000,474.408081
2,313.000000,1850,3,3200.000000,475.390289
