Bases,GasRate,Army,Race,Structures,Time
3,223.000000,225,3,1450.000000,213.139893
3,246.000000,225,3,1450.000000,214.122101
3,246.000000,225,3,1450.000000,215.104309
3,268.000000,225,3,1450.000000,216.086517
3,223.000000,225,3,1450.000000,217.068726
3,246.000000,225,3,1450.000000,218.050949
3,246.000000,225,3,1450.000000,219.033157
3,268.000000,225,3,1550.000000,220.015366
3,223.000000,225,3,1550.000000,220.997574
3,246.000000,225,3,1550.000000,221.979782
3,246.000000,225,3,1550.000000,222.962006
3,268.000000,225,3,1550.000000,223.944214
3,223.000000,225,3,1550.000000,224.926422
3,246.000000,225,3,1550.000000,225.908630
3,246.000000,225,3,1550.000000,226.890839
3,268.000000,225,3,1550.000000,227.873062
3,223.000000,225,3,1550.000000,228.855270
3,246.000000,225,3,1550.000000,229.837479
3,246.000000,225,3,1550.000000,230.819687
3,268.000000,225,3,1625.000000,231.801910
3,223.000000,225,3,1925.000000,232.784119
3,246.000000,225,3,1925.000000,233.766327
3,246.000000,225,3,1925.000000,234.748535
3,268.000000,225,3,1925.000000,235.730743
3,223.000000,225,3,2025.000000,236.712967
3,246.000000,225,3,2100.000000,237.695175
3,246.000000,225,3,2100.000000,238.677383
3,268.000000,225,3,2100.000000,239.659592
3,223.000000,225,3,2100.000000,240.641800
3,246.000000,225,3,2100.000000,241.624023
3,246.000000,225,3,2100.000000,242.606232
3,291.000000,225,3,2100.000000,243.588440
3,268.000000,225,3,2100.000000,244.570648
3,291.000000,225,3,2200.000000,245.552856
3,313.000000,225,3,2200.000000,246.535080
3,358.000000,225,3,2200.000000,247.517288
3,358.000000,225,3,2200.000000,248.499496
3,380.000000,225,3,2200.000000,249.481705
3,425.000000,425,3,2200.000000,250.463928
3,447.000000,425,3,2200.000000,251.446136
3,447.000000,550,3,2200.000000,252.428345
3,470.000000,550,3,2200.000000,253.410553
3,492.000000,550,3,2200.000000,254.392761
3,492.000000,550,3,2200.000000,255.374985
3,492.000000,550,3,2200.000000,256.357178
3,492.000000,550,3,2200.000000,257.339386
3,515.000000,550,3,2200.000000,258.321625
3,492.000000,550,3,2200.000000,259.303833
3,492.000000,550,3,2200.000000,260.286041
3,470.000000,550,3,2200.000000,261.268250
3,515.000000,550,3,2200.000000,262.250458
3,492.000000,550,3,2200.000000,263.232666
3,492.000000,550,3,2200.000000,264.214874
3,470.000000,550,3,2200.000000,265.197083
3,515.000000,550,3,2300.000000,266.179291
3,492.000000,550,3,2300.000000,267.161530
3,492.000000,550,3,2300.000000,268.143738
3,470.000000,550,3,2300.000000,269.125946
3,515.000000,550,3,2700.000000,270.108154
3,492.000000,550,3,2700.000000,271.090363
3,492.000000,850,3,2700.000000,272.072571
3,470.000000,850,3,2700.000000,273.054779
3,515.000000,850,3,2700.000000,274.036987
3,492.000000,850,3,2700.000000,275.019196
3,492.000000,850,3,2700.000000,276.001404
3,470.000000,850,3,2700.000000,276.983643
3,515.000000,850,3,2700.000000,277.965851
3,492.000000,850,3,2700.000000,278.948059
3,492.000000,850,3,2700.000000,279.930267
3,470.000000,850,3,2700.000000,280.912476
3,515.000000,850,3,2700.000000,281.894684
3,492.000000,850,3,2700.000000,282.876892
3,492.000000,850,3,2700.000000,283.859100
3,470.000000,850,3,2700.000000,284.841309
3,515.000000,850,3,2700.000000,285.823547
3,492.000000,850,3,2700.000000,286.805756
3,492.000000,850,3,2700.000000,287.787964
3,470.000000,850,3,2700.000000,288.770172
3,515.000000,1000,3,2700.000000,289.752380
3,492.000000,1000,3,2700.000000,290.734589
3,492.000000,1125,3,2700.000000,291.716797
3,470.000000,1125,3,2700.000000,292.699005
3,515.000000,1125,3,2700.000000,293.681213
3,492.000000,1125,3,2700.000000,294.663422
3,492.000000,1125,3,2700.000000,295.645660
3,470.000000,1125,3,2700.000000,296.627869
3,515.000000,1125,3,2700.000000,297.610077
3,492.000000,1125,3,2700.000000,298.592285
3,492.000000,1125,3,2700.000000,299.574493
3,470.000000,1125,3,2700.000000,300.556702
3,515.000000,1125,3,2700.000000,301.538910
3,492.000000,1125,3,2700.000000,302.521118
3,492.000000,1125,3,2700.000000,303.503326
3,470.000000,1125,3,2850.000000,304.485565
3,515.000000,1125,3,2850.000000,305.467773
3,492.000000,1125,3,3000.000000,306.449982
3,492.000000,1125,3,3150.000000,307.432190
3,470.000000,1125,3,3150.000000,308.414398
3,515.000000,1125,3,3150.000000,309.396606
3,492.000000,1125,3,3150.000000,310.378815
3,492.000000,1125,3,3150.000000,311.361023
3,470.000000,1375,3,3225.000000,312.343231
3,515.000000,1475,3,3225.000000,313.325439
3,492.000000,1775,3,3225.000000,314.307678
3,492.000000,1775,3,3225.000000,315.289886
3,470.000000,2175,3,3225.000000,316.272095
3,515.000000,2175,3,3225.000000,317.254303
3,492.000000,2175,3,3225.000000,318.236511
3,492.000000,2175,3,3225.000000,319.218719
3,470.000000,2175,3,3225.000000,320.200928
3,515.000000,2175,3,3225.000000,321.183136
3,492.000000,2175,3,3325.000000,322.165344
3,492.000000,2175,3,3325.000000,323.147583
3,470.000000,2175,3,3325.000000,324.129791
3,515.000000,2175,3,3325.000000,325.112000
3,492.000000,2075,3,3325.000000,326.094208
3,492.000000,2075,3,3325.000000,327.076416
3,470.000000,2075,3,3325.000000,328.058624
3,515.000000,2275,3,3325.000000,329.040833
3,492.000000,2375,3,3325.000000,330.023041
3,492.000000,2375,3,3325.000000,331.005249
3,470.000000,2375,3,3325.000000,331.987457
3,515.000000,2375,3,3325.000000,332.969696
3,492.000000,2375,3,3325.000000,333.951904
3,492.000000,2375,3,3325.000000,334.934113
3,470.000000,2375,3,3325.000000,335.916321
3,515.000000,2375,3,3325.000000,336.898529
3,515.000000,2375,3,3325.000000,337.880737
3,537.000000,2375,3,3325.000000,338.862946
3,515.000000,2375,3,3325.000000,339.845154
3,559.000000,2375,3,3325.000000,340.827362
3,559.000000,2525,3,3325.000000,341.809601
3,582.000000,2525,3,3325.000000,342.791809
3,559.000000,2525,3,3325.000000,343.774017
3,604.000000,2525,3,3325.000000,344.756226
3,604.000000,2525,3,3325.000000,345.738434
3,627.000000,2525,3,3325.000000,346.720642
3,604.000000,2525,3,3325.000000,347.702850
3,627.000000,2525,3,3325.000000,348.685059
3,604.000000,2775,3,3325.000000,349.667267
3,627.000000,2775,3,3325.000000,350.649475
3,604.000000,2775,3,3325.000000,351.631714
3,627.000000,2775,3,3475.000000,352.613922
3,604.000000,3075,3,3475.000000,353.596130
3,627.000000,3075,3,3475.000000,354.578339
3,604.000000,3075,3,3475.000000,355.560547
3,627.000000,3075,3,3475.000000,356.542755
3,604.000000,3075,3,3650.000000,357.524963
3,627.000000,3075,3,3650.000000,358.507172
3,604.000000,3075,3,3650.000000,359.489380
3,627.000000,3075,3,3650.000000,360.471619
3,604.000000,3075,3,3650.000000,361.453827
3,627.000000,3075,3,3650.000000,362.436035
3,604.000000,3075,3,3650.000000,363.418243
3,649.000000,3075,3,3650.000000,364.400452
3,627.000000,3075,3,3650.000000,365.382660
3,671.000000,3075,3,3650.000000,366.364868
3,649.000000,3075,3,3650.000000,367.347076
3,716.000000,3575,3,3650.000000,368.329285
3,694.000000,3575,3,3650.000000,369.311493
3,716.000000,3975,3,3650.000000,370.293732
3,739.000000,3975,3,3650.000000,371.275940
3,783.000000,3975,3,3650.000000,372.258148
3,761.000000,3975,3,3650.000000,373.240356
3,806.000000,3975,3,3800.000000,374.222565
3,783.000000,3975,3,3800.000000,375.204773
3,828.000000,4125,3,3800.000000,376.186981
3,806.000000,4125,3,3800.000000,377.169189
3,828.000000,4125,3,3800.000000,378.151398
3,783.000000,4125,3,3800.000000,379.133636
3,851.000000,4125,3,3800.000000,380.115845
3,828.000000,4125,3,3800.000000,381.098053
3,806.000000,4125,3,4100.000000,382.080261
3,806.000000,4125,3,4100.000000,383.062469
3,851.000000,4125,3,4100.000000,384.044678
3,806.000000,4125,3,4350.000000,385.026886
3,851.000000,4125,3,4350.000000,386.009094
3,806.000000,4125,3,4350.000000,386.991302
3,851.000000,4125,3,4450.000000,387.973511
3,851.000000,4125,3,4450.000000,388.955750
3,873.000000,4125,3,4450.000000,389.937958
3,851.000000,4125,3,4450.000000,390.920166
3,895.000000,4125,3,4450.000000,391.902374
3,918.000000,4125,3,4450.000000,392.884583
3,940.000000,4125,3,4450.000000,393.866791
3,918.000000,4125,3,4450.000000,394.848999
3,963.000000,4125,3,4450.000000,395.831207
3,940.000000,4125,3,4450.000000,396.813416
3,963.000000,4125,3,4450.000000,397.795624
3,963.000000,4125,3,4450.000000,398.777863
3,1007.000000,4125,3,4450.000000,399.760071
3,985.000000,4125,3,4450.000000,400.742279
3,963.000000,4125,3,4450.000000,401.724487
3,985.000000,4125,3,4450.000000,402.706696
3,963.000000,4125,3,4450.000000,403.688904
3,963.000000,4125,3,4450.000000,404.671112
3,1007.000000,4125,3,4450.000000,405.653320
3,985.000000,4125,3,4450.000000,406.635529
3,963.000000,4125,3,4450.000000,407.617767
3,985.000000,4125,3,4450.000000,408.599976
3,963.000000,4125,3,4450.000000,409.582184
3,963.000000,4125,3,4450.000000,410.564392
3,1007.000000,4125,3,4950.000000,411.546600
3,985.000000,4125,3,4950.000000,412.528809
3,963.000000,4125,3,4950.000000,413.511017
3,985.000000,4125,3,4950.000000,414.493225
3,963.000000,4125,3,4950.000000,415.475433
3,963.000000,4125,3,4950.000000,416.457642
3,1007.000000,4125,3,4950.000000,417.439880
3,985.000000,4125,3,4950.000000,418.422089
3,963.000000,4125,3,4950.000000,419.404297
3,985.000000,4125,3,4950.000000,420.386505
3,963.000000,4125,3,4950.000000,421.368713
3,963.000000,4125,3,4950.000000,422.350922
3,1007.000000,4125,3,4950.000000,423.333130
3,985.000000,4125,3,4950.000000,424.315338
3,963.000000,4125,3,4950.000000,425.297546
3,985.000000,4125,3,4950.000000,426.279785
3,963.000000,4125,3,4950.000000,427.261993
3,963.000000,4125,3,4950.000000,428.244202
3,1007.000000,4125,3,4950.000000,429.226410
3,985.000000,4125,3,4950.000000,430.208618
3,963.000000,4125,3,4950.000000,431.190826
3,985.000000,4125,3,4950.000000,432.173035
3,963.000000,4125,3,4950.000000,433.155243
3,963.000000,4525,3,4950.000000,434.137451
3,1007.000000,4925,3,4950.000000,435.119659
3,985.000000,4925,3,4950.000000,436.101898
3,963.000000,4925,3,4950.000000,437.084106
3,985.000000,4925,3,4950.000000,438.066315
3,963.000000,4925,3,4950.000000,439.048523
3,963.000000,4925,3,4950.000000,440.030731
3,1007.000000,4925,3,4950.000000,441.012939
3,985.000000,4925,3,4950.000000,441.995148
3,963.000000,4925,3,4950.000000,442.977356
3,985.000000,4925,3,4950.000000,443.959564
3,963.000000,4925,3,4950.000000,444.941803
3,963.000000,4925,3,4950.000000,445.924011
3,1007.000000,4925,3,4950.000000,446.906219
3,985.000000,4925,3,4950.000000,447.888428
3,963.000000,4925,3,4950.000000,448.870636
3,985.000000,4925,3,4950.000000,449.852844
3,963.000000,4925,3,4950.000000,450.835052
3,963.000000,4925,3,4950.000000,451.817261
3,1007.000000,4925,3,4950.000000,452.799469
3,985.000000,4925,3,4950.000000,453.781677
3,963.000000,4925,3,4950.000000,454.763916
3,985.000000,4925,3,4950.000000,455.746124
3,963.000000,4925,3,4950.000000,456.728333
3,963.000000,4925,3,4950.000000,457.710541
3,1007.000000,4925,3,4950.000000,458.692749
3,985.000000,4925,3,5050.000000,459.674957
3,963.000000,4925,3,5050.000000,460.657166
3,985.000000,4925,3,5050.000000,461.639374
3,963.000000,4925,3,5050.000000,462.621582
3,963.000000,4925,3,5050.000000,463.603821
3,1007.000000,4925,3,5050.000000,464.586029
3,985.000000,4925,3,5050.000000,465.568237
3,963.000000,4925,3,5050.000000,466.550446
3,985.000000,4925,3,5050.000000,467.532654
3,963.000000,4925,3,5050.000000,468.514862
3,963.000000,4925,3,5250.000000,469.497070
3,1007.000000,4925,3,5250.000000,470.479279
3,985.000000,4925,3,5250.000000,471.461487
3,963.000000,4925,3,5250.000000,472.443695
3,985.000000,4925,3,5250.000000,473.425934
3,963.000000,4925,3,5350.000000,474.408142
3,963.000000,4925,3,5350.000000,475.390350
3,1007.000000,4925,3,5350.000000,476.372559
3,985.000000,4925,3,5650.000000,477.354767
3,963.000000,4925,3,5650.000000,478.336975
3,985.000000,4925,3,5650.000000,479.319183
3,963.000000,4925,3,5650.000000,480.301392
3,963.000000,4925,3,5650.000000,481.283600
3,1007.000000,4925,3,5650.000000,482.265839
3,985.000000,4925,3,5800.000000,483.248047
3,963.000000,5225,3,5800.000000,484.230255
3,985.000000,5425,3,5800.000000,485.212463
3,963.000000,5425,3,5950.000000,486.194672
3,963.000000,5425,3,5950.000000,487.176880
3,1007.000000,5425,3,5950.000000,488.159088
3,985.000000,5425,3,5950.000000,489.141296
3,963.000000,5425,3,5950.000000,490.123505
3,985.000000,5425,3,5950.000000,491.105713
3,963.000000,5425,3,5950.000000,492.087952
3,963.000000,5725,3,5950.000000,493.070160
3,1007.000000,5725,3,5950.000000,494.052368
3,985.000000,5725,3,5950.000000,495.034576
3,963.000000,5725,3,5950.000000,496.016785
3,985.000000,5725,3,5950.000000,496.998993
3,963.000000,5725,3,5950.000000,497.981201
3,963.000000,5725,3,5950.000000,498.963409
3,1007.000000,5725,3,5950.000000,499.945618
3,985.000000,5725,3,5950.000000,500.927856
3,963.000000,5725,3,5950.000000,501.910065
3,985.000000,5725,3,5950.000000,502.892273
4,963.000000,5725,3,5950.000000,503.874481
4,963.000000,5725,3,5950.000000,504.856689
4,1007.000000,5725,3,5950.000000,505.838898
4,985.000000,5725,3,6050.000000,506.821106
4,963.000000,5875,3,6150.000000,507.803314
4,985.000000,6475,3,6150.000000,508.785522
4,963.000000,6475,3,6150.000000,509.767731
4,963.000000,6625,3,6150.000000,510.749969
4,1007.000000,6625,3,6150.000000,511.732178
4,985.000000,6625,3,6150.000000,512.714355
4,963.000000,6625,3,6150.000000,513.696594
4,985.000000,6625,3,6150.000000,514.678772
4,963.000000,6625,3,6150.000000,515.661011
4,940.000000,6625,3,6150.000000,516.643250
4,963.000000,6625,3,6150.000000,517.625427
4,940.000000,6625,3,6150.000000,518.607666
4,873.000000,6625,3,6150.000000,519.589844
4,895.000000,6625,3,6150.000000,520.572083
4,873.000000,6625,3,6150.000000,521.554260
4,828.000000,6625,3,6150.000000,522.536499
4,828.000000,6625,3,6150.000000,523.518677
4,828.000000,6625,3,6250.000000,524.500916
4,783.000000,6625,3,6250.000000,525.483154
4,783.000000,6625,3,6250.000000,526.465332
4,761.000000,6625,3,6250.000000,527.447571
4,761.000000,6475,3,6250.000000,528.429749
4,783.000000,6475,3,6250.000000,529.411987
4,806.000000,6475,3,6250.000000,530.394165
4,761.000000,6475,3,6250.000000,531.376404
4,761.000000,6475,3,6250.000000,532.358582
4,783.000000,6475,3,6250.000000,533.340820
4,783.000000,7075,3,6250.000000,534.323059
3,761.000000,6925,3,6250.000000,535.305237
3,783.000000,6925,3,6250.000000,536.287476
3,783.000000,6925,3,6250.000000,537.269653
3,783.000000,7050,3,6250.000000,538.251892
3,761.000000,7800,3,6250.000000,539.234070
3,761.000000,7800,3,6250.000000,540.216309
3,783.000000,7800,3,6250.000000,541.198486
3,806.000000,7800,3,6250.000000,542.180725
3,761.000000,7800,3,6250.000000,543.162964
3,761.000000,7800,3,6250.000000,544.145142
3,783.000000,7800,3,6250.000000,545.127380
3,783.000000,7800,3,6250.000000,546.109558
3,761.000000,7800,3,6250.000000,547.091797
3,783.000000,7800,3,6250.000000,548.073975
3,783.000000,7800,3,6250.000000,549.056213
3,783.000000,7800,3,6250.000000,550.038391
3,761.000000,7800,3,6250.000000,551.020630
3,783.000000,7800,3,6250.000000,552.002808
3,783.000000,7810,3,6250.000000,552.985046
3,806.000000,7810,3,6250.000000,553.967285
3,739.000000,7800,3,6250.000000,554.949463
3,783.000000,7800,3,6250.000000,555.931702
3,783.000000,7870,3,6250.000000,556.913879
3,783.000000,7920,3,6250.000000,557.896118
3,739.000000,7900,3,6250.000000,558.878296
3,806.000000,7870,3,6250.000000,559.860535
3,783.000000,7240,3,6250.000000,560.842712
3,783.000000,7140,3,6250.000000,561.824951
3,739.000000,6420,3,6250.000000,562.807190
3,783.000000,6400,3,6250.000000,563.789368
3,783.000000,7000,3,6250.000000,564.771606
3,806.000000,7220,3,6250.000000,565.753784
3,739.000000,7335,3,6250.000000,566.736023
3,783.000000,7335,3,6250.000000,567.718201
3,783.000000,7335,3,6250.000000,568.700439
3,783.000000,7335,3,6250.000000,569.682617
3,739.000000,7325,3,6250.000000,570.664856
3,806.000000,6725,3,6250.000000,571.647095
3,783.000000,6775,3,6250.000000,572.629272
3,783.000000,6755,3,6250.000000,573.611511
3,739.000000,6745,3,6250.000000,574.593689
3,783.000000,6345,3,6250.000000,575.575928
3,783.000000,6355,3,6250.000000,576.558105
3,806.000000,6355,3,6250.000000,577.540344
3,739.000000,6355,3,6250.000000,578.522522
3,783.000000,6355,3,6250.000000,579.504761
3,783.000000,6355,3,6250.000000,580.487000
3,783.000000,6345,3,6250.000000,581.469177
3,739.000000,6225,3,6250.000000,582.451416
3,806.000000,6225,3,6250.000000,583.433594
4,783.000000,6225,3,6250.000000,584.415833
4,783.000000,6025,3,6250.000000,585.398010
4,739.000000,5775,3,6250.000000,586.380249
4,783.000000,5650,3,6250.000000,587.362427
4,783.000000,5795,3,6250.000000,588.344666
4,806.000000,5660,3,6250.000000,589.326843
4,761.000000,5620,3,6250.000000,590.309082
4,783.000000,5610,3,6250.000000,591.291321
4,783.000000,5600,3,6250.000000,592.273499
4,783.000000,5350,3,6250.000000,593.255737
4,761.000000,5370,3,6250.000000,594.237915
4,806.000000,5370,3,6250.000000,595.220154
4,783.000000,5370,3,6250.000000,596.202332
4,783.000000,5370,3,6250.000000,597.184570
4,761.000000,5370,3,6250.000000,598.166748
4,783.000000,5360,3,6250.000000,599.148987
4,783.000000,5360,3,6250.000000,600.131226
4,783.000000,5350,3,6250.000000,601.113403
4,761.000000,5350,3,6250.000000,602.095642
4,783.000000,5350,3,6250.000000,603.077820
4,783.000000,5350,3,6250.000000,604.060059
4,761.000000,5350,3,6250.000000,605.042236
4,761.000000,5350,3,6250.000000,606.024475
4,806.000000,5350,3,6250.000000,607.006653
4,783.000000,5350,3,6250.000000,607.988892
4,761.000000,5350,3,6250.000000,608.971130
4,761.000000,5350,3,6250.000000,609.953308
4,783.000000,5350,3,6250.000000,610.935547
4,783.000000,5350,3,6250.000000,611.917725
