Bases,GasRate,Army,Race,Structures,Time
1,335.000000,675,3,1750.000000,213.139862
1,335.000000,675,3,1750.000000,214.122086
1,313.000000,675,3,1750.000000,215.104294
1,335.000000,675,3,1750.000000,216.086502
1,335.000000,675,3,1750.000000,217.068710
1,313.000000,675,3,1750.000000,218.050919
1,335.000000,675,3,1750.000000,219.033142
1,335.000000,675,3,1750.000000,220.015350
1,313.000000,675,3,1750.000000,220.997559
1,335.000000,675,3,1750.000000,221.979767
1,335.000000,675,3,1750.000000,222.961975
1,313.000000,675,3,1750.000000,223.944199
1,335.000000,675,3,1750.000000,224.926407
1,335.000000,675,3,1750.000000,225.908615
1,313.000000,675,3,1750.000000,226.890823
1,335.000000,675,3,1750.000000,227.873032
1,335.000000,675,3,1750.000000,228.855255
1,313.000000,675,3,1750.000000,229.837463
1,335.000000,675,3,1750.000000,230.819672
1,335.000000,675,3,2050.000000,231.801880
1,313.000000,675,3,2050.000000,232.784088
1,335.000000,675,3,2050.000000,233.766312
1,335.000000,675,3,2050.000000,234.748520
1,313.000000,675,3,2050.000000,235.730728
1,335.000000,675,3,2050.000000,236.712936
1,335.000000,675,3,2050.000000,237.695145
1,313.000000,675,3,2050.000000,238.677368
1,335.000000,675,3,2050.000000,239.659576
1,335.000000,675,3,2050.000000,240.641785
1,313.000000,675,3,2050.000000,241.623993
1,335.000000,675,3,2050.000000,242.606201
1,335.000000,675,3,2050.000000,243.588425
1,313.000000,675,3,2050.000000,244.570633
1,335.000000,675,3,2050.000000,245.552841
1,335.000000,875,3,2050.000000,246.535049
1,313.000000,875,3,2050.000000,247.517273
1,335.000000,875,3,2050.000000,248.499481
1,335.000000,875,3,2050.000000,249.481689
1,313.000000,875,3,2050.000000,250.463898
1,335.000000,875,3,2050.000000,251.446106
1,335.000000,875,3,2050.000000,252.428329
1,313.000000,875,3,2050.000000,253.410538
1,335.000000,875,3,2050.000000,254.392746
1,335.000000,875,3,2050.000000,255.374954
1,313.000000,875,3,2050.000000,256.357178
1,335.000000,875,3,2050.000000,257.339386
1,335.000000,875,3,2050.000000,258.321594
1,313.000000,875,3,2050.000000,259.303802
1,335.000000,875,3,2050.000000,260.286011
1,335.000000,875,3,2050.000000,261.268219
1,313.000000,875,3,2050.000000,262.250427
1,335.000000,875,3,2050.000000,263.232635
1,335.000000,875,3,2050.000000,264.214844
1,313.000000,875,3,2050.000000,265.197083
1,335.000000,875,3,2050.000000,266.179291
1,335.000000,875,3,2050.000000,267.161499
1,313.000000,875,3,2050.000000,268.143707
1,335.000000,875,3,2050.000000,269.125916
1,335.000000,875,3,2050.000000,270.108124
1,313.000000,875,3,2050.000000,271.090332
1,335.000000,875,3,2050.000000,272.072540
1,335.000000,875,3,2350.000000,273.054749
1,313.000000,875,3,2350.000000,274.036987
1,335.000000,1025,3,2350.000000,275.019196
1,335.000000,1025,3,2350.000000,276.001404
1,313.000000,1025,3,2350.000000,276.983612
1,335.000000,1175,3,2350.000000,277.965820
1,335.000000,1475,3,2350.000000,278.948029
1,313.000000,1475,3,2350.000000,279.930237
1,335.000000,1475,3,2350.000000,280.912445
1,335.000000,1475,3,2350.000000,281.894653
1,313.000000,1475,3,2500.000000,282.876862
1,335.000000,1475,3,2500.000000,283.859100
1,335.000000,2225,3,2500.000000,284.841309
1,313.000000,2475,3,2500.000000,285.823517
1,335.000000,2475,3,2500.000000,286.805725
1,335.000000,2475,3,2500.000000,287.787933
1,313.000000,2475,3,2500.000000,288.770142
1,335.000000,2625,3,2500.000000,289.752350
1,335.000000,2725,3,2500.000000,290.734558
1,313.000000,2725,3,2500.000000,291.716766
1,335.000000,2725,3,2500.000000,292.698975
1,335.000000,2725,3,2500.000000,293.681213
1,313.000000,2725,3,2500.000000,294.663422
1,335.000000,2725,3,2500.000000,295.645630
1,335.000000,2725,3,2500.000000,296.627838
1,313.000000,2625,3,2500.000000,297.610046
1,335.000000,2625,3,2500.000000,298.592255
1,335.000000,2625,3,2500.000000,299.574463
1,313.000000,2625,3,2500.000000,300.556671
1,335.000000,2525,3,2500.000000,301.538879
1,335.000000,2525,3,2500.000000,302.521088
1,313.000000,2525,3,2500.000000,303.503326
1,335.000000,2525,3,2500.000000,304.485535
1,335.000000,2525,3,2500.000000,305.467743
1,313.000000,2525,3,2500.000000,306.449951
1,335.000000,2525,3,2500.000000,307.432159
1,335.000000,2525,3,2500.000000,308.414368
1,313.000000,2525,3,2500.000000,309.396576
1,335.000000,2525,3,2500.000000,310.378784
1,335.000000,2525,3,2500.000000,311.360992
1,313.000000,2525,3,2500.000000,312.343201
1,335.000000,2525,3,2500.000000,313.325439
1,335.000000,2525,3,2500.000000,314.307648
1,313.000000,2525,3,2500.000000,315.289856
1,335.000000,2525,3,2500.000000,316.272064
1,335.000000,2525,3,2500.000000,317.254272
1,313.000000,2525,3,2500.000000,318.236481
1,335.000000,2400,3,2500.000000,319.218689
1,335.000000,2400,3,2500.000000,320.200897
1,313.000000,2400,3,2500.000000,321.183105
1,335.000000,2400,3,2500.000000,322.165344
1,335.000000,2400,3,2500.000000,323.147552
1,313.000000,2400,3,2500.000000,324.129761
1,335.000000,2400,3,2500.000000,325.111969
1,335.000000,2400,3,2500.000000,326.094177
1,313.000000,2400,3,2500.000000,327.076385
1,335.000000,2650,3,2500.000000,328.058594
1,335.000000,3050,3,2500.000000,329.040802
1,313.000000,2800,3,2500.000000,330.023010
1,335.000000,2550,3,2500.000000,331.005219
1,335.000000,2550,3,2500.000000,331.987457
1,313.000000,2550,3,2500.000000,332.969666
1,335.000000,2550,3,2500.000000,333.951874
1,335.000000,2550,3,2500.000000,334.934082
1,313.000000,2550,3,2500.000000,335.916290
1,335.000000,2550,3,2500.000000,336.898499
1,335.000000,2550,3,2500.000000,337.880707
1,313.000000,2550,3,2500.000000,338.862915
1,335.000000,2550,3,2500.000000,339.845123
1,335.000000,2550,3,2500.000000,340.827332
1,313.000000,2550,3,2500.000000,341.809570
1,335.000000,2550,3,2500.000000,342.791779
1,335.000000,2550,3,2500.000000,343.773987
1,313.000000,2550,3,2500.000000,344.756195
1,335.000000,2550,3,2500.000000,345.738403
1,335.000000,2550,3,2500.000000,346.720612
1,313.000000,2550,3,2500.000000,347.702820
1,335.000000,2550,3,2500.000000,348.685028
1,335.000000,2550,3,2500.000000,349.667236
1,313.000000,2550,3,2500.000000,350.649445
1,335.000000,2550,3,2500.000000,351.631683
1,335.000000,2550,3,2500.000000,352.613892
1,313.000000,2550,3,2500.000000,353.596100
1,335.000000,2550,3,2500.000000,354.578308
1,335.000000,2550,3,2500.000000,355.560516
1,313.000000,2550,3,2500.000000,356.542725
1,335.000000,2550,3,2500.000000,357.524933
1,335.000000,3050,3,2500.000000,358.507141
1,313.000000,3250,3,2500.000000,359.489349
1,335.000000,3350,3,2500.000000,360.471588
1,335.000000,3350,3,2500.000000,361.453796
1,313.000000,3350,3,2500.000000,362.436005
1,335.000000,3350,3,2500.000000,363.418213
1,335.000000,3350,3,2500.000000,364.400421
1,313.000000,3350,3,2500.000000,365.382629
1,335.000000,3350,3,2500.000000,366.364838
1,335.000000,3250,3,2500.000000,367.347046
1,313.000000,3250,3,2500.000000,368.329254
1,335.000000,3250,3,2500.000000,369.311462
1,335.000000,3250,3,2500.000000,370.293701
1,313.000000,3250,3,2500.000000,371.275909
1,335.000000,3250,3,2500.000000,372.258118
1,335.000000,3250,3,2500.000000,373.240326
1,313.000000,3250,3,2500.000000,374.222534
1,335.000000,3250,3,2500.000000,375.204742
1,335.000000,3250,3,2500.000000,376.186951
1,313.000000,3250,3,2500.000000,377.169159
1,335.000000,3150,3,2500.000000,378.151367
1,335.000000,3150,3,2500.000000,379.133575
1,313.000000,3150,3,2500.000000,380.115814
1,335.000000,3150,3,2500.000000,381.098022
1,335.000000,3050,3,2500.000000,382.080231
1,313.000000,3050,3,2500.000000,383.062439
1,335.000000,2850,3,2500.000000,384.044647
1,335.000000,2850,3,2500.000000,385.026855
1,313.000000,2850,3,2500.000000,386.009064
1,335.000000,2850,3,2500.000000,386.991272
1,335.000000,2850,3,2500.000000,387.973480
1,313.000000,3100,3,2500.000000,388.955688
1,335.000000,3300,3,2500.000000,389.937927
1,335.000000,3300,3,2500.000000,390.920135
1,313.000000,3300,3,2500.000000,391.902344
1,335.000000,3300,3,2500.000000,392.884552
1,335.000000,3300,3,2500.000000,393.866760
1,313.000000,3300,3,2500.000000,394.848969
1,335.000000,3300,3,2500.000000,395.831177
1,335.000000,3300,3,2500.000000,396.813385
1,313.000000,3300,3,2500.000000,397.795593
1,335.000000,3300,3,2500.000000,398.777802
1,335.000000,3300,3,2500.000000,399.760040
1,313.000000,3300,3,2500.000000,400.742249
1,335.000000,3300,3,2500.000000,401.724457
1,335.000000,3300,3,2500.000000,402.706665
1,313.000000,3500,3,2500.000000,403.688873
1,335.000000,3500,3,2500.000000,404.671082
1,335.000000,3500,3,2500.000000,405.653290
1,313.000000,3500,3,2500.000000,406.635498
1,335.000000,3500,3,2500.000000,407.617706
1,335.000000,3500,3,2500.000000,408.599945
1,313.000000,3500,3,2500.000000,409.582153
1,335.000000,3500,3,2500.000000,410.564362
1,335.000000,3500,3,2500.000000,411.546570
1,313.000000,3500,3,2500.000000,412.528778
1,335.000000,3500,3,2500.000000,413.510986
1,335.000000,3500,3,2500.000000,414.493195
1,313.000000,3500,3,2500.000000,415.475403
1,335.000000,3350,3,2500.000000,416.457611
1,335.000000,3350,3,2500.000000,417.439819
1,313.000000,3350,3,2500.000000,418.422058
1,335.000000,3550,3,2500.000000,419.404266
1,335.000000,3550,3,2500.000000,420.386475
1,313.000000,3550,3,2500.000000,421.368683
1,335.000000,3550,3,2500.000000,422.350891
1,335.000000,3550,3,2500.000000,423.333099
1,313.000000,3550,3,2500.000000,424.315308
1,335.000000,3550,3,2500.000000,425.297516
1,335.000000,3550,3,2500.000000,426.279724
1,313.000000,3550,3,2500.000000,427.261932
1,335.000000,3550,3,2500.000000,428.244171
1,335.000000,3550,3,2500.000000,429.226379
1,313.000000,3550,3,2500.000000,430.208588
1,335.000000,3550,3,2500.000000,431.190796
1,335.000000,3550,3,2500.000000,432.173004
1,313.000000,3600,3,2500.000000,433.155212
1,335.000000,3500,3,2500.000000,434.137421
1,335.000000,3500,3,2500.000000,435.119629
1,313.000000,3500,3,2500.000000,436.101837
1,335.000000,3500,3,2500.000000,437.084045
1,335.000000,3500,3,2500.000000,438.066284
1,313.000000,3500,3,2500.000000,439.048492
1,335.000000,3800,3,2500.000000,440.030701
1,335.000000,3800,3,2500.000000,441.012909
1,313.000000,3800,3,2500.000000,441.995117
1,335.000000,3800,3,2500.000000,442.977325
1,335.000000,3800,3,2500.000000,443.959534
1,313.000000,3800,3,2600.000000,444.941742
1,335.000000,3800,3,2600.000000,445.923950
1,335.000000,3800,3,2700.000000,446.906158
1,313.000000,3800,3,2700.000000,447.888397
1,335.000000,3800,3,2800.000000,448.870605
1,335.000000,3800,3,2800.000000,449.852814
1,313.000000,3800,3,2800.000000,450.835022
1,335.000000,3800,3,2800.000000,451.817230
1,335.000000,3800,3,2800.000000,452.799438
1,313.000000,3800,3,2800.000000,453.781647
1,335.000000,3800,3,2800.000000,454.763855
1,335.000000,3800,3,2800.000000,455.746063
1,313.000000,3800,3,2800.000000,456.728302
1,335.000000,3800,3,2800.000000,457.710510
1,335.000000,3800,3,2800.000000,458.692719
1,313.000000,3800,3,2800.000000,459.674927
1,335.000000,3800,3,2800.000000,460.657135
1,335.000000,3800,3,2800.000000,461.639343
1,313.000000,3800,3,2800.000000,462.621552
1,335.000000,3800,3,2800.000000,463.603760
1,335.000000,4050,3,2950.000000,464.585968
1,313.000000,4550,3,2950.000000,465.568176
1,335.000000,4550,3,2950.000000,466.550415
1,335.000000,4550,3,2950.000000,467.532623
1,313.000000,4550,3,2950.000000,468.514832
1,335.000000,4550,3,2950.000000,469.497040
1,335.000000,4550,3,2950.000000,470.479248
1,313.000000,4750,3,2950.000000,471.461456
1,335.000000,4750,3,2950.000000,472.443665
1,335.000000,4750,3,2950.000000,473.425873
1,313.000000,4750,3,2950.000000,474.408081
1,335.000000,4750,3,2950.000000,475.390289
1,335.000000,4750,3,2950.000000,476.372528
1,313.000000,4750,3,2950.000000,477.354736
1,335.000000,4750,3,2950.000000,478.336945
1,335.000000,4750,3,2950.000000,479.319153
1,313.000000,4750,3,2950.000000,480.301361
1,335.000000,4750,3,2950.000000,481.283569
1,335.000000,4750,3,2950.000000,482.265778
1,313.000000,4750,3,2950.000000,483.247986
1,335.000000,4750,3,2950.000000,484.230194
1,335.000000,4750,3,2950.000000,485.212402
1,313.000000,4750,3,2950.000000,486.194641
1,335.000000,4750,3,2950.000000,487.176849
1,335.000000,4750,3,2950.000000,488.159058
1,313.000000,4750,3,2950.000000,489.141266
1,335.000000,4750,3,2950.000000,490.123474
1,335.000000,4550,3,2950.000000,491.105682
1,313.000000,4550,3,2950.000000,492.087891
1,335.000000,4550,3,2950.000000,493.070099
1,335.000000,4450,3,2950.000000,494.052307
1,313.000000,4450,3,2950.000000,495.034546
1,335.000000,4450,3,2950.000000,496.016754
1,335.000000,4450,3,2950.000000,496.998962
1,313.000000,4250,3,2950.000000,497.981171
1,335.000000,4250,3,2950.000000,498.963379
1,335.000000,4250,3,2950.000000,499.945587
1,313.000000,4150,3,2950.000000,500.927795
1,335.000000,4150,3,2950.000000,501.910004
1,335.000000,4150,3,2950.000000,502.892212
1,313.000000,4050,3,2950.000000,503.874420
1,335.000000,3950,3,2950.000000,504.856659
1,335.000000,3950,3,2950.000000,505.838867
1,313.000000,3700,3,2950.000000,506.821075
1,335.000000,3700,3,2950.000000,507.803284
1,335.000000,3700,3,2950.000000,508.785492
1,313.000000,3700,3,2950.000000,509.767700
1,335.000000,3250,3,2950.000000,510.749908
1,335.000000,3250,3,2950.000000,511.732117
1,313.000000,3250,3,2950.000000,512.714355
1,335.000000,3750,3,2950.000000,513.696533
1,335.000000,3750,3,2950.000000,514.678772
1,313.000000,3750,3,2950.000000,515.660950
1,335.000000,3550,3,2950.000000,516.643188
1,335.000000,3450,3,2950.000000,517.625366
1,313.000000,3450,3,2950.000000,518.607605
1,335.000000,3350,3,2950.000000,519.589844
1,335.000000,3350,3,2950.000000,520.572021
1,313.000000,3350,3,2950.000000,521.554260
1,335.000000,3350,3,2950.000000,522.536438
1,335.000000,3350,3,2950.000000,523.518677
1,313.000000,3350,3,2950.000000,524.500854
1,335.000000,3350,3,2950.000000,525.483093
1,335.000000,3350,3,2950.000000,526.465271
1,313.000000,3350,3,2950.000000,527.447510
1,335.000000,3350,3,2950.000000,528.429688
1,335.000000,3350,3,2950.000000,529.411926
1,313.000000,2900,3,2950.000000,530.394165
1,335.000000,2450,3,2950.000000,531.376343
1,335.000000,2450,3,2950.000000,532.358582
1,313.000000,2450,3,2950.000000,533.340759
1,335.000000,2450,3,2950.000000,534.322998
1,335.000000,2450,3,2950.000000,535.305176
1,313.000000,2450,3,2950.000000,536.287415
1,335.000000,2450,3,2950.000000,537.269592
1,335.000000,2450,3,2950.000000,538.251831
1,313.000000,2450,3,2950.000000,539.234070
1,335.000000,2450,3,2950.000000,540.216248
1,335.000000,2450,3,2950.000000,541.198486
1,313.000000,2450,3,2950.000000,542.180664
1,335.000000,2450,3,2950.000000,543.162903
1,335.000000,2450,3,2950.000000,544.145081
1,313.000000,2450,3,2950.000000,545.127319
1,335.000000,2450,3,2950.000000,546.109497
1,335.000000,3200,3,2950.000000,547.091736
1,313.000000,3200,3,2950.000000,548.073975
1,335.000000,3150,3,2950.000000,549.056152
1,335.000000,3050,3,2950.000000,550.038391
1,313.000000,3050,3,2950.000000,551.020569
1,335.000000,3050,3,2950.000000,552.002808
1,335.000000,3050,3,2950.000000,552.984985
1,313.000000,3050,3,2950.000000,553.967224
1,335.000000,3050,3,2950.000000,554.949402
1,335.000000,3050,3,2950.000000,555.931641
1,313.000000,3050,3,2950.000000,556.913818
1,335.000000,3050,3,2950.000000,557.896057
1,335.000000,3050,3,2950.000000,558.878296
1,313.000000,3050,3,2950.000000,559.860474
1,335.000000,3050,3,2950.000000,560.842712
1,335.000000,3050,3,2950.000000,561.824890
1,313.000000,3050,3,2950.000000,562.807129
1,335.000000,3050,3,2950.000000,563.789307
1,335.000000,3050,3,2950.000000,564.771545
1,313.000000,3050,3,2950.000000,565.753723
1,335.000000,3050,3,2950.000000,566.735962
1,335.000000,3050,3,2950.000000,567.718201
1,313.000000,2950,3,2950.000000,568.700378
1,335.000000,2950,3,2950.000000,569.682617
1,335.000000,2950,3,2950.000000,570.664795
1,313.000000,2950,3,2950.000000,571.647034
1,335.000000,3150,3,2950.000000,572.629211
1,335.000000,3150,3,2950.000000,573.611450
1,313.000000,3150,3,2950.000000,574.593628
1,335.000000,3150,3,2950.000000,575.575867
1,335.000000,3150,3,2950.000000,576.558044
1,313.000000,3150,3,2950.000000,577.540283
1,335.000000,3150,3,2950.000000,578.522522
1,335.000000,3350,3,2950.000000,579.504700
1,313.000000,3450,3,2950.000000,580.486938
1,335.000000,3450,3,2950.000000,581.469116
1,335.000000,3450,3,2950.000000,582.451355
1,313.000000,3450,3,2950.000000,583.433533
1,335.000000,3450,3,2950.000000,584.415771
1,335.000000,3450,3,2950.000000,585.397949
1,313.000000,3450,3,2950.000000,586.380188
1,335.000000,3450,3,2950.000000,587.362427
1,335.000000,3450,3,2950.000000,588.344604
1,313.000000,3450,3,2950.000000,589.326843
1,335.000000,3450,3,2950.000000,590.309021
1,335.000000,3450,3,2950.000000,591.291260
1,313.000000,3450,3,2950.000000,592.273438
1,335.000000,3450,3,2950.000000,593.255676
1,335.000000,3450,3,2950.000000,594.237854
1,313.000000,3450,3,2950.000000,595.220093
1,335.000000,3450,3,2950.000000,596.202332
1,335.000000,3450,3,2950.000000,597.184509
1,313.000000,3450,3,2950.000000,598.166748
1,335.000000,3450,3,2950.000000,599.148926
1,335.000000,3450,3,2950.000000,600.131165
1,313.000000,3450,3,2950.000000,601.113342
1,335.000000,3450,3,2950.000000,602.095581
1,335.000000,3450,3,2950.000000,603.077759
1,313.000000,3450,3,2950.000000,604.059998
1,335.000000,3450,3,2950.000000,605.042175
1,335.000000,3450,3,2950.000000,606.024414
1,313.000000,3450,3,2950.000000,607.006653
1,335.000000,3450,3,2950.000000,607.988831
1,335.000000,3450,3,2950.000000,608.971069
1,313.000000,3950,3,2950.000000,609.953247
1,335.000000,3950,3,2950.000000,610.935486
1,335.000000,3950,3,2950.000000,611.917664
