Bases,GasRate,Army,Race,Structures,Time
1,0.000000,1000,3,1525.000000,211.175461
1,0.000000,1000,3,1600.000000,212.157669
1,0.000000,1000,3,1600.000000,213.139893
1,0.000000,1000,3,1700.000000,214.122101
1,0.000000,1000,3,1700.000000,215.104309
1,0.000000,1000,3,1700.000000,216.086517
1,0.000000,1000,3,1700.000000,217.068726
1,0.000000,1000,3,1700.000000,218.050949
1,0.000000,1000,3,1700.000000,219.033157
1,22.000000,1000,3,1700.000000,220.015366
1,22.000000,1000,3,1700.000000,220.997574
1,44.000000,1000,3,1700.000000,221.979782
1,44.000000,1000,3,1700.000000,222.962006
1,44.000000,1000,3,1700.000000,223.944214
1,44.000000,1000,3,1700.000000,224.926422
1,44.000000,1000,3,1700.000000,225.908630
1,44.000000,1000,3,1700.000000,226.890839
1,44.000000,1000,3,1700.000000,227.873062
1,44.000000,1000,3,1700.000000,228.855270
1,44.000000,1000,3,1700.000000,229.837479
1,22.000000,1000,3,1700.000000,230.819687
1,22.000000,1000,3,1700.000000,231.801910
1,0.000000,1000,3,1700.000000,232.784119
1,0.000000,1000,3,1700.000000,233.766327
1,0.000000,1000,3,1700.000000,234.748535
1,0.000000,1000,3,1700.000000,235.730743
1,0.000000,1000,3,1700.000000,236.712967
1,0.000000,1000,3,1700.000000,237.695175
1,0.000000,1000,3,1700.000000,238.677383
1,0.000000,1000,3,1700.000000,239.659592
1,0.000000,1000,3,1700.000000,240.641800
1,0.000000,1000,3,1700.000000,241.624023
1,0.000000,1000,3,1700.000000,242.606232
1,0.000000,1000,3,1700.000000,243.588440
1,0.000000,1000,3,1700.000000,244.570648
1,0.000000,1000,3,1700.000000,245.552856
1,0.000000,1000,3,1700.000000,246.535080
1,0.000000,1000,3,1700.000000,247.517288
1,0.000000,1000,3,1700.000000,248.499496
1,0.000000,1000,3,1700.000000,249.481705
2,0.000000,1000,3,1700.000000,250.463928
2,0.000000,1000,3,1700.000000,251.446136
2,0.000000,1000,3,1700.000000,252.428345
2,22.000000,1000,3,1700.000000,253.410553
2,67.000000,1000,3,1700.000000,254.392761
2,89.000000,1000,3,1700.000000,255.374985
2,111.000000,1000,3,1700.000000,256.357178
2,156.000000,1000,3,1700.000000,257.339386
2,179.000000,1000,3,1700.000000,258.321625
2,201.000000,1000,3,1700.000000,259.303833
2,246.000000,1000,3,1700.000000,260.286041
2,268.000000,1000,3,1700.000000,261.268250
2,291.000000,1000,3,1700.000000,262.250458
2,335.000000,1000,3,1700.000000,263.232666
2,335.000000,1000,3,1700.000000,264.214874
2,313.000000,1000,3,1700.000000,265.197083
2,335.000000,1000,3,1700.000000,266.179291
2,335.000000,1000,3,1700.000000,267.161530
2,313.000000,1000,3,1700.000000,268.143738
2,335.000000,1000,3,1700.000000,269.125946
2,335.000000,1000,3,1700.000000,270.108154
2,313.000000,1000,3,1700.000000,271.090363
2,335.000000,1000,3,1700.000000,272.072571
2,335.000000,1000,3,1700.000000,273.054779
2,313.000000,1000,3,1700.000000,274.036987
2,335.000000,1000,3,1700.000000,275.019196
2,335.000000,1000,3,1800.000000,276.001404
2,313.000000,1000,3,1800.000000,276.983643
2,335.000000,1000,3,1800.000000,277.965851
2,335.000000,700,3,1800.000000,278.948059
2,313.000000,700,3,1800.000000,279.930267
2,335.000000,700,3,1800.000000,280.912476
2,335.000000,700,3,1800.000000,281.894684
2,313.000000,600,3,1800.000000,282.876892
2,335.000000,600,3,1800.000000,283.859100
2,335.000000,400,3,1800.000000,284.841309
2,313.000000,400,3,1800.000000,285.823547
2,335.000000,300,3,1800.000000,286.805756
2,335.000000,100,3,1800.000000,287.787964
2,313.000000,100,3,1800.000000,288.770172
2,335.000000,100,3,1800.000000,289.752380
2,335.000000,100,3,1800.000000,290.734589
2,313.000000,0,3,1800.000000,291.716797
2,335.000000,0,3,1800.000000,292.699005
2,335.000000,0,3,1800.000000,293.681213
2,313.000000,0,3,1800.000000,294.663422
2,335.000000,0,3,1800.000000,295.645660
2,335.000000,0,3,1800.000000,296.627869
2,313.000000,0,3,1800.000000,297.610077
2,335.000000,0,3,1800.000000,298.592285
2,335.000000,0,3,1800.000000,299.574493
2,313.000000,0,3,1800.000000,300.556702
2,335.000000,0,3,1800.000000,301.538910
2,335.000000,0,3,1800.000000,302.521118
1,313.000000,0,3,1800.000000,303.503326
1,335.000000,0,3,1800.000000,304.485565
1,335.000000,0,3,1800.000000,305.467773
1,313.000000,0,3,1800.000000,306.449982
1,335.000000,0,3,1800.000000,307.432190
1,335.000000,0,3,1800.000000,308.414398
1,313.000000,200,3,1800.000000,309.396606
1,335.000000,200,3,1800.000000,310.378815
1,335.000000,200,3,1800.000000,311.361023
1,313.000000,200,3,1800.000000,312.343231
1,335.000000,200,3,1800.000000,313.325439
1,335.000000,200,3,1800.000000,314.307678
1,313.000000,200,3,1800.000000,315.289886
1,335.000000,200,3,1800.000000,316.272095
1,335.000000,200,3,1800.000000,317.254303
1,313.000000,200,3,1800.000000,318.236511
1,335.000000,200,3,1800.000000,319.218719
1,335.000000,200,3,1900.000000,320.200928
1,313.000000,200,3,2000.000000,321.183136
1,335.000000,200,3,2000.000000,322.165344
2,335.000000,200,3,2000.000000,323.147583
2,313.000000,200,3,2000.000000,324.129791
2,335.000000,200,3,2000.000000,325.112000
2,335.000000,200,3,2000.000000,326.094208
2,313.000000,200,3,2000.000000,327.076416
1,335.000000,200,3,2000.000000,328.058624
1,335.000000,200,3,2000.000000,329.040833
1,313.000000,200,3,2000.000000,330.023041
1,335.000000,200,3,2000.000000,331.005249
1,335.000000,200,3,2000.000000,331.987457
1,313.000000,200,3,2000.000000,332.969696
1,335.000000,200,3,2000.000000,333.951904
1,335.000000,200,3,2000.000000,334.934113
1,313.000000,200,3,2000.000000,335.916321
1,313.000000,300,3,2000.000000,336.898529
1,291.000000,200,3,2000.000000,337.880737
1,268.000000,200,3,2000.000000,338.862946
1,291.000000,200,3,2000.000000,339.845154
1,291.000000,200,3,2000.000000,340.827362
1,246.000000,200,3,2000.000000,341.809601
1,246.000000,200,3,2000.000000,342.791809
1,246.000000,200,3,2000.000000,343.774017
1,201.000000,200,3,2000.000000,344.756226
1,179.000000,200,3,2000.000000,345.738434
1,156.000000,200,3,2000.000000,346.720642
1,134.000000,200,3,2000.000000,347.702850
1,134.000000,200,3,2000.000000,348.685059
1,111.000000,200,3,2000.000000,349.667267
