Bases,GasRate,Army,Race,Structures,Time
2,313.000000,325,3,1850.000000,214.122101
2,335.000000,325,3,1850.000000,215.104309
2,313.000000,325,3,1850.000000,216.086517
2,313.000000,325,3,1850.000000,217.068726
2,358.000000,325,3,1850.000000,218.050949
2,313.000000,325,3,1850.000000,219.033157
2,313.000000,325,3,1850.000000,220.015366
2,358.000000,325,3,1850.000000,220.997574
2,313.000000,325,3,1850.000000,221.979782
2,313.000000,325,3,1850.000000,222.962006
2,358.000000,325,3,1850.000000,223.944214
2,313.000000,325,3,1850.000000,224.926422
2,313.000000,325,3,1850.000000,225.908630
2,358.000000,325,3,1850.000000,226.890839
2,313.000000,325,3,1850.000000,227.873062
2,313.000000,325,3,1850.000000,228.855270
2,358.000000,325,3,1850.000000,229.837479
2,313.000000,325,3,1850.000000,230.819687
2,313.000000,325,3,1850.000000,231.801910
2,335.000000,325,3,1850.000000,232.784119
2,313.000000,325,3,1850.000000,233.766327
2,313.000000,325,3,2000.000000,234.748535
2,358.000000,325,3,2000.000000,235.730743
2,313.000000,325,3,2000.000000,236.712967
2,313.000000,325,3,2000.000000,237.695175
2,358.000000,325,3,2000.000000,238.677383
2,313.000000,325,3,2000.000000,239.659592
2,313.000000,625,3,2075.000000,240.641800
2,358.000000,625,3,2075.000000,241.624023
2,313.000000,625,3,2075.000000,242.606232
2,313.000000,625,3,2075.000000,243.588440
2,358.000000,625,3,2075.000000,244.570648
2,335.000000,625,3,2075.000000,245.552856
2,335.000000,625,3,2075.000000,246.535080
2,403.000000,625,3,2075.000000,247.517288
2,380.000000,625,3,2225.000000,248.499496
2,403.000000,625,3,2225.000000,249.481705
2,425.000000,625,3,2225.000000,250.463928
2,425.000000,625,3,2225.000000,251.446136
2,447.000000,625,3,2225.000000,252.428345
2,492.000000,625,3,2225.000000,253.410553
2,470.000000,625,3,2225.000000,254.392761
2,470.000000,625,3,2225.000000,255.374985
2,515.000000,625,3,2225.000000,256.357178
2,492.000000,775,3,2300.000000,257.339386
2,492.000000,775,3,2300.000000,258.321625
2,515.000000,1075,3,2300.000000,259.303833
2,470.000000,1075,3,2300.000000,260.286041
2,492.000000,1075,3,2300.000000,261.268250
2,559.000000,1075,3,2300.000000,262.250458
2,515.000000,1075,3,2300.000000,263.232666
2,559.000000,1075,3,2300.000000,264.214874
2,604.000000,1075,3,2300.000000,265.197083
2,559.000000,1075,3,2300.000000,266.179291
2,582.000000,1075,3,2300.000000,267.161530
2,627.000000,1075,3,2300.000000,268.143738
2,604.000000,1075,3,2300.000000,269.125946
2,649.000000,1075,3,2300.000000,270.108154
2,694.000000,1075,3,2300.000000,271.090363
2,627.000000,1075,3,2600.000000,272.072571
2,627.000000,1075,3,2600.000000,273.054779
2,694.000000,1075,3,2700.000000,274.036987
2,627.000000,1075,3,2800.000000,275.019196
2,649.000000,1075,3,2800.000000,276.001404
2,694.000000,1375,3,2800.000000,276.983643
2,627.000000,1375,3,2800.000000,277.965851
2,627.000000,1375,3,2800.000000,278.948059
2,694.000000,1375,3,2800.000000,279.930267
2,627.000000,1375,3,2800.000000,280.912476
2,649.000000,1375,3,2800.000000,281.894684
2,694.000000,1375,3,2800.000000,282.876892
2,627.000000,1375,3,2800.000000,283.859100
2,627.000000,1375,3,2800.000000,284.841309
2,671.000000,1375,3,2800.000000,285.823547
2,627.000000,1375,3,2800.000000,286.805756
2,649.000000,1375,3,2800.000000,287.787964
2,694.000000,1375,3,2800.000000,288.770172
2,627.000000,1375,3,2800.000000,289.752380
2,627.000000,1375,3,2800.000000,290.734589
2,694.000000,1375,3,2800.000000,291.716797
2,627.000000,1375,3,2800.000000,292.699005
2,649.000000,1375,3,2800.000000,293.681213
2,694.000000,1375,3,2800.000000,294.663422
2,627.000000,1375,3,2800.000000,295.645660
2,627.000000,1375,3,2800.000000,296.627869
2,694.000000,1375,3,2800.000000,297.610077
2,627.000000,1375,3,2800.000000,298.592285
2,649.000000,1375,3,2800.000000,299.574493
2,694.000000,1375,3,2800.000000,300.556702
2,627.000000,1375,3,2800.000000,301.538910
2,627.000000,1375,3,2800.000000,302.521118
2,671.000000,1375,3,2800.000000,303.503326
3,627.000000,1375,3,2800.000000,304.485565
3,649.000000,1375,3,2800.000000,305.467773
3,694.000000,1375,3,2800.000000,306.449982
3,627.000000,1675,3,2800.000000,307.432190
3,627.000000,1675,3,2800.000000,308.414398
3,694.000000,1675,3,2800.000000,309.396606
3,627.000000,1975,3,2800.000000,310.378815
3,649.000000,1975,3,2800.000000,311.361023
3,694.000000,1975,3,2800.000000,312.343231
3,627.000000,1975,3,2800.000000,313.325439
3,627.000000,1975,3,2800.000000,314.307678
3,694.000000,1975,3,2900.000000,315.289886
3,627.000000,1975,3,2900.000000,316.272095
3,649.000000,1975,3,2900.000000,317.254303
3,694.000000,1975,3,2900.000000,318.236511
3,627.000000,1975,3,2900.000000,319.218719
3,627.000000,1975,3,2900.000000,320.200928
3,671.000000,1975,3,2900.000000,321.183136
3,627.000000,1975,3,2900.000000,322.165344
3,649.000000,2225,3,2900.000000,323.147583
3,694.000000,2375,3,3000.000000,324.129791
3,627.000000,2375,3,3000.000000,325.112000
3,627.000000,2375,3,3100.000000,326.094208
3,694.000000,2375,3,3100.000000,327.076416
3,627.000000,2375,3,3100.000000,328.058624
3,649.000000,2375,3,3100.000000,329.040833
3,694.000000,2375,3,3100.000000,330.023041
3,627.000000,2375,3,3100.000000,331.005249
3,627.000000,2375,3,3100.000000,331.987457
3,694.000000,2375,3,3100.000000,332.969696
3,627.000000,2375,3,3100.000000,333.951904
3,649.000000,2375,3,3100.000000,334.934113
3,694.000000,2375,3,3100.000000,335.916321
3,627.000000,2375,3,3100.000000,336.898529
3,627.000000,2375,3,3100.000000,337.880737
3,671.000000,2675,3,3100.000000,338.862946
3,627.000000,2675,3,3100.000000,339.845154
3,649.000000,2675,3,3100.000000,340.827362
3,694.000000,2675,3,3100.000000,341.809601
3,627.000000,2675,3,3100.000000,342.791809
3,627.000000,2675,3,3100.000000,343.774017
3,694.000000,2975,3,3100.000000,344.756226
3,627.000000,2975,3,3100.000000,345.738434
3,649.000000,2975,3,3100.000000,346.720642
3,694.000000,2975,3,3100.000000,347.702850
3,627.000000,2975,3,3100.000000,348.685059
3,627.000000,2975,3,3100.000000,349.667267
3,694.000000,2975,3,3100.000000,350.649475
3,627.000000,2975,3,3100.000000,351.631714
3,649.000000,2975,3,3100.000000,352.613922
3,694.000000,2975,3,3100.000000,353.596130
3,627.000000,2975,3,3100.000000,354.578339
3,627.000000,2975,3,3100.000000,355.560547
3,671.000000,3150,3,3250.000000,356.542755
3,627.000000,3150,3,3250.000000,357.524963
3,649.000000,3150,3,3500.000000,358.507172
3,694.000000,3150,3,3500.000000,359.489380
3,627.000000,3150,3,3500.000000,360.471619
3,627.000000,3150,3,3500.000000,361.453827
3,694.000000,3150,3,3500.000000,362.436035
3,627.000000,3150,3,3500.000000,363.418243
3,649.000000,3150,3,3500.000000,364.400452
3,694.000000,3150,3,3500.000000,365.382660
3,627.000000,3150,3,3500.000000,366.364868
3,627.000000,3150,3,3500.000000,367.347076
3,694.000000,3150,3,3500.000000,368.329285
3,627.000000,3450,3,3500.000000,369.311493
3,649.000000,3450,3,3500.000000,370.293732
3,694.000000,3450,3,3500.000000,371.275940
3,627.000000,3450,3,3500.000000,372.258148
3,627.000000,3450,3,3500.000000,373.240356
3,671.000000,3450,3,3500.000000,374.222565
3,627.000000,3750,3,3500.000000,375.204773
3,649.000000,3750,3,3900.000000,376.186981
3,694.000000,3750,3,3900.000000,377.169189
3,627.000000,3750,3,3900.000000,378.151398
3,627.000000,3750,3,3900.000000,379.133636
3,694.000000,3750,3,3900.000000,380.115845
3,627.000000,3750,3,3900.000000,381.098053
3,649.000000,3750,3,3900.000000,382.080261
3,694.000000,3750,3,3900.000000,383.062469
3,627.000000,3750,3,3900.000000,384.044678
3,627.000000,3750,3,3900.000000,385.026886
3,694.000000,3750,3,3900.000000,386.009094
3,627.000000,3750,3,3900.000000,386.991302
3,649.000000,3750,3,3900.000000,387.973511
3,694.000000,3750,3,3900.000000,388.955750
3,627.000000,3450,3,3900.000000,389.937958
3,627.000000,3450,3,3900.000000,390.920166
3,671.000000,3450,3,3900.000000,391.902374
3,627.000000,3450,3,3900.000000,392.884583
3,649.000000,3450,3,3900.000000,393.866791
3,694.000000,3450,3,3900.000000,394.848999
3,627.000000,3450,3,3900.000000,395.831207
3,627.000000,3450,3,3900.000000,396.813416
3,694.000000,3450,3,3900.000000,397.795624
3,627.000000,3550,3,3900.000000,398.777863
3,649.000000,3650,3,4050.000000,399.760071
3,694.000000,3650,3,4200.000000,400.742279
3,627.000000,3650,3,4200.000000,401.724487
3,627.000000,3950,3,4200.000000,402.706696
3,694.000000,3950,3,4200.000000,403.688904
3,627.000000,3950,3,4200.000000,404.671112
3,649.000000,3950,3,4200.000000,405.653320
3,694.000000,3950,3,4200.000000,406.635529
3,627.000000,3950,3,4200.000000,407.617767
3,627.000000,3950,3,4200.000000,408.599976
3,671.000000,3950,3,4200.000000,409.582184
3,627.000000,3950,3,4200.000000,410.564392
3,649.000000,4250,3,4200.000000,411.546600
3,694.000000,4150,3,4200.000000,412.528809
3,627.000000,4150,3,4200.000000,413.511017
3,627.000000,4050,3,4200.000000,414.493225
3,694.000000,4050,3,4200.000000,415.475433
3,627.000000,4050,3,4200.000000,416.457642
3,649.000000,4050,3,4200.000000,417.439880
3,694.000000,4050,3,4200.000000,418.422089
3,627.000000,4050,3,4200.000000,419.404297
3,627.000000,4050,3,4200.000000,420.386505
3,694.000000,4050,3,4200.000000,421.368713
3,627.000000,4050,3,4200.000000,422.350922
3,649.000000,4050,3,4200.000000,423.333130
3,694.000000,4050,3,4200.000000,424.315338
3,627.000000,4050,3,4200.000000,425.297546
3,627.000000,4400,3,4200.000000,426.279785
3,671.000000,4400,3,4350.000000,427.261993
3,627.000000,4400,3,4350.000000,428.244202
3,649.000000,4400,3,4350.000000,429.226410
3,694.000000,4400,3,4350.000000,430.208618
3,627.000000,4400,3,4350.000000,431.190826
3,649.000000,4400,3,4350.000000,432.173035
3,739.000000,4400,3,4350.000000,433.155243
3,671.000000,4400,3,4350.000000,434.137451
3,716.000000,4400,3,4350.000000,435.119659
3,761.000000,4400,3,4350.000000,436.101898
3,716.000000,4400,3,4450.000000,437.084106
3,739.000000,4400,3,4450.000000,438.066315
3,806.000000,4400,3,4450.000000,439.048523
3,761.000000,4400,3,4450.000000,440.030731
3,806.000000,4400,3,4450.000000,441.012939
3,873.000000,4400,3,4450.000000,441.995148
3,828.000000,4400,3,4450.000000,442.977356
3,806.000000,4750,3,4450.000000,443.959564
3,873.000000,4750,3,4450.000000,444.941803
3,851.000000,4750,3,4450.000000,445.924011
3,851.000000,4750,3,4450.000000,446.906219
3,940.000000,4750,3,4450.000000,447.888428
3,895.000000,4750,3,4450.000000,448.870636
3,918.000000,4750,3,4450.000000,449.852844
3,985.000000,4750,3,4450.000000,450.835052
3,918.000000,4750,3,4450.000000,451.817261
3,963.000000,4750,3,4450.000000,452.799469
3,985.000000,4750,3,4450.000000,453.781677
3,918.000000,4750,3,4450.000000,454.763916
3,963.000000,5050,3,4450.000000,455.746124
3,1007.000000,5150,3,4700.000000,456.728333
3,963.000000,5150,3,4700.000000,457.710541
3,985.000000,5450,3,4800.000000,458.692749
3,985.000000,5450,3,4950.000000,459.674957
3,940.000000,5650,3,5100.000000,460.657166
3,963.000000,5650,3,5100.000000,461.639374
3,963.000000,5650,3,5250.000000,462.621582
3,940.000000,5650,3,5400.000000,463.603821
3,985.000000,5650,3,5400.000000,464.586029
3,1007.000000,5650,3,5400.000000,465.568237
3,940.000000,5650,3,5400.000000,466.550446
3,940.000000,5650,3,5400.000000,467.532654
3,1007.000000,5650,3,5400.000000,468.514862
3,940.000000,5650,3,5400.000000,469.497070
3,963.000000,5650,3,5400.000000,470.479279
3,1007.000000,5650,3,5400.000000,471.461487
3,940.000000,5650,3,5400.000000,472.443695
3,963.000000,5650,3,5400.000000,473.425934
3,1007.000000,5650,3,5400.000000,474.408142
3,918.000000,5650,3,5400.000000,475.390350
3,985.000000,5650,3,5400.000000,476.372559
3,1007.000000,5650,3,5400.000000,477.354767
3,918.000000,5650,3,5400.000000,478.336975
3,963.000000,5650,3,5750.000000,479.319183
3,963.000000,5650,3,5750.000000,480.301392
3,940.000000,5650,3,5750.000000,481.283600
3,985.000000,6500,3,5750.000000,482.265839
3,985.000000,7200,3,5750.000000,483.248047
3,940.000000,7200,3,5750.000000,484.230255
3,963.000000,7200,3,5750.000000,485.212463
3,1007.000000,7200,3,5750.000000,486.194672
3,940.000000,7200,3,5750.000000,487.176880
3,985.000000,7350,3,5750.000000,488.159088
3,1007.000000,7350,3,5750.000000,489.141296
3,940.000000,7350,3,5750.000000,490.123505
3,940.000000,7350,3,5750.000000,491.105713
3,985.000000,7350,3,5750.000000,492.087952
3,940.000000,7350,3,5750.000000,493.070160
3,940.000000,7350,3,5750.000000,494.052368
3,985.000000,7350,3,5750.000000,495.034576
3,940.000000,7350,3,5750.000000,496.016785
3,940.000000,7350,3,5950.000000,496.998993
3,963.000000,7050,3,5950.000000,497.981201
3,918.000000,7050,3,6050.000000,498.963409
3,963.000000,7050,3,6050.000000,499.945618
3,985.000000,7050,3,6050.000000,500.927856
3,963.000000,7050,3,6050.000000,501.910065
3,963.000000,7050,3,6050.000000,502.892273
3,985.000000,7050,3,6050.000000,503.874481
3,963.000000,7050,3,6050.000000,504.856689
3,985.000000,7850,3,6050.000000,505.838898
3,963.000000,7850,3,6050.000000,506.821106
3,963.000000,7850,3,6050.000000,507.803314
3,963.000000,7850,3,6050.000000,508.785522
3,963.000000,7900,3,6050.000000,509.767731
3,963.000000,7900,3,6050.000000,510.749969
3,963.000000,7900,3,6050.000000,511.732178
3,985.000000,7900,3,6050.000000,512.714355
3,963.000000,7900,3,6050.000000,513.696594
3,940.000000,7900,3,6050.000000,514.678772
3,963.000000,8300,3,6050.000000,515.661011
3,963.000000,8300,3,6050.000000,516.643250
3,985.000000,8300,3,6050.000000,517.625427
3,985.000000,8300,3,6050.000000,518.607666
3,963.000000,8350,3,6050.000000,519.589844
3,963.000000,8350,3,6200.000000,520.572083
3,985.000000,8350,3,6200.000000,521.554260
3,963.000000,8550,3,6200.000000,522.536499
3,985.000000,8550,3,6200.000000,523.518677
3,985.000000,8550,3,6200.000000,524.500916
4,963.000000,8550,3,6200.000000,525.483154
4,963.000000,8550,3,6200.000000,526.465332
4,963.000000,8550,3,6200.000000,527.447571
4,963.000000,8550,3,6200.000000,528.429749
4,985.000000,8550,3,6200.000000,529.411987
4,963.000000,8550,3,6200.000000,530.394165
4,963.000000,8550,3,6200.000000,531.376404
4,963.000000,8550,3,6200.000000,532.358582
4,963.000000,8550,3,6200.000000,533.340820
4,963.000000,8550,3,6200.000000,534.323059
4,963.000000,8550,3,6200.000000,535.305237
4,985.000000,8550,3,6200.000000,536.287476
4,963.000000,8550,3,6200.000000,537.269653
4,963.000000,8550,3,6200.000000,538.251892
4,985.000000,8550,3,6200.000000,539.234070
4,963.000000,8550,3,6200.000000,540.216309
4,985.000000,8550,3,6200.000000,541.198486
4,985.000000,8550,3,6200.000000,542.180725
4,940.000000,8550,3,6200.000000,543.162964
4,963.000000,8550,3,6300.000000,544.145142
4,985.000000,9250,3,6300.000000,545.127380
4,963.000000,9250,3,6300.000000,546.109558
4,985.000000,9350,3,6400.000000,547.091797
4,985.000000,9350,3,6400.000000,548.073975
4,963.000000,9450,3,6400.000000,549.056213
4,963.000000,9450,3,6400.000000,550.038391
4,940.000000,9350,3,6400.000000,551.020630
4,963.000000,9250,3,6400.000000,552.002808
4,985.000000,9250,3,6400.000000,552.985046
4,985.000000,8650,3,6400.000000,553.967285
4,963.000000,8250,3,6400.000000,554.949463
4,940.000000,8250,3,6400.000000,555.931702
4,985.000000,8250,3,6400.000000,556.913879
4,963.000000,8250,3,6400.000000,557.896118
